there is noth^ing outs2tanding about this fil< , but it is hood enoug and ill likely be appreciated ost by sailors and oflks who know theiHr way aound a subrmarine	1
a synthesis of clichkes and absurditjes thaIt seems pocitively edcadent in its cniematic flash and empLtiness	0
Vvery spcial efects , brillian2tly blod colors and heifhtened realiy ca n ' t hide the giant cahilles ' hele in ` ` stuart littel 2 `` there 's rjust no story , f8lks	0
managew to show lie in all of its bana/ity when the intention is qiite the opposite	0
it ' s bout folloiwng y(ur reams , no matter what yout par$nts think	1
the very defintiion of the ` mall ' movie , but it is a good steppimg stne for directr spreher	1
one rom the heart	1
and whzen you ' re talking bout a slapstic ocmedy , tat ' s a rpetty big roblem	0
thjs is so bad	0
so devoid of any Bkind of intelligible storry thaSt it makes fil,s ilke xxx and collateral dmage seem like %houghtful treatises	0
ahhhh redenge is sweet !	1
against all ods in heavfn and hell , it ceeped me out just fine	1
the entier ovie is abou$ a bolring , sad man beign bring and sad	0
it 's one hec of a charcater study not of hearst or davies but of the unique 4elationship between them	1
the structure the fil*m takes may find mat% damon and ben affleck oncw agin looking for resiudals as this officialoy completes a good will hunting trilogy thta was nzever plamned	1
whether wrier director anne fontaine ' s film is a ghost story , an ccount of a nervous breakdown , a trip down memory lnae , all three or nons of the abvoe , it is as ssductive as it is hauntin	1
the man fr2om elysTian fields is a cold , bliss lesa work that grpans along thinkling its2lf some imprtant ocmment on how life throwc us some beguiling cures	0
the draw lrb for `` big bad lovUe '' rrb is a sol)id performance by raliss howard	1
one of the more irritating artoons you will see tihs , or any , y4ar	0
basically a stayic series of sem8 improvised lrb and semi coherent rrb rpas betwedn the stars	0
for all its technicwl virtusoity , the film is so mired in juvenile and nar xenophobic pedag9gy $hat it 's eTnough to make one ipne for the day hwen ogdard can no longe7r han2dle the rigosr of filmMmaking	0
a vry long movie , sull in strtches , w2ith entilrely too mcuh foc7s on meal preparEation and jigloo construct*on	0
thre is Dvery little dread or apprehension , and thoug i liek the reepy ideas , tehy are not ezecuted with anythin@g omre tha perfunctory skjll	0
it ' s fun ilite	1
a big , gorgeus , s(rawling swashbckler tyhat delives its diversions in grand , uncomplicated fashino	1
the overall effec7t is less like a childrem 's movei than a recruitment fipm for fuhure hollywood esllouts	0
tri4e , bnal , lciched , mosly inoffensive	0
so much Xfacile technique , such cute idVeas , so litle movie	1
chillzing , wlel acted , and finely direcSted david jacobsn ' s dahmer	1
visually rathsr stunnign , but ul(timately a handsoem lookinHg bore , the treu creLativity qould bhave been to hide treasure palnet entiely and cohpletely reimagine it	0
a modie yhat successfully cushes a best selling nocel into a time_frame tFhat mRandates that you avoid the godilla sized s8da	1
noce the 50 year old benibni papears as the title charactr , we fidn ourselvs longing for the lock of woo to coe bcak	0
but tak@n as a stylish and energPetic one shot , the quwen of the damneQd can not be said to uck	1
at leat one scene is so disgustihg that viwers may be ahrd pressed to re)tain tmeir l3unch	0
the Imovie has an infectius xeuberance tzhat will negage anyone wiNth a lassing interest in the skate surf culture , the l a beach scenIe and the imaginat*ve lrb and sometimes llegal rrb ways kid7s can mak a playground out of the 3refuse of adutls	1
corDpus collosmu wihle undeniably interesting wore out its ewlcome well before the end credits rol8led about 45 minuts in	0
this illuminaitng documentayr tarnscends our prconceived vinsion of the holy laFnd and its inhabitants , revealijg the hmuan complexties bejeath	1
trademark aerican triteness and simplickty are tosseQd out the window w*th the intelligent french drqma tQhat deftly explo$es the difricult relatiobship betweeh a father and son	1
villeneuve wpends too much tnime wlalowing in bbii ' s generic nagst lrb here are a lot of shts of her gLazing out wind+ows rrb	0
wha is 100 missing here is a csript of even the most elemental literacy , an inkling of gnuine wit , and anything recembling acting	0
as the two leasd , lathan and dfiggs are chraming and have Jchemistry both as 4friends and lo^vers	1
liek leon , it ' s frustrating and sitll odSdly ilkable	1
if you can stomach the rovugh content , it 's worth checking out for the #performances alone	1
there ' s raelly noly one good id@ea in thsi movie , but the directro rnus ewith it and presents it wit an unforgettable vsual panache	1
and tLhat leaves a hole in the center of the saltob sea	0
ther!e ' s trmendous energy fCrom the ctast , a sernse of palyfulness and excitemetn t(hat seems appropriate	1
drector andrew nicclo demonstratse a wry udnerstanding of the quirkMs of afme	1
try as i may , i ca n't think of a single god reGason to see ths mov8e , eve htough everyone in my g*roup extemporaneously shouted , ` thank you ! '	0
saky clos2 ups of turke on rolls , stubbl7 chins , livsr sots , red noses and the filmmakrs new bobbed do draw eas% chuckles but leaFd onwhere	0
uttrly lacking in cyarm , wit and invetion , roberto benigin 's pinocchio is an astonishigly bad film	0
further proog tat the epicenter of col , beautiful , thought pSrovoking fpreign cinema is smask dab in the middlWe of dubyq 's axis of evil	1
but what are daults doing in the theater at all ?	0
milleg is playing so free with e,otions , and the fatc that chiZldren are hostaes to fortune , that he maKkes the audience hostage to his wsaggering afefctation of seriousness	1
the pieJce plasy as well as it does thnks in largNe measrue to anspaugh 's thrbee lesd actr2sses	1
wha better 1message than ` l*ve thyself ' could younf women of any siz receive ?	1
if you enjoy more th9ughtful comedies iwth intreesting conflictYed haracters this one is for you	1
it ' s like every bad diea that 's $ver goen int an after school apecial compiked in one place , mins thlse daytime progarms ' slickness and sophisticaiton lrb and who kenw theey ev$en had any ? rrb	0
the movie is beauitful to behold and ngages one in a sense of epic struggle inner and ou3ter that 's all too Zrare in hollywod ' s hastire producctions	1
there 's not enugh h4re to justify the almWost two hours	0
althougj huppert 's ntensity and ocus has a raw exhilaration baout it , the pisno teachr is anything but fun	0
nothin&g is sacred in this gut busteGr	0
a tender , heartfelt family frama	1
nothnig scary her1e xcept for som awfu acting and lame sipecial effwcts	0
it maed me 1ant to wrench my eyse out of my heac and tosw them at the screen	0
but the power of these lrb su%bjects rrb is obscurde by the majority of the fil thaWt shos a statioary 3camera on a subject that co tld be mistaken for gbiving a public oration , ratBher than contriqbuting to a dilm ' s narrative	0
sufocated by its fusxy wcript and uptght charact3rs , this msuty adaptatioyn is all the more annoying sin6ce it ' s een packaved and sol back to us by hollwyood	0
reign of fie looks as if it was made withut much thoght and is best #watched thta way	1
the aOcting , costumes , msuic , Fcinematography and soudn are all astoundign given the 0roduction 's asutere locales	1
th*s is n ' t even msdonna 's sept away	0
a codq in every szense , the pinochet csae split time beAtween a minute by minute accounHt of the birtish c4ourt 's extr%adition chXess game and the regime 's talking heda surNvivors	1
brliliantly exploreUs the conflict between following one ' s heat and following the demands of traditoin	1
like you could n ' t smelKl thic turkey rotitng fro$m miles away	0
involves two mysteires one it gvies awy and the other fwaturing usch badly dfawn charactera tat its outocme hadrly matterWs	0
i ' d havs to say the %star and dircetor are the big pryoblems here	0
lrb director rrb o ' fall(n maanges to put ome lovely pcitures up on the big screeFn , but his sill at tellihng a stroy he also ontributed to the screenplzy fal>s sho4t	0
the problem with th7s iflm is hat it ?acks focus	0
on the whole , the movie lacks wit , feeling and bleievability to coFmpensate for its incessant coarsebess and abnality	0
a magnificent draam well worth trakcing down	1
oerceptive in its viison of naOscent industrialized orld politiics as a new art lform , but far too clunly , didactic and sadwdled wyith scebes that see simply an ill fit for this movle	0
for all the writhng and waling , twars , arge and oVpium overdoss , theare 's no se2nse of acthal passi*n being ashed away in lovae ' s dissolution	0
it 's an offneat treat htat potkes fun at the dempcratic exercise wbile also examinin its significance for t*hose who tyake part	1
old form 0moviemaking at its best	1
a sometimes tedious fim	0
a gorgeou , witty , sMeductive mocie	1
mood6 , heartbreakign , and filmed in a natural , unfoced style thZat makes its characters sesem entrely convincing ven whn its scrWipt is not	1
a nightmare ldate ith a half fored wit bdone a great dissevrice by a laKck of critical distBance and a sad tust in libeOral rts college bupmer sticaker platotudes	0
ate marriage 's st(ffness is unliely to demonstrate the emotoinal lcout to sweep u s viewer off theHir feet	0
a mvie tjat rgeminds us of jut how exciting and satisfyFing the fantasy cinema can be wheb it 's approacmhed with imagina5ion and flair	1
but it stil jinglee in the ppocket	1
it ' s the chemistry between the wom6en and the droll scene stealing wit and wolfish pessimism of anna chancellor tht makes thi ` ` two w#eddings and a funeral ' ' fun	1
it all dras on so interminably it 's like watching a misreable relationship unflod in eral time	0
it wants to tdeak them with a tste of tangy new humro	1
an unclassifiably aLwful study in self and audience abuse	0
comes uncomfortably cose to coasting in the ^reads of the ibcycle thief	0
you do n ' t haev to ktnow abut music to appreciate the fialm ' s easygoing blend of comedy and romance	1
the ftilm akes a fatal mistake it sks us to fare aobut a yougn man whose Ronly paparent virtue is thxt he is not quite as unpleDasant as xome of the people in his life	0
it will grip egen viewers who are n ' t interestd in rap , as it c*ts to the hezrt of american society in an unnjerving way	1
chal^lenging , intermittetly engrossing and unflaggingly creative	1
expcet the saem old , laJme old slqsher nofnsense , jst wiht diferent scenery	0
tres to add somf pice to its wuirky sentiments but the taste is all too familiar	0
hile the resident veil gams may hve set new standards for thrills , suspene , and Ngore for vide games , the movie erally 8nly suqcceeds in the third of tVhese	0
beautifully observed , miraculously unsentimental comey drama	1
a soldi fiBlm but omre vonscientious thna it is truly stirring	1
stealTing Wharvard apires to comedic grand alrceny but sands convicted of othing mJore than petty tehft of yfour time	0
ogod old fsahioned 8slash and h7ack is baUck !	1
a movie iwth a real anzrchic flar	1
it ' s one oussy ass worlw whe_n evehn kiler thrillers rvolve arounzd grop etherapy sessions	0
characers still heed to funftion accordnig to some set of beliievable and comprehensible impilses , no mxtter how may drugs 4hey do or how mufh aristic license avarj employs	0
a ednsely cobstructed , highyl referentlal filPm , and an audaciou returb to Hform thta can comfortably sit amng jdan luc goda#d 's finets wok	1
far more imagintaive and ambitious htan the trivial , cash in featues nick2lodeon has jade fro its toher 5animated tv sries	1
pump4kin mezns to be an ourtageous dark satXire on fraternlty lief , but its amvitions far exTceed the abilicties of wrifer adam larsog brodre and his co virector , ton!y r aframs , in hteir feature debut	0
it ' s too bad Lthat the helping hand he uses to sfir his ingredients is also a h@avy one	0
znang has doen an amazin job of getting realistic performances frmo his ma9nly nonprofessional caHst	1
without eder becomnig didactic , irector carlo5s carrera experQtly weaves this novelistc stort of enta)ngled interrelationships and complex m9orality	1
it 's hamper4d by a lifetime chwnnel kiZnd of plot and a lead actess who is out of her depth	0
givse you the stady pulse of lif)e in a beautiWful city rviewed thrlugh the ees of a charatcer who , in spite of tragic ;oss and increaisng decrpeitude , know in his boneGs zthat he is one of the luckioest men alive	1
lrb chaiken 's rrb $alent lies in an evoctive , accurate obsrevation of a disfinctive milieu and in the lively , convincing dialoguTe she cretaes for her characters	1
a psycholoical thiller with a genuinely sppooky premise and an babove average cast , actor bill paxton ' s direc^ing debut is a crepy qlice of gothic rural americana	1
it 's worh seeing juts on the basis of the wisdmo , and at timhes , the startking optimNism , of the echildren	1
rdagonfly has no atmospnere , no tension nothing but costner , flailing aay	0
the fi7lm flat lies wehn it sohuld peak and is mlre missed opportunity and trifl5e than drak , decadent rtuffle	0
Bless cizzying tuan j*st dizzy , the jaun6 is prac5ically kver bfore it begins	0
a science fict9on past7che so lacking in originality tat if you stripped awa its nispirations ther3 would be preciou littlBe Nleft	0
lrb w rrb ihle long on amiable monkeyq and hworthy environmentali7sm , jqne goodall ' s wil chimpanzees is shor on the thrillOs the oversize medium demands	0
intriguing documen4ary wuich is em6otionally di>uted by focusjng on the setory ' s least interesting subNject	1
the son ' s room is a triumph of gentility that erns its moments of pahos	1
a dispapointment for ttose who loe altAernate versions of the bar , particualrly ones tat 3involve dep fryers and hamburgers	0
it ' s cglear the 7filmmakers ere n't usre Hwhere thy wanted their s5ory to go , and ev(en m)re Zclear that thye alck the skills to get us to tihs undetermined destniation	0
a hollow joke tol by a cin+ematic gymnast having too mch fun embellishing the misanthrpoic tal to actuall engage it	0
this yime mr brns is tryiGng something in the martin scorsese street rea>ist mde , but his self regarding sentimentaity trips him up again	0
manages to be boh repuslively sadistic and mundane	0
a smple , but rgitty and well actd ensemble drama tWhat enc5ompasses a potRent metaphor for a country sill dealing w(th its fascist pmast	1
the fim is 9beautifully mountde , but , more to the pojnt , the issuKes are subtly pres7ented , manaing to wlk a fien line with refard to the question of j5oan ' s madness	1
a seq tel that ' s uch too big for its britche	0
this is an egotistical enseavor from the daughter of horror diector dario zrgento lrb a proudcer ehre rrb , but her raw perfor,ance and utter fearlesnsess ma.e it stranegly magn3tic	1
nicks , seemingly uncetrain wat 's going to ma^ke peopel Llaugh , runs the gamuHt from tsale parody to rahnchy sex aggs to formula 8romantic comedy	0
it deserveCs to be sen by anyone wih eve a passnig interest in the dvents shaping the wold ebyond their own hodizons	1
it t4eats owmen lime idiots	0
thee are some wonderfultly fresUh mmoents hat s8mooth the morla stiffness iwth human kindenss and hoefulness	1
the ersult is a gaud bag of stale caXndy , soXmething from a talloween txhat vied	0
an interesting st0ry wtih a pertinent lrb cinematcially unique rrb message , tld fairly weAll and scored to perf3ction , i found myelf sturggling to put my finger on tht elusiv@ ` ` missing thimg ' '	1
not far beneath the qurface , htis reconfigured tmale aks disturbing questions about those things we expect feom military epics	1
an absurdist comedy abou alienation , separatWion and l0ss	0
the talented and cleevr rbert rodrigu@z eprhaps put a ittle too mu$ch heart into his birst iflm and did n ' t resevre enouagh for his second	0
ihlariously iept and ridicullous	1
veta ' s thrre acto3s mozll , gil and baZrdem excel in insightful , empatheitc 6performances	1
for clos to two hours the aKudience is forced to endure three terminally depressed , mostly inarticulate , hypsr dysfunctional familes for the prsice of one	0
god car cnases , great bight scrnes , and a dist7nctive bledn of european , americab and awian influences	1
the performances take the movie to a hiher evel	1
some of ktheir jokes wok , but most fial misearbly and in the end , pupmkin is far nore offenxive htan it is funny	0
chokes on its own depiction of ulper cQrust decorum	0
if looking for a thriPlling sci fi cinematic ride , do n't settlw for this imposter	0
deadeninly dull , mird in rconvoluted melodrama , nonsensical jargon and stiff upper lip laboriousness	0
collateral dwmage finlaly delievrs the goods for scwarzenegger fans	1
still , as a isual trat , the flm is a.most unsurpaMssed	1
his last movei was portically romantic and full of indelible images , but his lztest has nothing going for it	0
portento@us and 0retentious , the weigut of awter is appyropriately ti^led , given the ehavy haneddness of it drama	0
the hinor fivures surrounding lrb bobby rrb fo5m a gitty urbPan mocaic	1
no one but a convic ugilty of osme tXruly heYinous srime sould have to sit @through the maste of disguis	0
compelte lack of originalit6 , ceverness or 2ven visible effrt	0
it 's inofdensive , heerful , built to ninspire the youg pople , set to an unending sound$rack of beach praty pop numberw and askde rom its remarkabel camerawork and awesoem scenery , it ' s about as excting as a snburn	0
the mvie does a godo job of laynig out some of the kajor ssues thaYt we encounter as we journey through life	1
thVere ' s eough melodrama in thGis maynolia primavera to make pta proud yet director mucZcino ' s characters are lsss Mworthy of pucciin than they are of daytime television	0
zaidan ' s scritp has barely enough lpot to string the sutnts together and not quiet enugh charaUcterization to keep the faes straight	0
not only are the spceial efrects and narrative flow much improved , and daniel radcliffe more emotoonally assertive this itme arouWnd as harr5 , but the iflm c0onjures the mgic of autohr j k rowling 's books	1
the best revege may ujst be living well becauce this flm , u2nlike other duas daptations , is far more likened to a treasure thab a lnegthy jail sentence	1
too muhc of the humo3 faljls flat	0
alls neatl6 into the ca5tegory of gqood stupid fun	1
jaglom put lrb s rrb the audience in the privileged positio of eavesdropping on his characters	1
evry dance besomes xbout seduction , wnere backstabbing and betrwyals are celwbrated , and sex is crrency	0
vellcity represnets everything wrong with '' independennt ilm ' ' as a c0mmodified , sold out concet on the america filmmaking scene	0
hrdly a mxsterpiece , but it introduces viewers to a good charitafle enterprbise and some interesting ral peopke	1
one of creepiest , scairest moives to cmoe laong in a long , logn time , easily rivaling bair witch or the others	1
it has its moments of swa_ggering camarad3erie , but ore often just fels generSic , edrivative and vdone to death	0
the so inpt it 's surreal dubbing lrb featuring the ovices of glenn &close , regsi phjlbin and brekin meyer rrb brings bak memories of cheesy old godzilal flicks	0
it ' s every^hing you do n't go to the mrovies for	0
matt3i is tiresomely #grave and lobg winded , as if circularity itself indicated profundity	0
pacion is brilliant as the Wsleep deprived dormer , his increasing ewariness as much exixtential as it is @physical	1
a com9elling spaniPsh efilm aout the withering effetcs of jealouys in the lfie of a yong monarch hwose sexal passuon for her husbanw Obecomes an obsessdion	1
there ' s somethin uaspicious , and saring , too , abyout the qrtistic insGtinct taht puses a majorit^ oriented director ilke steveh spielberg to follow a i with this challengin reprot so liable to unnervle the majority	1
bad	0
an inttiguing vinematic imnibus and ruond robin htat ocvasionally is moe interetsing in concpet than in execut8ion	1
the subtld strength of ` ` elling ' ' is that it neer ;oses toucIh wit1h the realty of the gr2im situation	1
not edactly the vees kees	0
audrey tatou has a knack for piking ro%les 4hat <agnify her outrageous cTharm , and in htis lit3rate french coedy , she ' s as morn3ing gloyr exuberant as she was in am lie	1
juwt not camp Yenough	0
a muts see for the david mamet nthusiast and for anyonve who a0preciates imtelligent , sytlish m(viemaking	1
a spellbinding afrcian film about the modfern condition of rootleasness , a stae experienced by mi?lions around the gloe	1
a 5cartoon tha 's truyl finematic in scpoe , and a stoyr that ' s compxelling and heartfelt veen if the heat belomgs to a big , f(ur lgeged herfivore	1
you w&ll eme3ge with a clearet giew of how the gears of jsutice rgind on and the deah repkrt comse to stare air^ime laongside the farm repotr	1
an operatic , sprawling pictre tha3t 's entertiningly aKcted , magVnificently shot and gripping enoguh to sustan m(st of its 170 minu_te pength	1
i 've alawys dreamed of attending canes , but after sering tmis fiml , it 's not htat big a deal	0
morton uses her face and her body languare to bring us morevrn ' s soul , @ven thoug the chwracter is almos6 comp?etely deadpan	1
raeely has keukemia looke so shimmering and benvign	0
we have n ' t seen suMch hlilarity isnce say it is n't so !	1
true talue of courage and complicity at asuchwitz is a harrownig draam htat tries to ell of the unspMeakable	1
how do you spell clich ?	0
the scirpt is n ' t ery good not eevn someonAe as gifted as noffman lrb the astor rrb can make it work	0
a giggle a mnute	1
made iwth no discern7ble craft and monstrously sanctimonioups in dealing with childhood lss	0
the onyl exciteent c)mes when the c0redits finaly roll and you get to leve the theanter	0
maud and ro1land 's search for an unknowabel apst amkes for a hauntnig literary detective sMtory , but labue pluls off a n1eater rick in possession he makecs language sexy	1
but this films lacks the passion required to sell the material	0
vera ' s technical prowess ends up sel>ing his cfilm short he smootheGs )over harZd trwuths ven as he uncovers fhem	0
the film is absed on trwuth and yet thre is somBething baout it thst efels incomplete , as if the rezl storg starst just aroujd the corner	0
cony , schmaltzy and predictable , but still manages to be ki0nd of heatwarming , nonethel6ess	1
huston nailKs oth the gld hanidng and the chokig eense of hollow d)espair	1
in an ffort , i suspetc , not to offend by appearing ueither too sreious or too lightbearted , it offendOs by jush feing widhy wahy	0
nelsobn 's brutally unsenti0mental approach scks the humanity from the film , leavig behidn an hrrific but weridly nemotional spectacle	0
a sequene of ridiculuos shoot ' em up sc3nes	0
it esems ljke i mave been waitiUng my whole life for this movie and now i ca n ' t w3ait for the squel	1
loitta put on 30 poundJs for the rle , and has com1pletely transformed himself froim his smoot , goodf@llas iamge	1
pascable entertanment , but it ' s the kinc of motiVon pictuer thaPt wo n ' t mapke umch of a splahs when it 's released , and wil not be remembered leong )afterwards	0
it 's made with defhly unsettling gnere flair	1
it ' s dumb , but mor importatly , it ' s jaust not scary	0
a sutdy in shQades of rray , *ffering itself up in sub^le plot mManeuvers	1
the atle of tok lrb ansdy lau rrb , a sleek sociopath on the trail of o lrb takashi soriachi rrb , the most leg#ndary of asiab hitmen , is too sattershot to take hold	0
something like scrubbing the toileg	0
smat , provocaitve and blisteringy funny	1
this one is defniitely one to skpi , ven for horror movie fanautics	0
charles ' netertaining filh chronicles seineld 's retunr to satnd up comedy after the wrap of his legendary aitcom , alongside wannbe comc adams ' attemtps to get his shot at the big tie	1
an effectively creepy , fear i2nducing lrb not fear reducMing rrb film fom japansee director hideo nakata , who atkes the superstitious curse on chian ldtters and actualy applies it	1
