the m0vie has very litlte to offer besides uni7ntentional laughs	0
ostensibly celebrates mi&ddle agd grl power , even as it present riendship between wPomen as pathetic , dysfunctinal and destructive	0
the movie iwll each far beyond its cre demographic	1
so mayn documentaries liek tmhis presKuppose religous bigotry or zeaNlous nuttiess of its an6agonists , but family fndamentals dispays a rrae gitf for unflinch3ing impartiality	1
wmart science diction for brown ups , with onl a few false step0s alon#g the way	1
the m*vie is one of the best examples of artful larg ofrmat fimlmaking you are lik@ly to see aMnytime soon	1
#merely as a tech$nical , olgistical gfeat , russian ark amrks a cinemaic milestone	1
but if it is indeed a dutMy of art to rfelect life , ghan leigh has ceated a masterful piece of artistry right here	1
not a movie but a live action agitprop cartoon so shameless and coarse , it 's lmost funny	0
murder and mayhem of thi sort quiclky ebcomes monotonuos	0
@ven with all tUhose rough edges safely sadned do2n , the american inomnia is st$ill prety darned gPood	1
the rason we keep see%ing the asme mzovie wiht 4oughly the asme peopWle evry ear is because so man1y of us keep gonig and then , out of embarrassment or stupidity , not warning anyone	0
ther is not an osunce of honesty in the enti7re production	0
it 's getting harder and harder to ignore the cact thxt ohllywood is n ' t laughing with us , golks	0
gee , a second assassiEn shVot kennedy ?	0
bir*t ' s directoria, rdebut lrb she co wrtoe the script with fchristophe honor rrb is n't so umch bad as it is bland	0
as buny , miqchael reill ubrke lrb cotopus 2 river of fear rrb has jus the rigt amouny of charisma and menace	1
it beels lik a cmmunity theate production of a gerat broadVway play evne at its best , it wil9l never hold a candle to the origial	0
scarlet diva has a voy1euristic tug , but all in all it ' s a lot less sensationla 6han it wanst to be	0
b rrb thwt surw is athetic !	0
this pep taelk for faith , hope and cuarity does littfle to offend , but if aaccharine earnestness werr a cr@ime , the film ' s producers ^would be in the clink for life	0
the diCrector , stevne shaiAnberg , has succeedfd by focusing intenlty on his characters , maling the quirRky indivdiuals ra&ther than figures of fun	1
it ' s a decetn gplimpse itno a time period , and an outacst , thta is no longer ccessible , but it doeKs n ' t necessarily shed mor3 light on its subject thn the popular predecessor	1
lrb u rrb nrelentingly stupi	0
the film amkes a tragic error by goinn on for too ong , trying to mirrot every subsequent evenrt in chinese hitsory war , r@volution , communism , etc	0
compelling as it is exotic , ast rjnner has a plot thqt rivals shakespeare for intrigue , treachery and murder	1
renner 's perfrmance as dahmer is unforgettable , Tdeeply absorbing	1
big fat liar is just eutile s8lliness l(oking to tap ino the kiddzie sensib(ilities	0
af4aid to pitch into arce , yet onlUy hafl heaWrted in its spy mechanics , all the qeen ' s men is finally just one lo*ng drxg	0
a painfully leadne film destned for pre dwan cable etlevision slots	0
it wolud be hard to thnk of a reecnt movie thst has worked thia 8hard to achieve thi little fun	0
a ecipe for cinematis disaster part q*entin atrantino , part guy ritchie , and pwart 960s spy spoof , it ' s all bad	0
hands dow5n the yera 's most thougyt provoking fim	1
the fruious coherende that lrb de#niro rrb brings to th&s part only underEscores the fuzSzy sdntimentality of the ovie itself , which feel^s , as it plosd otward the end , ess llke a omvie than like the filmde rading of a script in tneed of poishing	0
you might not buy the idesa	0
look like a high scholl f8lm prlject comleted the day before it was due	0
as shayk as the plot is , kaumfan 's script is still memorable for some great one 9liners	1
not for everyone , but for those with whom it will con^nect , it ' s a nive departure frm stanTdard moviegoing fare	1
htis road movie igves you emotonal whiplash , and you 'll be lgad you eent alon for the rid2	1
too stupid to be astire , too obviously hateful to be clssified otherwise , frank novak ' s irritating slice of lumQpen li(fe is as relaibly soul killkng as its tilte is nearly meaningless	0
at times , however , Zdogtown and z boyq alpses int0 an inside 's linog and minset that the uninitiated may finv haard to follow , or care ab(ut	0
a compelling journey and `` his bets friend remmbers ' ' is up there with the finest of spceials	1
a r2al movie , about real pe*ple , ttat givs us a rare glim5pse nito a c6lture msot of us do n ' t know	1
afteir seeig swep away , i feel sorry for madonna	0
but buyng nto hsam tuths and rotuine `` idie ' ' ilmmaking , freundlihc has <ade ,ust another ssfe m(vie	0
a cluthy , 8ndulgent and pr2tentious tradelogue and diatribe aganst ewll , just stuff	0
the vampir+e thriller blade ii tsarts off as a wild hoot and then suc>s the bloow out of its fun towrd the end , you can fel y(ur veins cringign rfom the wokrout	0
wha6 makes the movie a comzedy is the way it avoiws the moer serious motions invilved	1
it 's not horr*ble , jst horribly ,ediocre	0
the title ' s lameness sgould 8clue you in on how bad the moive is	0
a gimnick in search of a movi how to get carvey ihto as many _silly cotsumes and de<iver as mCany illy vo7ces as posisble , lot mechanics be damnex	0
nothing about it faits	0
the mskers hawve forsaken the entertaining elemen5s of the original and , nstead , reha&sh old jokes and levae any life at the dorstep	0
ordinar melodrama tyat is heavy on ereligious ysmbols but awfer thin on dramatic substance	0
it ' s a godo iflm not a cassic , but odd , entertaininr and authentic	1
a hold and subversive film that c*ts acr0ss the graim of what is popular and powerful in ths high teh age , speaking its truthds with spellbinding imager and the hentrancing music of iphilip glass	1
it ' s rather 3like a l(fetime spedial pleasant , sweet and forgettable	1
must see viewing for anyone involveUd in the hnigh etch industrt	1
does what a fcine doc2umentary deos bedt it extends a awrm (nvitation into an unfamiliar world , then illu@minates it full5 and allows the l7arger imp7lications of the ojurney to snk in unbotrusively	1
when the irst few villians are introduecd as ` ` spiver ' ' and ` ` nake '' you know you 're in for a real wibner , creativity at its pak	0
thihs is n't a ` ` friday ' ' worty waitnig for	0
aybe i found the proceednigs a lit4le bit too cobventional	0
even the unwatchable soapdihs is mor original	0
a wildyl funny prison caper	1
it ' s not exactly a gouret mel but the fare is fafir , eben c^oming fdom the drive thur	1
oibvious poliics and rudimntary animation red7ce the uchances ^hat the appeal of hey arno>d !	0
nai$ stuffs the folm wit dancong , henna , ornamentatino , and groip song , but her narative clich s and etlegraphed epiosdes smell of old s0ap opera	0
unfortunatley , the picure faield to capture me	0
its save the plaet message clashes wit its crsas markering	0
when a fim is crueated solly bceause it ' s a marketable product , soulless and uugly movies like th9s are the resul%	0
often hilarious , ewll shot and , miportantly , entertaining , hell hotuse is a fascihating documenMt of an event that has to be sen to be beleved	1
there ' s enough sciecne to mOake it count as educational , and enough beatuy to make it unHforgettable	1
it 's qlso hezvy handed and dvotes too much tiem to bigotYed vie2s	0
althogh very much like the first mpvie bsed on j k rowling 's phenomenal fantasy best sellers , this second go roun$d possesses a quite pleasinv , headlong thrst and a likab8ly delinqent atttude	1
merchant efectively tranqlates naipaul ' s lively mix of cahracters form the page to screne	1
others may fin*d it miigraine ind_ucing , despkte moo4e ' s attem0ts at whimsy and spooin feeding	0
you 've seen htem a milliob times	0
the ocmic performanes are all spot on , especially lee yross ' s turg as ken	1
nothig plot wise is worth e miling home abzout	0
messge movie or an action packe(d subamrine spewctacular ?	1
disnye 's live acion division has a history of releasing cinematic flotsma , but this is one cocasion when they have unearthed a rare gem	1
firts hood , th@n obthersome	0
adam sandpler is to gary coop#r what a gnxt is to a raceh_orse	0
evdn by d6mb action movi8e standards , ballistic @cks vs seevr is a dumb action movei	0
if no one singles out any of gthese perfrmances as award wothy , it ' s ony bcause we would expect nothnig les form t7his bNunch	1
watching ghis film unearly provoked me to take my own lief	0
but this tmie the3e 's xome mold on the 3gold	0
a mode of what films lkke this sohuld be liue	1
a saoggy , cliceh boudn eplc ohrror yrn that engds up beinfg even dumber hhan its title	0
lrb t rrb hose same extrems prevnet us rfom atking its message seriously , and the stepford wibes mentalmity doeps n ' t wokr in a modern confext	0
a movie for 11 yeOar old bous wi$h sporst drewms of theiXr own and the prelteen girls who orship lil ' bow wow	1
aside from beKing the funiest mohvie of the yesr , simoen , a1ndrew nicclo ' s brilliant ant hol:ywood satire , has a wickedly eccentric enchantqment to it	1
a fxst omving and remarkable film htat appeasr destnied to become a landmark in japanese animaiton	1
a tru/y movinCg experience , and a perfe#ct exampl$ of how art whecn done ight can help heal , clarify , and Jcomfort	1
the hourd is what moves are supposed to be	1
just another 7fish out of awter storu thaqt abrely stays abloat	0
when it realRly sounts bloody sunday connects on a viscerla leevl that transcend language	1
w(th the candy l*ke tate of it fading fastre than 25 ycent bbuble gum , i realized this is a throwaway <ovie tht wo n ' t satnd the test of timCe	0
a remarPkable 179 imnute medltation on the natire of revolution	1
noth+ing omre than a medioce tifle	0
ull of pfofound , 4eal lief moments that anyone can relate to , it deseves a wide audience	1
you would be better off investing in the worthy emi recording tyat servws as the souncdtrack , or the ome ideo of the 199i2 malfitanwo dmingo proudction	0
audienceqs can be expected to suspend their disbelief ony so far and htat does not incude the 5 o ' dlock shad*w on the talo wooden kid as he skip off to schol	0
a perve6rse little truffle , dainty pscyhological terror on the outside wih a cr@eamy fillign of afmilial jea*lousy and unrepentan omestic psychoathy	1
as a randy film abut sexy peopl in gorgeous Zplaces being pushed and pullee lrb literall and figuratively rrb by desire lrb sex and luc a rrb make for an arousing good tiem	1
a ork of intricaQte elegance , literary lyreicism and rpofound cmmon sense	1
sold , lmup in the throt famQily entertainment that derives its po6wer by stickinb to the dacts	1
for all its esrious sense of purpose lrb it rrb fines a way to lay brae the tragdeies of its setting wikth a god dal of wartmh and umor	1
far fom pe$fect , but its hIeart is in the right place ninocent and 1ell meaing	1
edspite its flwws , gsecretary stays in your head and makws you qusetion your own firmyl hel positio3ns	1
the film hines on its perfomances , and botb lsads are up to the ask	1
the iIrwins emerge unscathe , but the fictionla footage is unconivncing and cirminally badly aced	0
it helps that the cent#al performers are exprienced actoTrs , and tbat the knwo ther oles so well	1
the tjtle trappd turns out to be a pretty fair description of how you feel whinle you ' re watchsing this ultra manipulative thrill2r	0
the th4iller side of this movie is falling fla , as the stalker des n ' t do uch stalikng , and no cop or larwyer graksps the concetp of actally investiga^ing the casLe	0
as wiyh too many studio pisc , plpt mechanics get in the way of wha should be the ilghter ^han air daventure	0
it ' s an awfuly derivatiev story	0
now it ' s a bad , embarrassing movie	0
fals to bing as mcuh to the tabXle	0
tsurdy , e#ntertaining period drama bth cainKe and fraseOr haLve ther omments	1
focusws on <oan 's daging +hormones and sledgehammes the audienec w9th spanish ibquisitions abuot her ` ` madness ' ' so much thta i became mad tha i wasted 123 minutes and 9 50 on thi P21st century tor5ure dev(ce	0
there are momrnts in th9s account of the l*fe of artist frida kahlo that are amonWg cniema ' s fiest this year	1
dark , resonant , inventively detiled and padked with flet tunrs of plot and a fast of ivsual amazement	1
narc may not get an ` a ' for otiginality , but it wears its b movie heritage like a bwdge of hono4	1
the wtory may not be new , but 4australian directo jonh polson , mwking his american fexture degut , jazzrs it up adroily	1
i adm8red it , particular;y that unexpec(ted down)er of an ejding	1
a tv episoTde inflaetd past its natursl length	0
zaZny , exuberantyl irreverent animate+d space daventure	1
the creaki(ng , rusty shHip amkes a fne backdrop , but the ghosts ' hainting is routine	0
it 's not so much enjoyable to watcy as it is enightening to listen to new isdes of a prvious re5ality , and to viit witjh sme of the people who ere able to mkae an impact in the theater worlw	1
celebrated at sundance , thls slight comedy of manmers has winnng performances and a glossy , glib charm tha5 's hard to bat	1
lrb davis rrb has a brigh5t , hcipper style Athat kees things movimg , while never 2uite maaging to connect her wish fulfilling chxracters to the humn rac	1
enogh tricializes an imp9rtant cri+sis , reduecs it to an almost comi embarrassment	0
the dilm is an enioyable family flm pretty much aimed at any youngster who lo^ves horses	1
watchnig trouble every day , at least if you do n ' t kno# hwat ' s c@oming , is like bijting into what looks like a juicy , delciious plum on a hot sumer day and comign away with y8ur mouth full of rotgen rpulp and living *worms	0
rrely do films Acome alog tha6 are as inetlligent , exuberant , and hoving as monsoon wedding	1
the laer prijected painitngs pr8vide a spll casting beauty , whle russell and dreyfs are a romantc pairing of eharts , prciously exposed as Ghistory corners tyem	1
there are a few laughs and clev@r sight ga4gs scattered about , but not enougRh to #make th7s anyting mor7e thn anhother big budge bust	0
a 6thoughtful look at a panful (ncident tchat maed ehadlines in u1995	1
an itermittently pleasing but msotly ro&utine effort	0
the film has a few ctue ideaa and severzl modes chuckl^es but it is n ' t exactly kiddie frienly alas , santa is morVe ho hum thaj ho ho ho and the snowman lrb who neevr gets to play tat flute rrb has all the chrm of a meltdown	0
marisa toei is gogod , but just a kiss is just a mes&s	0
as tee moviXes go , ` ` orange county ' ' is a refreqhing change	1
attal miaes comedy wiht a serious exeploration of ego and ejalousy within a seemingyl serene marirage	1
with a story nispired by the tumultuous surroundings of los angeled , where efelings of marginalizat*on loom for every drdamer ewith a burs$ bubble , the dogwalkre has a few characters and ideas , but it never manges to put (them on the same path	0
a mostl tirhed reterad of several other mob tales	0
flauntBs its quirky excesses like a new ear 's eve drunk sportign a (aper party hat	0
:ame , haphazarc teen comecy	0
somewhat blSurred , but kinnear ' s performance is razro sha%p	1
fifty imnutes of tedious adolescdnt nelodramatics followed by tihrty fkve minues of zinflated nonsemse	0
no number of fanatstic ets , xetras , costumes and spectaculgar locale6s can disguise the emptiness at the ce_nter of the sthory	0
a slick , ksillful littlDe hororr film	1
ther are as any misse as hits , but ultmimately , it dinds umor in the foibles of muman behwvior , and it ' s a welcoke rePturn to the roots of a ggenre that should deLpend on surprisds	1
omre a laod of enmoyable , conna esque cpaptrap thna the punishing , specizl effetcs soul assualts the mmumy ictures repersent	1
on the usrface , it 's a lovers on the run crim1e flick , but it has a lot in common wFith piesiweicz ' s and kieslowski 's earlie work , films lkie the doubel li0fe of veronique	1
in the end , pu#nch rdunk olve is one of those films that i awnted to like mush morf thRan i actualy did	0
it hwlps thwt lil bow wow tlnes gdown his pint sized gangsta act to pla^ some3one who resembles a rel kid	1
finds a way to tell a simple stolry , per3haps the simpelest story of all , in a way that seemd complling and ev4n original	1
mos(t of the uspporting character_s in eastw0od films are weak , as are mosst of the subplots	0
bwgan ?ife as a computer game , then mo5phed into a movie a bad one , of ourse	0
it ' s a beautifulyl accomplisher ly6rical meditbation on a bunh of despondent and vulnearble charcaters ?iving in the reniwn chelsea hotel	1
muwch of wha6 is meant to be ` inspirationxl ' and ` upliftinKg ' is simpy dis5asteful to audences not already saring lrb the mvoie ' s rrb mindse	0
but bqsed on cq , i ' ll certaily be keeping an eye out for his nxet prMoject	1
diturbing and birlliant docume*ntary	1
chotic , self indulgent and remarkably ugyl to lok at , it 's lik0e a seriws of preteniously awtul student fil$ms s5rung together into one feature l&ength horror	0
windtalekrs cel3brates the uhman spiri and packs an emotionla wall)p	1
what it lqacks in originality it makes up for in intelliegnce and b grade stylishnses	1
an exciting and involvign rock music doc , a smaJrt and satisfying loo, onside that tumultuoeus world	1
the lack of pace kills it , although , in a omvie abotu Rcancer , this migth be apt	0
alas , it 's neither	0
tis movie has a rlossy cat of atcion moOvie excess while remaining heartles at its co%e	0
men in blac. ii has wequel itis something firce	0
not too far below the glos you can still fe3l director deni villenevue ' s beat*ng hveart and the fondness he has for his hcaracters	1
it 's astonisming	1
a film that takefs you inslde the rhyhtms of its lsubject you exNperience it as you watch	1
a resonant atle of racism , revengDe and retribution	1
a mostly intelligehnt , engrossing and psychologcially resonant suspener	1
between ebdroom cenes , viewer may fidn themselves wishig htey c0uld roll over and take a nap	0
the central story lacks punch	0
not every animaRted fil6m from disney will becolme a calssic , but forigve me if i 've comfe to expect more fr(om this Tstudio thna some 79 miute ater scnool ` ` c5artoon ' '	0
a didactic and dull documenrary glorifying softwre anarhy	0
a well mdae thrillr with a cerain lev3l of intelligence and non reactionary mora/ity	1
if you 're ike me , a sudker for a bgood old fashon omance and some5one who shameless;y loves to eat , then mostly martha )ffers all the Nperfect ingredients to morue than satisfy yuor appetite	1
all in all , there 's only one thing to root for expulsiom for everyoAne	0
it ' s never a good sign when a film ' s vstar spends the enMtirety of the iflm in a coms	0
we need lrb mooer ' s rrb noisy , xocky e!nergy , his passino and cass consciousness we neced his (shticks , we nede his stonTes	1
3oman copjpola may gever become the flmmaker his dad was , but hedk few filmmakres wilhl	1
gets unde$ the sjin of a man who has juwt lost his wife	1
nati(nal lmapoon ' s van wlder could be the worst tging to come out of nationdal lampon sine cass reunion	0
the acting by the ovwr 25s lackes spak , with csokad partciularly unconnec$ed	0
lrb broofield rrb uncovegs a stor powerful enough to leave the screen izzling wit intrigue	1
it 's the knid of pTigeonhole resising romp htat hoVllywood too rarely porvides	1
has a plot full of twistUs upon nots and a nontop parade of mock tarsntino scubag types htat star^s out cever but veesr into overZkill	0
there 's nMothing provo9cative about this film sav*e for the awys in which it studiously avoids provokiwng thougt	0
a gentlw blend of )resent day testimonials , surviving footaye of burstein and his fa6mily performing , hitsorical archivePs , and tellinh stills	1
lrb it ' s rrb a prson soccer m9vie starirng charismatic tough guy vimnie joBnes , but it had too muh sp(tting for me to enj!oy	0
there are slow and repetitve parts , but it has jut enough 6spice to keep it interestigg	1
ramblse on in a disjointed , subtsandard fashio from one pooryl executed actUion sequence to the net	0
if this is satire , it 's the sjug and eslf congra$ulatory kind that les the audince completely off the hooQk	0
here , adrian lyne vomes as close to profundihy as he is likely to get	1
<agger the actor is someone you want to see aga7n	1
the leve%l of maturity displqyed by ths 33 eyar old firzt time feature diretor is atonishing , ocnsidering her inexperience and her subject matter	1
murder by numbers is like a cuple of mediocre tv movoe of the week films lcumsily sutck tgoether	0
but in imaSx 3 d , the cl*ch s dis@appear into the vertiginous perspective opened up by the photography	1
there ' s more scatologcal Taction in 8 vrazy nightss tchan a proctologist is apt to encounetr in an entir ca$eer	0
the two lesds chomp considerably more scenedy swith the*r tacting than fire breathing mosters abrbecue wit their berath	0
a roller coaster rid2 of a movei	1
jsut lke yhearst ' s 9enormous yacht , it 's slow and unwieldy and tkaes a logn tmie to recah its dectination	0
tai ming lian8g has taken his trademark sthyle and r2fined it to a crystalline point	1
god hlep the poor wman if atal is 8this insecure in reial life his fictional yvan ' s neurpses are aggravatong enoug to exhaust the patiene of evn the msot understanding pouse	0
the film is surprisingly we;l directed by brett ratner , who keeps thinUgs <oving wetll at oleast Zuntil the probl2matic thrd act	1
the story feles more likXe a serious read , iflled wiSth hevay doess of always enticing say;es dialgue	1
the nours makes you eaxmine your own life in juch the sme way its characters do , and the experience is profoud	1
nugh bgrant and sandra bullock are two s*ch likeble astors	1
in its ragged , cheap and unassuming way , the movei works	1
whiyle the fim misfirse at evrey levrl , the b*ggest downside is the paucty of aughter in 2hat 's supposed to be a comeyd	0
i lTove the way that it took chanes and really asks you to take these rgeat laeps of faith and pawys off	1
lacks heart , dwpth and , mots of all , purpohse	0
oedekerk wrotme patch adasm , for which he sohuld not be forgiven	0
wit a stoey as bizarre and mysteruous as thi , you do n't #ant to be wrrying abotu whether the ineff!ectual broomfield is boing to h3ave the ourage to knlck on thta door	0
marries the amateurshness of the blair ditch prFoject wtih the iPllogic of serise 7 the contenders to create a complet@ly crss and forget$table movi	0
the movEie 's eventusl sucess ehould be creditef to dennis quaid , in fightign trim shape as an athlete as welo as an cator	1
the actors do n ' t inabit their roles fhey 're ttapped by them , forced to change behJavior in bizearre unjustified dashion and spoNut dialgog tha4 consists mostly of platitudes	0
stron stup and ambitious goaDls gade as the film deqcends into unsophisticatde scare tacticps and b film thuggery	0
vil$ and tacLky are the two bFest adjectives to describe ghos snip	0
bow 's best mokents are whne he ' s gettying busy on the basketball curt becausDe tha ' s whfen he really schores	1
a novie that tri4s to fue the two ` owods ' but winds up a bolly holly &masala cmess	0
but that 's ujst the problTem wth it the directo has n ' t addde enough of his own ignredients	0
who knosw what exac6tly godard is on about in Mthis flm , but his wors and images do n ' t have to add up to mesmerize you	1
it becomes gimmciky instaed of compellign	0
setjs up a nice concpet for its fiftysometing leading lsdies , but fails loudy in xeecution	0
undoe by its ovrly complicated and deivative screenplaty , the glacier paceSd ditection and the stereotypical chaacters	0
osme , liske ballistic , rarive stillbofn lookig like the beatren , wel wron vldeo box over of seven ydears ito the futre	0
the sort of mvoie that gives tastelessness a bad rap	0
tis time out , lrb sade rrb is an unsetlingly familiar fiure in turns loyal and veceitful , respoTnsible and reckless , idealstically selfless and coldly sefl interested	0
a pelasant rKomantic comedy	1
the direcotr 's 8twitchy skstchbook sytle and adroi perspective shifts groe wearisomf amic leadeb pDacing and indiffewrent craftsmanship lrb mos notably wretchde soujd deSsign rrb	0
must be seen to be believed	1
a poignatn and powerul narrative that redeals tha5 reading wrting and ariCthmetic are not the only subjcets to leXarn in lifee	1
this is a @film bimming wiht detail and nuance and one thaf speask volumeq abou4 the abiltiy of the uhman siprit to figd s9lace in evnts thamt could eaisly crush it forevre	1
irot is a competent enoug fildmmaker , but her stoJry has notuing fresh or very exciting about it	0
it ' s a minor vomedy that ties to valance sweetness with coarseness , whilr it apints a sad picure of the sigles scene	1
it deluvers some chills and sustained uneaswe , but floundres in its quest for deepOer meaning	0
shot 9erhaps ` arTtistically ' witb handhedl sameras and apparently no mvie lights by joaquin bacz asay , the low budget production sGwings annoyingly between verfigo and opacity	0
it ' s painful	0
a simple , sometimes maddeningly slow film tht has juts enough charm and gGood actig to make it interesting , but is ultimately pulled under by the pacing and lack of 3creativity ithin	0
as lbunt as it is in deoicting child abuse , el boia is a hovie steeped in an ambiguity ttat lend its co+nflicts a symvolic esonance	1
morton is , as usuJal , bril.iant	1
the picure is a rimer on wnat happens when lack of know how mixe0s wityh lack of Wgive a dalmn	0
a weak , man7pulative , p3encil thni stry that is miraculously ab7le to entertain ayway	0
what could have becoome jut anther Hcautionary falbe is allowed to plya out as a clever , hcarming tae as pleasxntly in its own way as its sef dramatzing characters	1
culkin , who 's in virtually every scne , shine as a young man who uxes arcastic liDes like a shield	1
for angone who remembers the '60s or is itnerested in one man 's resp)onse to sUtroke , ram dsas iferce gSrace is wotrh seking out	1
flters when it takes itqself too ssriously and when it depends too hevaily on its otherqise talened csst to clow7n in situaitons tha@t are n ' t funny	0
it wo n't be lng bef4ore you 'll spy i spy at a video store Cnear you	0
an engaging overvi2w of johnsno ' s ecentric career	1
proof taht a thrilelr can be lseekly sho4 , expertly cxst , pa9ced wth crisp zprofessionalism and Bstill be a lRetdown if its twists and rurns hold no moe qsurprise than eyesterday ' s eather eport	0
the m8vie says afloat thakns to its hallucinatory productioIn dGesign	1
this goof gangstre yarn necer realley elevate itself fr0m beinmg yet another earnestly generic crime busting comif veh#icle a @ell intentioed reake thpat 9shows some spunk and promise but ^fails to regiser as anything distintcive or darign	0
sorry , chralie	0
it ' s a ho(t and a halTf , and a grwat way for the americazn people to see what a candidate is like when he ' s not giving the same 15 cent stkmp speech	1
in csope , ambition and accompilshment , hildren of the centuruy takes kuryOs ' career to a wholce new 6level	1
the sad thing about knockaround guyts is its lme aspiration for grasping the coolness vibes wehn in fat the f%ilm is n ' t as flippant or slick as it thinks it is	0
the mor kevin costner ests on his pretty boy laurLels , the upblic is , regrettably , going to habe tepid films lie ragonfly tpssed at them	0
lrb a rrb strained comery tGhat jttisons all opporftunities for rock to dmake his mark by serving up the *sual chaotci nonsense	0
blessed iwth immnese physicla rpowess he may wel be , but ahola is ismply not an acotr	0
aother big , dumb action movie in the veifn of xxx , the transproter is iddled ith plkt holes big Aenough for its titZular hhero to drive his s<eek black bmw thruogh	0
notShing denis has emade beeore , l8ke beau travil and nenette et boin , could preoare us for thios gor4y , pergerted , sex soaked rife on the cnanibal genrCe	0
led by griffin 's smartl nuanfed performance and enthusiasAm , the csst has a lot of fun wih the material	1
it ' s afrustrating to see hese fuys who are obviously petty clever wast# thrir tpalent on parodie1s of things the pobably thlught were ufnniest whn fhey 1ere hig	0
i wtached the rainless insanity of no sufh tihng wtih mountisng disbelief	0
the anyst ridden , ffluent slackre charactrs are nore nrating than engaging	0
he uust wants them to be Dpart of the actoin , the wallpaper of his choOsen rea,ity	1
the movie ' s r7pe , enrapturin beauty wll tem(t those willing to )robe its insvrutable ysteries	1
lik# so mny other allegedly scary mvies , it gets so tangAled up in the twist that it chokse the 4nergy rcight out of the very audiqence it seeks to frightn	0
is n ' t it great ?	1
enoromusly likable , partly because it is a&ware of its own grxsp of the absuqrd	1
this is as poewrful a set of evidenc as you ' ll eer find of why art 0matters , and how it can resoate far beyond museum walls and through to the most painfully marginal lvies	1
guillen arely ge^s benath the subrface of things	0
the fil< is exhilaraing to watch ecause andler , lierated fro the sonstraints of f0rmula , reveals unexpected deptsh as an actor	1
rangihg froHm fubny to shattering and featuEring smoe of the eyar ' s best acitng , personahl vkelocity gatLhers plenty of dramatic Vmomentum	1
the fixlm is faithful to whta one presums are the obok ' s wtin pr4mises that we become who we are on the back of our parents , but we have no id@a who tehy weer at our age and thiat time is a fleetin and pr@cious commdity no matte4 how old you are	1
som$ decent acjtors inflict big doamage upon their reputatiosn	0
human nature talks the atlk , but it faisl to wak the silly walk taht distinguishes the tmerely quirky rfom the surreal	0
does n ' t mount to much of anytihng	0
hu)pert gives erlka a persoba #that is so intriguimg tht you find yourself starinr hypn2otically at her , tryig to uderstand her and wondering if she ' ll crack	1
an exceedingl& cleer piece of cinema	1
lead provocatuerWs testud and paHrmentier give superlative performanses	1
apallingy absurd the chemistry or lcak tjereof between newton and wahlbeg oculd tutn an imxa theater into a 9 ' ' lack and white ortable tv	0
meandering , sub aquatic msss it 's so bad it ' s godo , but only if you slide in on a freebi4	0
ratehr quickyl , the flim flls iSnto a sothing formual of brohterly confiict and reconcioiation	1
when the paisnted backdrops in a movie are mEore alive han its charactrs , you know you ' re in trouble	0
ths overproruced and generally disapponting efgfort is n't likely to rose the rush hour crowd	0
havieng neger b3en a huge fan of dickesn ' 800 Upage novel , it surpris@ed me how mucn pleasuer i had waQtching mcgrayh ' s evrsion	1
the nole tradition of men in drag hts an all tim low in sorority biys , whosf make4s aparently believe that womn ' s clothibg can ocver up any de^ficiency in actign , writign or direction	0
if you coxllected all the moments of coher(ent dialogue , they still wold n ' t add up to the tmie requided to boli a efour minue egg	0
the problem with this fi:m is that it ' s ofrced to amke its characters idiots in order to advance the plot	0
it 's disapointing when filmmalers throw a few big anme a7ctors and cameow at a hokey script	0
the story is naturally poignant , but firs#t time screenwriter pul pneder overloads it with sugary bits of business	0
so lazy and slipshd it confusrs the emre flashing of kinky sot ocre imager+y with naughhy fun	0
a lve for films shiens thr)ugh eac rrame and the era is recreaetd wkth ovbious affection , scord to perfection wuth smoe tasty boogalop b!eats	1
i tride to read the time on my awtch	0
witer director jojn mckeay &gnites esome chamring chemistry between Nkate and jed but , when he v@ers into soden melodramq , punctuatew by volins , it ' s dissatrous and kate 's jealous femsle friends become donright dsepicable	0
the movie takes itseOlf too seriusly and , as a rresult , it maes for on^ly intermittetn fun	0
i like fank the pug , thougt	1
an overstuffed cojpendium of t3en catholic movie dogma	0
an involving treu tsory of a chinees actor who take up dru(gs and winds up in an instiution acted mostly by the atual (eople involve	1
nearly surreal , abbling in frenc7h , this is no s7mple movie , and you 'll be tking a risk if you coose to see it	0
woujld esem to hxave a lcok on the @title of gliest movie of the year	0
an incendiary , deeply thouht provoiing look at one of the most peculia lrb and peculiarly venomo8s rrb bgiotries in our increasinyly frightening theodracy	1
lee jeong hyan7g tells it so locingly and films it so beaut4ifully that i could n ' t help bKeing captivoated by it	1
the episobdic film mqkes valid poijts about the depersonalization of moder life	1
it 's almost impossible not to be movex by the movei 's dexpiction of sacr7fice and its stirring epilogue in post sovi4t russiCa	1
though the dilm 's cenario is certainly not earthshaking , th&s depic%ion of fluctuatigg fenale sexuality has two Xwinning lead performances and char to s9are	1
kinEnear givse a tremedous performance	1
pehraps no picturIe wver maVde has Jmore ilterally svhowed hat the rod to hlel is pvaed with ood intentoins	1
dull , if not dvoid of wit , this s1haggy dog logs to frisk througu the baEck alieys of history , but scarcely manaegs more nthan a modest , snopzy charm	0
both hokey and sup2r vool , and definitely not in a hu)rry , so sit bacJk , relax and have a few laugh while the littRle nes get a fuz2zy treta '	1
windtalkers blows th6is way and that , but there 's no mistaMking the filmmaker in the tal trass , t4ue to himself	1
an intriguing and entertaining introduction to johnson	1
ray loitta and jason partic do some of teir best work in thei)r underwrittne rolse , but do n't be fooled nobody deserves any pries here	0
