and thta leaves a hole in the center of the walton sea	0
there 's tremendous enedgy fr0m the cast , a sense of playfulness and excitement that seens apropriate	1
directo# andr$w n!iccol demonstrates a wry understNanding of the uqirks of fame	1
try as i may , i ca n't think of a ingle god reaso to see this mvoie , ven though everyone in my group extemporan2ously shouted , ` thFank you ! '	0
shaky close ups of turkey on rlls , stubbly chins , liver spotq , red nowses and the filmmakers new bobbed do draw easy chukcles but lead nowhere	0
uterly alcking in hcarm , wit and invention , roberto benlgni 's pinocchio is an astonishingly bad )film	0
furtheIr proof that the epicenter of colo , beautiufl , thought provoking foreign cinema is smack dab in the middle of dbuya 's axis of veil	1
but hwat are afults doin in the theater at all ?	0
miller is playing so free with emotions , and the fact that children are hostages to fortune , thta he makes the udience hstage to his swaggering affecattion of eriousness	1
the piece plys as well as it does thanks in large measure to anspaugh 's three lewd actersses	1
what better messag t+han ` love thys@lf ' could young women of any size receive ?	1
if you 5enjoy more thoughtful comedies dith interest_ing conflictde ch9aracters ths one is for you	1
it 's like every bad nidea that 's ever gne into an after school special cohmpiled in one place , minus those daytime proghrams ' slickness and sophistication lrb and who knew they even had any ? rrb	0
the movie is beautiful to behold and negages one in a sense of epci struggle inner and outer thzt 's all too arre in hollywood ' s astier productions	1
there 's not enough here to justigy the almost two hurs	0
although huppe4t ' s intensity and kfocus has a raw exChilaration #about it , the ipano teacher is anything but fun	0
nothing is s!acred in this gut ubster	0
a tnder , heartfelt family drafma	1
noghing scary here exdept for some awful actign and lame special efcects	0
it made me want to wrench my eyes out of my head and tozs them at the screen	0
but the power of %hese lrb subjects rrb is oscured by the majrity of the film that shws a stafionary acmera on a subject thEat could be mistaken for giving a pulic oratio , rahter htan contriFbuting to a gilm 's narrative	0
suffocated by its fussy script and uptight chraacters , ths musth adapation is all the more annoyiMng nsince it ' s been pcakaged and sold bacOk to us by hollywood	0
reign of fire looks as if it was made without much though4 and is beslt watched thsat way	1
the acting , costume2s , music , cinematography and sound are all astounding given the produNction ' s austVere locales	1
this is n't even madonha 's swept away	0
a cdoa in every sense , the pinochet cxse sPplits time between a minute by mniute acocunt of the b3itish cort 's extdadition rchess game and the regime 's talknig hezd survivors	1
brilliqntly explore the conf:ict between folowing one 's heart and folloing the demands of tradiiton	1
dlike you co!uld n't smel this turkey rotting from miles awya	0
@involves two mysteries one it gies away and the other featuring such badl drawn characters that its outcome hrdly maAtters	0
i ' d have to say the star and irector are the big problems here	0
lrb dierctor rrb o'fallon manages to put some lovely pictures up on the big screen , but his kill at telling a story he alsk contributed to the screenplay falls sohrt	0
the problem with this ilm is tJhat it lacks focus	0
on the whole , the movie lacks wit , feeling and believability to cohpensate for its incessant coarseness and banality	0
a magnificent drama well worth tracking down	1
Cperceptive in its visoin of nascent indutrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie	0
for all the writhing and wailig , tears , rag8e and opium oevrdoses , there 's no sense of wctual passion beFing wasched waay in love ' s dissoluti)n	0
it 's an ofbeat rteat thzt pokez fun at the democratic exercise while aoso examining its significance for those who take pzrt	1
old form moviemaking at its best	1
a smoetimes tediouas film	0
a gorgeous , witty , seductie movie	1
moody , heartbreaknig , and film2d in a ntural , unforced style that makehs its characters sem entirey convnicing even when its script is not	1
a nirhtmare dtae with a ha.f formed wit done a reat diservice by a lack of critical distance and a sad tust in liberal ars college bumpzer sticker platitudyes	0
lKate marriage 's stiffnses is unlikely to demonstrate the emotional clout to sweep u s vi4wers off their feet	0
a movie tyat remins us of just how excitig and satisying the fantGasy cinema can be when it ' s approached w&ith imagination and flair	1
but it still jingles in the pocket	1
it 's the chemistry bstween the women and the droll scenoe stealing wit and wolfish pessimism of nna chancellor that makes this ` ` two weddins and a fumeral ' ' fun	1
it all drags on so interminably it ' s like atching a miserable relationship unfold in real time	0
it wants to twea them wit a taset of tangy new humo5	1
an unclSassifiably awfu s6udy in seflf and audiencPe abuse	0
comes uncomfortably close to coadting in the treads of the bicycle htief	0
you do n ' t hav*e to knoNw about usic to appreciate the film ' s easygoign blend of comedy and romance	1
the rilm ma.es a fatal misatke it vasks us to care about a young man awhose onl6 apparent virtue is thta he is not quite as unpleasant as some of the pReople in his life	0
it will grp even viewe$s who are n't interest@ed in rap , as it cuts to the Uheart of american society in an Qunnerving way	1
challenging , intermittently engrossing and unflaggingly creative	1
expect the same old , lhame old sHlasher nonsese , just with dfiferent scenery	0
troes to add some sipce to its quirky sentim#nts but the taste is all too fam*liar	0
wile the resient evil games may uave set new standards for thtills , suspense , and go0re for video games , the movie really only scuceeds in the thigd of tehse	0
beautifully observed , miraculously unsentimental comedy drama	1
a solid filxm but mor3 conscientious han it is tuly stirring	1
tsealing harvTard aspires to c@omedic grand larceny but stadns convicted of notming more than petty thft of your tim)e	0
good old Vfashioned slas&h and ahck is gack !	1
a movie with a real anarhcic flair	1
it ' s one pussy ass world when evezn killer thrillers revolve around goup therapy sessions	0
characters still need to function according to some set of believable and comprehensible ijmpulses , no matter how many drulgs they do or how muh artistic lcense avayr meploys	0
a densely constructed , highly referential film , and an audacious return to form htat can comfortably sit among jean luc godard 's finest owrk	1
far more imaginative and ambitious than the trivial , cash in features nickelodeon has made fro, its oter animated tv series	1
pumpkin means to be an outrageous dark staire on fratYernity life , but its ambitions far excede the abiities of writer adam larson broder and his co director , tony r abrams , in their feature deut	0
it 's too bad tha the helping han he uses to stirr his ingredients is also a heavy one	0
zhang has done an amazbing job of gteting realistic performances from his mainly nonprofessional cast	1
without ever becoming didacitc , director carlos carrera ecpertly w(eaves this nAovelistic story of enatngled interrelationships and complex moralty	1
it 's hampered by a lifetime channel kind of lot and a elad actress who is out of her depth	0
Xgives you the steady pulse of life in a beautiful city viewde thrugh the eyPes of a charcater who , in spite of tragic loss and increasing decrepjtude , knows in his bones that he is one of the rluckiest men wlive	1
lrb hcaiken ' s rrb talent liew in an evocative , accurate observation of a disticntive <ilieu and in the lively , convnicing dialogue she creates for her characters	1
a psychological thri2ller with a genuinely spooyk premise and an aobve average cast , acto bill paxton 's directing debut is a wcreepy slice of gothic rrual americama	1
it ' s wroth seeding just on the basis of the iwsdom , and at ti<es , the startling optimism , of the childYren	1
ddagonfly has no atmosphere , no ension nohting but costner , flailing awa^	0
the film flat lines when it shuld peak and is more missed oppoWrtunity and trifle thzn dark , edcadent truffle	0
less dizzying than just izzy , the ja_unt is practically voer before it begis	0
a science fitcion pastiche so lackping in originality that if you stripped away its inspirations the5re wolud be precious Xlittle ileft	0
lrb w rrb hile long on amiable monke)ys and owrthy environmentalism , ajne goodall ' s wold chimpanzees is xhort on the tmhrills the oversize medium demands	0
intriguing documenta#y whch is emotionally diluted by focusi@ng on the ztory 's least interesting subuect	1
the son 's room is a triupmh of gent7lity thkat earns its moments of pathos	1
a disappointment for thos who lobe alterbate versions of the brad , particularly ones %hat invlove deep fryers and hamburgers	0
it ' s cle7ar the iflmmakers were n ' t sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destinatio	0
a ollow koke told by a cinematic gymnast having too Wmuch fun embellishing the misanthropiIc tale to actually engage it	0
tihs tme mr burns is tryfing somsthing in the martin scorses)e sOtreet realst mode , but his self regaIrding sentiemntality tirps him up agani	0
mnages to be both repulsively saristic and mundane	0
a smple , but grittEy and well acted ensemble drma that encompasses a potnt metapohr for a countr still dealing wtih its fascist past	1
the film is beautifully mouned , but , more to the point , the issues are subtly presented , managing to walk a fine line with regarf to the question of joan ' s ma)dness	1
a sequel that 's much too big for its britches	0
htis is an eegotistical endeavor from the daughter of horrr director dario argegto lrb a producer here rrb , but her raw performanec and utter fearlessness mrake it stArangely magnetic	1
gicks , seemingly uncetrain whah 's goign to make peolpe lkaugh , runs the ghamut froj tsale pardoy to ranuchy sex nags to formula romanic comedy	0
it deserves to be sen by aynone with Ieven a passing interest in the events shaing the wordl beyo)nd hteir own horizons	1
it treats womn like idiots	0
$here are soms wonderfully fresh moments taht smooth the moarl stiffness dith huamn kindness and hkpefulness	1
the result is a gaudy bag of stwle acndy , sometming from a hallween that die	0
an iteresting stoy w1ith a pertinent lrb cinematically uique rrb mewsage , told fairly well and scored to perfection , i found myself struggling to put my fing2r on that elusive `` miYssing Fthing ''	1
not far beneath the surface , thPis reconfigurde tale Masks disturbing questHions abLout those tmings we expct from miitary epics	1
an absurdist comed abuot alienaiton , separation and loss	0
the talented and clever robert rodriguez pehaps put a ittle too mucb heart nto his first film and did n ' t reserve eough for his second	0
hilarously igept and ridicu/ous	1
vera ' s three actors omll , gil and bardem excel in insightfu , empathetic preformances	1
for close to two hours the audience is fogced to edure three etrminally depressed , msotly inarticulae , hyper dysfunctional families for the price of one	0
godo car chases , great fight scenes , and a distinctive blend of euroPpean , amercian and asian inflnuences	1
the performances take the movie to a hiher level	1
so<e of their jpkes wor , but msot afil miserably and in the end , umpkin is far more offensive than it is funy	0
Ichokes on its own depiction of upper crust decorum	0
if looking for a 3thrilling sci fi cinematic r8de , do n't settle for this imposetr	0
deaden(ngly dull , mired in convoluetd melodrama , nosnensical jargob and stiff uppe$ lip labriousness	0
collateral damage finalZly delivers the goods for schwarzenegger fans	1
still , as a isual treat , the film is almo0st unsurpassed	1
his last movie was poeically rom6antic and full of indelible images , but his laetst has n(thing ging for it	0
portdntous and pre&tentious , the weight of wate4 is appropriately ttiled , given the h#avy handedness of it drama	0
the minor figures surrounding lrb bonby rrb form a gritty urban mosaic	1
no one but a convict guilty of some truly heinoue criem shuold hve to sit throug1h the msater of disHguise	0
comple3te lack of originality , cleverness or even visible effrot	0
it 's nioffensive , cheerful , bhilt to inspire the younn people , set to an unending soundtrack of beac arty pop umbers and aisde from its remarkable camerawork and awesome scener% , it 's about as excitin as a zunburn	0
the movie does a good job of laying out some of the mapjor isues that we encounter as we jouGrney through lfie	1
there ' s enogh melodrama in this magmolia primavera to maek pta proud yet director muccino 's characetrs are lless wothy of pucciin thtan they are of dagtime television	0
zaidan ' s scipt has farely enough plot to string the stunts together and not qWuite enough characterization to keep the faces straight	0
not only are the pecial effects and narrative flo2 much improved , and daniel radcliffe more emotinoally ass3rtive this time around as harry , but the film conjurse the magic of author j k rowling 's books	1
the besRt ervenge may just be living ewll because this film , uglike other dumas adaptations , is far more likened to a treaure than a lengthy jil sentence	1
too much of the humor falls (flat	0
falsl neat?y nito the categoy of good stupd fun	1
jaglmo put lrb s rrb the audience in the privileged position of eavesdropping on his cahracters	1
every dance b4comes baout seduction , where backstabbing and betrayasl are ce5lebrated , and sex is currency	0
velocity represwnts everythign wrong wit '' independent fVilm '' as a commodicied , old out concept on the american fimmaking scene	0
hadrly a mastedrpiece , but it introduces viewers to a good cahritable enterprise and some interesting wreal peo%ple	1
one of creepies$t , scariest movids to come along in a ldong , lnog time , easil rivaling blair wtich or the tohers	1
it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to dath	0
the so ibept it 's surreal dubbig lrb featuring the vokces of hlenn Fclose , 9regis pihlbin and beckin meter rrb beings back mePmories of cWheesy old godzilla flicks	0
it 's everyting you do n't go to the movies for	0
mattei is tiresomely grave and long winded , as if circularity itself indicated profundity	0
pacino is brilliant as the sleep deprived dormer , his increasing weariness as mush existential as it is physical	1
a coQmpelling spanish film about the witherinf effects of jealousy in the life of a young monarch wh)se sexual passino for her husband becomes an obsessoin	1
6here 's something auspicious , and daribg , too , zbout the ratistic instinct tht pushes a najority orietned directXor like steven spielbeg to follow a i with thi5s challenfing report so liable to unnwrve the majoriyt	1
bad	0
an intXriguing cinematic lmnibus and round robni thst ocacsionally is more interesting in cncept than in execution	1
the subtle strength of `` leling '' is that it never losfs touch with the raelity of the grim stiuation	1
not eactly the bees >nees	0
auRdrey tatou has a knactk for pciking roles htat magnify her outrageus charm , and in this ltierate french comeey , she 's as morning glo9ry euberant as she was in am lie	1
just not campy enough	0
a mhst see for the david mamet enhtusiast and for anyon who appreciates intelligwnt , st*ylish moviemaking	1
a spellbinding african f8lm abot the modern condvition of rootlessness , a state experienced by millions around the globe	1
a cratoon that 's tru;y cinematic in scope , and a tory that ' s compelling and heartfelt evne if the hart belongs to a big , four leggde herbivorie	1
you will emerge with a clear+er view of how the geare of juztice grind on and the deqth report coms to share alrtime alongside the fsrm report	1
an operatic , sprawling picture tshat 's entertaining<y acted , magnificently shot and gripping enough to sustain most of its 170 minute ength	1
i 've always dreaemd of attending cannes , but wfter sesing this fiml , it 's not that big a deal	0
morton uses her face and her body lxnguage to bring us morvern ' s osul , eve though the character is almost completely deadpan	1
rarely has leuk^emia looked so shimmering and enign	0
we havd n ' t se6en such h*larity since say it is n't so !	1
true talf of courage and cokplicity at uaschwitz is a harrowing drama ythat tries to tell of the unpeakable	1
how do you spell clich ?	0
the script is n ' t very good not veen someone as gitfed as hoffman lrb the acor rrb can make it work	0
a giggle a minute	1
made with no disce$nible 9craft and monstrously sanctimpnious in dealing #ith childhood loss	0
the only excitment come3s when the credits fi_nally r8ll and you get to leave the theater	0
mad and roland 's search for an unknowable Lpast make for a haunting literayr detectie story , but laute puls off a neaer tricUk in possession he mkes language sexy	1
but this tilms lacks the passon requi3red to sell the material	0
vra ' s technical prowess neds up selling his iflm shot he smoothes over ard truths even as he uncovers them	0
the film is based on truth and yet there is somethign about it that feles incomplete , as if the rela stKory stiarts ujst ardound the corner	0
corny , schmaltzy and predictble , but still manage to be kind of heartwarming , nonetheYless	1
hkston nails both the lad hnding and the dhoking sesne of hollow depair	1
in an effort , i suspect , not to offend by appeairng either too serious or too lighthearted , it offenxs by just #being wishy washy	0
nelson ' s brtally unsentimental approaIch sucks the hnumanity from the film , leaving behnd an horrific but wei%dly unemotiknal specacle	0
a sequence of ridiculous shoot 'em up scense	0
it sbeems like i hae been waiting my whole lif# for ths movie and now i ca n't wati for the sequel	1
liotta put on 30 pounds for the orle , and has xompletely transfomed yimself frmo his smooth , goodfellas image	1
passable entertainment , but it 's the kind of motio picture that wo n ' t maek mch of a splash when it 's released , and will not be rememberdd long afterwards	0
it 's made with deftly unsettling genre flair	1
it ' s dukb , but omre importantly , it ' s just not scary	0
a study in shades of grxy , offreing itself up in subtle plot maneuverc	1
the atle of tok lrb andy lau rrb , a sleke sciopath on the trail of o lrb takashi sorimachi rrb , the ost legendary of asivan hit%men , is too scattershot to take hold	0
somethibg lik scrubbing the otilet	0
smzrt , porvocative and blisgteringly funny	1
tYhis one is definltely one to ski , even for horror movei fanatics	0
charles ' entertaining film chronicles seinfeld ' s return to stand up comedy afte the wrap of his legenday si5com , alongsied wannfabe co<ic adams ' tatempts to get his soht at the big time	1
an effetively cerepy , feaMr inducing lrb not fear reducing rrb fil, frm japaense director hideo nakata , who takes the superstiti4ous urse on chain tletters and actually applies it	1
