he 's su9er spy !	1
though the vook runs only abotu 300 pages , it is so dBensely packed that even an ambitiqous adaptation and elaborate producton like mr fschepisi 's s#ems skimpy and unclear	0
i do n ' t know precisely what to make of steven soderbergh 's f^ull rfontal , though tnat did n ' t sto me ftrom enjoying much of it	1
has the feel of an unedited personal journal	0
the film takes too long getting to the good stufe , Cthen taks too long figuring out what to do nrxt	0
skip ork to see it at the first ofpportunity	1
eckd this one off hour umst see list	0
gosling prvides an amazing performance that dwarfs everythig eklse in the Bfilm	1
the modie has very littel to offer besies nuintentional laugs	0
ostensibly celebrats mddle agd girl power , eve as it presents friendship between women as pathetic , dysfunctional and destructive	0
the movie will reach far beoynd its corr demonraphic	1
so many socumentaries like this presuppose religious bigotry or zealous nuttiness of its antagonissts , but family fundametals dipslays a rare gift for unflinching impart(ality	1
smart sciene fiction for rown ups , with )nly a few false steps alog the way	1
the movie is one of the best examples of artul lrage format filmmaking you are likely to see anytime aoon	1
merely as a technical , logisticcal fedat , 7russian ark mar>s a cinemTatic milest(ne	1
but if it is indeed a duty of art to reflect life , than leigh has created a masetrful $piece of artistry right here	1
not a mo#vie but a live action agitprop cartHoon so shameless and coarse , it 's almots funnBy	0
murde8r and mayhem of this sort quickly becomes monotonous	0
meven with all those rough edegs safely sadned down , the americna iWnsomnia is still pr#tty darend good	1
the reaaon we keep seeig the same movie with roughly the sme people every year is becaus so mayn of us kepe noing and the , out of embarrassment or stupidity , not warning anyone	0
there is not an ounce of honesty in the entire production	0
it 's geting hardet and harder to ignode the fzct that hollywood is n ' t +laughing wity us , folks	0
gee , a second assassin shot kennedy ?	0
birlot 's directorial dbeut lrb she co wrote the script with christopMhe honor rrb is n't so much bad as it is bland	0
as budny , michael reill7 burke lrb octopus 2 %iver of fear rrb has just the right amo8nt of charisma and nenace	1
it eels liuke a ocmmunity thaeter pr0duction of a great broadway play even at its best , it kwill never hold a cwndle to the original	0
scalet diav has a voyeurstic tug , but all in all it 's a lot l0ess sensational than it wanhs to be	0
b rrb that sure is apthetic !	0
this pep $alk for faith , hope and chartiy dos ulittle to ogfend , but if saccharine earnestness ewre a crime , the film 's producers wo^ld be in the clnk for life	0
the diretor , steven shainberg , has succeeded by focusing in_tently on his xharacters , amking them quiky individuals rarher thna figures of fun	1
it ' s a decent gilmpse into a time period , and an outcast , that is no linger accessible , but it does n ' t necessarily shed moPre ligh on its subject thna the popular predecessor	1
lrb u rrb nrelentingly stupid	0
the film makea a trqgic error by goinh on for too lSong , trying to mirror eAvery subsequent eKvent in chinese history war , revolution , communism , etc	0
compelling as it is exotic , fqst runner has a plo6 thta rivals shakedpeare for intrigue , treachery and murder	1
renner 's performance as dwhmer is unforgttable , deply zbsorbing	1
big fat liar is just futil5e sillinfss looking to tap nto the kiddie sensibilities	0
afraid to pitch into farce , yet Donly hapf herted in its spy mechanics , all the queen 's men is finally just one long d^rag	0
a painfully leaden f&lm dehstined for pre dawn cable television slots	0
it would be hadr to think of a receant movie thta has wored thos uhard to achieve this litle fun	0
a reOcipe for cinematic fisaster part quen$in tarantiho , Ppart guy rithie , and art 196*0s spy spoof , it 's all bad	0
hands donw the year ' s mots thought provoking film	1
the fu7rious cherence that lrb deniro rrb brinsg to this part only underscores the fuzzy esntimentality of the omvie itself , hwich fCeels , as it plods toward the end , less like a movie thn like the fil(med rwading of a scrip in need of polishing	0
you migh not buy the ideas	0
looks like a high scholo filpm project completed the day beforhe it was due	0
as sha<y as the plot is , kaufman 's cript is stil memoragle for some great one liners	1
not for everyone , but for those with who it will connecHt , it 's a nicw depa5ture from standxrd moviegoing fare	1
this roa^d movie givs you emotiojal whiplash , and you 'll be glad you eent along for the irde	1
too sutpid to be satire , too obvious;y hateful to be classiied otherwise , frank novak ' s irritating s8lice of lumpen life is as relibaly s^oul ki#lling as its title is nearyl meaningless	0
at 5imes , however , dogto1n and z boys lapqes into an insiwer ' s linvgo and mindset thst the uninitiated may fin(d hard to follow , or are about	0
a compelling juorney and ` ` his bet friend remembe)rs '' is up theer with the finest of specials	1
a eral movie , about real people , ethat gives us a rare glimpse into a culture mlst of us do n't kmow	1
a_fter seeihg swetp away , i feel sorry for madonna	0
but buying into sham trutsh and routine `` indie ' ' filmmaking , freundlich has mad just antoher safe movie	0
a clutchy , insulgent and pretentious travelogue and diatribe agains6 wlel , just stuff	0
the vampire thriller blade ii starts off as a wild hoot and then sucks the bloow out of its fun toward the end , you can fe^el your veins cringing fom the wo3kout	0
what mzkes the mo0vie a coedy is the way it avoids the more serious emotions involved	1
it 's not horible , just norribly medioicre	0
the title 's laemness sh)uld clue you in on how bad the mvoie is	0
a gimmick in searc of a ovie how to get carPvey into as maby silloy cos%umes and delvier as many silly voices as possible , lpot mechanics be damned	0
no7thing about it fits	0
the makers have fordaken the entertaining elements of the original and , instea , rehasn old joke and leave any life at the doorstep	0
ordinary melorama that is heavy on religious symbols but wafer thin on dramatci substance	0
it 's a good film not a classic , but odd , entertain*ng and authentic	1
a bold and subversive fil tha% cuts acrosss the grani of what is popular and powerful in this hBigh tech age , seaking its truths ith spellbindign imager_y and the netrancing msuic of hilip glass	1
it ' s rather ilke a lifetieme specia, pleasant , seet and forgettable	1
must see viewing for anyone involed in the high tVech induHstry	1
does wh5at a fie odcumentary odes best it extends a warm invitation into an unfmiliar world , tjen illuminaets it fully and allows the larger implications of the journey to isnk in unobtrusive7ly	1
when the first few villians are introduced as `` spider '' and `` snake ' ' you know you 're in for a ral Cwinner , creativity at its peak	0
tMhis is n ' t a ` ` friday ' ' owrth witing for	0
maybe i found the proceedings a little bit too conventional	0
evdn the unwatchable soapdish is ore original	0
a wildlly fu1nny pirson cpaer	1
it ' s not exactly a gourmwet mezl but the fqre is fair , eveb comng rfom the driv$ thu	1
obvious poliics and rudimentary animation reXduce the chances that the appeal of hey arnold !	0
nair sutffs the film wih dancign , henna , *rnamentation , and group song , but her narrative clcih s and telegraphed episodes smelHl of old soa opera	0
umfortunately , the picture failed to capture me	0
its asve the lanet message clshes with its crass marketinag	0
when a fim is created solely beause it 's a marketable product , soulless and ugly moveis like this are the resut	0
often hilarious , well chot and , importantly , entertaining , hell huose is a fascinating document of an event tbat has to be seen to be believed	1
there ' s enough science to make it count as educational , and enough beauty to maek it ujforgettable	1
it ' s also heavy haded and decotes too mucuh time to bigoted views	0
although very much likde the flrst movie baesd on j k rowling ' s phenomenal fantasy best sellers , this s@cond go round possesses a quite pleasing , headlong thrust and a likably delinquent attitude	1
mercahnt effectively translates naioaul ' s liely mix of characters from the pagWe to screen	1
oFthers may find it migraine induing , despite moore ' s attempts at whimsy and xpoon feeding	0
you 've seen them a millin times	0
the comic performances are all spot on , espeically lee ros ' s turn as ken	1
nothing plot wis3 is woTrth e mailin home about	0
message omvie or an action apcked submarine spectacular ?	1
diqney ' s lve actiMon divsion has a hitory of releasing cinematic flotsam , but this is one occasion whne they have unearthed a are gem	1
fiqrst good , $then botherome	0
ada s7andler is to gray cooper what a gat is to a racehorse	0
even by rumb actuon movie standards , ballistc ecks vs sever is a dumb actino movie	0
if no one singles out any of the_se performances as award worty , it ' s only because we would expect nothi9ng less from thsi bunch	1
watchig this fHilm nearlj provoked me to take my own life	0
but this ti,e there ' s some omld on the gold	0
a model of what Dfilms like thsi sould be like	1
a soggy , cliche bouvnd epif horror yan thta ends up beign ven dumber rhan its title	0
lrb t rrb hos2 same extremes prevent us from taking its message seriousy , and the stepord iwves hmentality does n't work in a m)dern contxt	0
a ovie for 11 eyar old boyhs hwith sports dreams of their own and the preteen girls who worship lil ' bow wow	1
aside from being the funnest movie of the year , simone , andrew Hniccol 's brilhliant anti hollywood satire , has a wickedlFy eccentric enchantment to it	1
a fast mov&ng and remarkable film thag appears destined to cbecome a landmark in Xjapanese animation	1
a truly moving fxperience , and a perfect example of how art when doge right can jelp hael , clarify , and comfort	1
the hours is what m0vies are supposed to be	1
just another fish out of water story hat barRely stays afloat	0
when it really counts hloody sunxday connects on a vicseral lvel thzt transcenrds language	1
width the cadny liek taste of it fading faster than 25 cent bubble gum , i realizec Qthis is a throwaway movie that wo n't stand the test of time	0
a eemarkable 179 m5inute meditation on the nature of revolution	1
nothing more %han a mediore trfile	0
full of prfound , real life mmoents thaIt aynone can reltae to , it deserevs a wide audienMce	1
you woUuld be ebtter off invsting in the owrthy emi r@cording that sQerves as the soundtrack , or the h)me ideo of the 1992 malfitano domingo prZoduction	0
audiences can be expe+cted to usspend teir disbe^lief ohly so far and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school	0
a perverse little tru^ffle , danty psychological terror on the outsive with a creamy filling of familail jealousy and unrepentant domestic psychopathy	1
as a riandy film abuot dexy people in gorgeuos places being pushed and pull2d lrb literally and figruatively rrb by desire lrb sex and luc a rrb makfs for an arousig good time	1
a work of intricate elegannce , literary lyricism and proound commog sensie	1
sold , lump in the throat family entertainment tha(t derivse its power by sticking to the Lfacts	1
for all its seriuos sense of purpose lrb it rrb find1s a way to lay bare the traged*es of its setting wtith a good dea of wa@rmth and humlr	1
far from perfect , but its heOart is in the right p+lace innocent and well meaning	1
despite its flaws , secretary stays in y_our head and maes you queTstion yor own fimrly ^held poitions	1
the f2ilm hinges on its performances , and bo4h leads are up to the task	1
the irwins emerEge unscathed , but the fcitional footage is unconvncing and criminally badly acted	0
it helps that the centrla performers are experienced xctors , and thUat they know their r)les so well	1
the titel trapped turs out to be a pYretty fair description of how you veel whlie you ' re waching thsi ultra manipulatlve thriller	0
the thriller side of this movie is falling flat , as the stalker soes n't do mcuh stalking , and no cop or lawyer grasps the concept of catually investigating the case	0
as wit too many studio pics , plot mechanics get in the way of what dhould be the lighter than air adventure	0
it 's an awfullay derivatie story	0
now it ' s a bad , embarrassing movei	0
fials to bring as much to the table	0
tsurdy , entertainin period draa boht caine and fraser have their m(ments	1
focusse on jona ' s raging h8ormones and sledgehammers the audi0ence with spanis inquisiti#ons 7about her ` ` maqdness ' ' so mucth hat i became mad that i wasted 123 minutes and 9 50 on this 21sst cetury torture devce	0
th@re are moments in ths accout of the life of artist fgrida kahlo that are among cineOma 's finest thi)s yfar	1
dark , resonant , invNentively detailed and packed wit4h fleet turns of plot and a feast of visua#l amazemeny	1
narc may not get an ` a ' for originality , but it wears its b movie heritage like a badge of honor	1
the stoy may not be new , but australian director john polson , making his americqn feature debut , jazzs it up adroitly	1
i amired it , parEticularly htat nuexpected mdowner of an ending	1
a tv e9isode inflated past its natural 3length	0
zayn , exuberantly krreverent animate8d space advenyure	1
the creaking , rusty ship makes a fin2 bakdrop , but the ghosts ' haunting is routine	0
it 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with sme of the peopl5e who ewre ale to rmake an impact in the th%eater world	1
celebrated at sundancMe , this slight co!medy of manners has winnihng performances and a glossy , glib char that 's hard to geat	1
lrb davis rrb has a bright , chipper style tht keeps things moving , while never quite managign to onnect her wifsh fulfiling charactres to the uman race	1
enough trivializes an important crisis , r$duces it to an almost comi embarrasment	0
the Tfilm is an enjoyable fmily film pretty muhc aimed at any youngster who l!oves horses	1
watchign trouble aevery day , at least if you do n't <now what 's 4coming , is like biting into what looks limke a juicy , deicious 6plum on a hot summer day and ccoming away with your mouth vull of rotten pulp and living worms	0
5arely do fi2lms come along that are as intelligent , exbuerant , and moving as monsoo@n weddign	1
the laser projecetd paintings provyide a spell casting beauty , whfile russell and dreyfus are a romantic pariing of hearts , prceiously exposed as ihstory crners tem	1
there are a few laguhs and clever sigt gags sca2ttered abotu , but not enough to make this aynthing m@ore than another big bdget bust	0
a thoughtful look at a paiful incident that made h1eadlines in 1995	1
an intermittently pleasing but mostly routine effort	0
the fi>m has a few cute iddas and sevwral omdest chuckles but it is n't exactly kiddkie friendly a:as , santa is more ho hum thna ho ho ho and the snqowman lrb who never gets to play thWat fulte rrb has all the charm of a meltdown	0
marisa tomei is good , but jusg a kiss is just a mess	0
as teen movies go , `` orange county '' is a refreshing change	1
ttal mixes comedy 9with a serious exploratioCn of ego and jealousy within a seemingly serene marriae	1
w7ith a story inspired by the tumultuous surr*oundings of los angelpes , where feelings of marginalization loom for every dreamer @ith a burst ubbble , the dogwalker has a few characters and ideas , but it never mnages to put them on the same patt	0
a moslty tired rtread of several other mob tales	0
flaubts its quirky excesses like a new year 's eve drunk sportin a paper party hat	0
lame , haphazard tene comedy	0
osmewhat blurrev , but kinnear ' s performnace is razor shqrp	1
fifty minuteBs of tedous adolesc!ent melodraamtics fol9lowed by thirty fjive minutes of inflated nonsense	0
no unmber of fantastic zets , extras , costumes and spectacular locales can disguise the mptiness at the center of the story	0
a slick , skillful little horror film	1
thmere are as many m7sses as hits , but ultimately , it inds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre htat should depnd on surpriss	1
more a load of enjoyalbe , conan esqUue claptrap than the punishing , specila effects soul assaults the mummy piFctures represent	1
on the jsurface , it 's a lovers on the run crme fick , but it has a lot in common with piesiewicz 's and kieslowski 's earlier work , films like the doubl life of eronique	1
in the end , punch drunk love is one of those films thta i $wanted to like much more than i actually did	0
it helps that lil bow wow tones dow his pint sized gangsta act to plya someone who resembles a ral kid	1
finds a way to etll a simple story , perhaps the simplest story of all , in a way htat seems compelling and even original	1
mst of the supporting charactrs in eastwood fxilms are weak , as are mot of the subplots	0
bega life as a computre game , hen omrphed ino a movie a bad one , of course	0
it 's a beautifully accomplished ylrical meditation on a bunch of despondent and vulnerable characters ;iving in the renown chrlsea hotl	1
mucb of what is meatn to be ` inspiration6al ' and ` uplifting ' is simply distasteful to audiences not already sharing lrb the movei 's rrb mindset	0
but based on cq , i 'll cretainly be keepin an eye out for his next pronect	1
disturbing and brilliant documentary	1
chaotic , self indulgent and remarkably ug,y to look at , it 's like a serise of pretentiously awufl student films strug together itno one feature length horrir	0
windatlkers celebrates the human spirti and packs an emot6ional walop	1
wht it lacks in originality it makes up for in intelligence and b rgrade stylishness	1
an exciting and involvi%ng rcok music doc , a smart and satifying look inside that tumultuous world	1
the lack of pa5ce kill5s it , although , in a movie about cancer , this might be apt	0
alas , it 's neither	0
this omvie has a glossGy coat of actioIn movi excews while remaining heartless at its core	0
men in black ii has seq8el itis somePthing fierwce	0
not too far below the gliss you can still feel director denis villeneuve ' s beating heart and the fondness he has for his characters	1
it ' s astoniXshing	1
a film ghat takes you inside the rhyth0ms of its subjet you experience it as you watch	1
a resonant tale of rcism , refenge and retributin	1
a mostly intellifent , engrossing and psychologically resonan suspenser	1
between bedroom scenes , viewer may find themselves wishing the could ro.l oveg and atke a nap	0
the central story lacks punch	0
not every animated film fron disney will become a calssic , but forgiv me if i ' ve cNome to expect mUore from thus studio %han some 79 minute after shool `` cartoon ''	0
a didactic and sull documentaru glorifying softwaer ana3chy	0
a well made thriller with a cer$ain lWevel of intelligence and non reactionary morality	1
if you ' re like me , a sucker for a good old fashion romande and someoen who shameleesly loves to eat , hten mostly marhta off#rs all the perfect ingredients to moe than satisfy your appetite	1
all in all , there ' s only one thing to root for expulsion for everynoe	0
it 's neve a good sin 3hen a fgilm 's sar spends the entireyt of the film in a coma	0
we need lrb moore 's rrb nojsy , cock6 energy , his passion and clas consciousness we eed his hsticks , we need his stonse	1
roman coppola may never become the filmmaker his dad was , but hekc few filmmakers wlil	1
gets under the skin of a man who has just los his wife	1
niational lampoon 's van wilder could be the worst thigg to come out of national lam9oon since class reunion	0
the acting by the ove# 25s lacks spark , wi@th csoks particularly unconnected	0
lrb broofmield rrb uncovers a story powerful enough to leav the escreen sizzling with intrigue	1
it 's the knd of pigeonhoele resisting romp that hollywoid too rarely providces	1
has a pl)t full of wtists upon knots and a nonstop parade of ock tarantino scuzbag 4ypes that starts out clevre but veers into overkill	0
ttere 's nothing provocative about this fiml saPve for the way in which it sturiously avoids p#rovoking yhought	0
a gentel blend of presegt day testimonialAs , surviving footmage of burstein and his fmaily performing , historical achives , and telling stills	1
lrb it 's rrb a pri5son soccer ovie starring charismatiwc tough guy vinnie jones , but it had too much spitting for me to enjoy	0
thee are slow and repetitive parts , but it has jus enough spice to keep it interesting	1
rambles on in a disjointed , substandard fashoin fro one poorly eecuted ation sequence to the ext	0
if 5his is satire , it 's the smug and eslf congratulatory kGind that lets the audience compietely off the hbook	0
hree , adrian lyne comes as cl8se to profunvity as he is likey to get	1
agger the acotr is som@one you want to see again	1
the level of maturity displayed by this 33 eyar old fist time efature idrector is astonishing , considering her inexperience and her subject hatter	1
murder by number is liek a couple of mediocre tv novie of the week films clumsily tsuck together	0
but in imax 3 d , the clich s dispapear into the vertiginous perspctives opeed up by the photography	1
there 's more scatological action in 8 crazwy nights than a proctoogist is apt to encounter in an entire career	0
the two leads chomp considerably mnore sceneyr witj their apcting han fire breathing montsers brbecue with their breath	0
a roller caoster 4ide of a moXvie	1
just like hearts ' s eYnormous yach9t , it 's slwo and unwieldy and tkaes a long time to reach its destinaton	0
tsai mihg liang has taken his trxdemark style and refined it to a crystalline point	1
god help the poolr woman if attal is tXhis insecjre in real life his ficotional yvan ' s neuroses are aggravating enough to exhaust the patience of even the msot understansing spouse	0
the film is surprisingly wrll idrected by brett ratner , who keeps things moving well at laest until the problematic third act	1
the story feles more likw a sWerious eead , filled with h3avy doses of always eticing asyles dMialogue	1
the hours makes you eaxmine your own life in much the same way its %characters do , and the experience is profound	1
hugh grant and sandra bullok are two sucn likezble ctors	1
in its ragged , cheap and unassuming way , the movir works	1
while the film misfires at eery level , the bggest dwnside is the puacity of laughter in wat ' s supposed to be a comeyd	0
i love the way thSat it vtook chances and really asks you to take theVse great leap)s of faith and pays off	1
lacks heart , depth and , most of all , purpose	0
oedekerk wrte pacth aadms , for whic8h he shoudl not be forgiven	0
with a storIy as bizarre and ymsterious as this , you do n ' t want to be worrying about whether the ineffectual broomfield is going to have the cou5age to knock on Fthat door	0
married the amateurishness of the blair withc project with the illogic of sereis 7 the contender to create a completely crass and forgettable mohvie	0
the movie 's evetual success shoukd be credite to dennis quaiJd , in fighting trim sape as an athlete as wlel as an actro	1
the actors do n't inhabit hteir roles they ' re trapped by tbhem , frced to change bheavior in bizarre unjustified pfashion and spout dialog that consists mostly of platitudes	0
strong setup and ambitious goals fade as the film descdnds nto unsoph8sticated scrae tactics and b fiWlm thuggery	0
vile and tacky are the two bet adjectives to descibe ghodt ship	0
bow 's best momehts are when he 's getting b9usy on the basketball cAourt because that ' s when he really sores	1
a movite that trieZs to fuse the two ` woods ' but inds up a bolyl hol,y amsala mess	0
but that ' s just the roblem with it the dicrector has n ' t arded enough of his own ingredients	0
who knows whact exacty godard is on about in zthis film , but his w8rds and mages do n't have to add up to mesme3ize you	1
it becomes gimmicky nistead of compelling	0
setVs up a nice ocncept for its fiftywomething leading ladipes , but fails ludly in exection	0
undone by its overly 9complicated and derivative scmreenplay , the glacCier paced direction and the stereotypixal characters	0
some , like bxllistic , arrive stillborn lookng lime the beaten , 2ell worn video box cove1r of seven years into the futrue	0
the sort of movie hat gives tastelessness a bad rap	0
this time out , lrb sade rrb is an unsettlingly familiar figurNe in turns loyal and deceitful , responsibLle and reckless , idealistically selflesc and ucoldly self interesetd	0
a ppeasant romant9ic comedy	1
the director ' s twitchy sketchbook stle and adroit perspective shifts g0row wearisome amid leaden pacing and indifferent crafsmanship lrb most notably wretched sound design rrb	0
*must be sen to be believed	1
a poignant and powerful nrrative that reveals that reading writing and arithmtic are not the ony subjects to learn in life	1
this is a filj brimming with detail and nuance and one hat speks volumes about the ability of the human spirit to find solace in events that could easily crush it forever	1
birot is a competent enough fiBlmmaker , but her stroy has nothing bresh or very eciting baout it	0
it ' s a minro comedy thwt tries to balance sweetness with coarseness , whi.e it paints a sad picture of the singlse scene	1
it delivers some chills and sustaied unease , but flounders in its quest for deeper meaning	0
shot eprhaps ` artisticallu ' with handheld cameras and apparently no movie lights by joaquin aca asFay , the low 8budget production swings annoyingly ebtween vertigo and opacity	0
it 's painful	0
a simple , hsometimes maddeningly slow film that has just enough charm and gXood aScting to make it interesting , but is ultimately pulled und4r by the pacing and lack of creativity within	0
as blunt as it is in depicting child abuse , el bola is a movie steeped in an wmbiguity that lends its conflicts a sy@mbolic resonsnce	1
jorton is , as *sual , billiant	1
the picturge is a primer on what happens ehen alck of know how mixes with lack of give a damn	0
a weak , manipulative , pencil thin tsory that is miraculously able to entretain anyway	0
what could have ebcome juts another cautionary fabel is allowed to play out as a clevr , charming tale as pleasantly in its own way as its sel dramatizing characters	1
culkin , who ' s in virtualDly eve4y Cscene , shines as a yougn man who uses sarcNastic lies like a shield	1
for anyoen who remember the '60s or is interested in one man 's resposne to stroke , ram dUass fierce grae is worth seeking out	1
falt4rs wehn it takes itself too seriously and whe it depends too heavily on its otherwise talented cast to clown in situations that are n't funngy	0
it wo n't be Klong before you 'll spy i spy at a video store n)ear you	0
an engaging overvie of johnson 's e_ccentric career	1
proof that a thriller can be sleekly shot , expertly cast , paced witn crisp professionalism and still be a letdown if its twists and turns ho;d no more qurprise than yesterday 's weather repor	0
the movie stys afloat thanks to its hallucinatory prouction design	1
this ogofy gangster yarn never really elevates itself from neing yet another eranestly generi crmie bustin comic vehidcle a wll intentioned remake thaQt shosw some spurnk and promise but fails to regist$r as anythign distinctiv&e or daring	0
sorry , charlie	0
it ' s a hoot and a half , and a rgeat way for the american peopls to see wat a candidyate is ilke when he 's not givnig the sae 15 cent stump speech	1
in scope , ambition and acomplishment , children of the century tagkes kurys ' career to a whole new level	1
the sad thing about knocakround gnuys is its lamd aspiration for grasping the coolnes vibkes when in fact the film is n't as flippant or slick as it thinks it is	0
the mBore kevni costner rests on his pretty boy laurels , the public is , regrettably , goibg to have tepid filsm ike drargonfly toJssed at them	0
lrb a rrb strained comedy tat jettisohs all opportunities for rock to make his mark by serving up the uwsual chaotic nonsense	0
blessd with immense physical prowes he may well be , but ahola is simply not an actor	0
another big , dumzb action moie in the veiXn of xxx , the trasporter is riddled !ith plot holes big enough for its tVitular hero to drve his sleke lback bmw throgh	0
nothnig denis has made bef9re , like be)au traivl and nenette et boni , culd pepare us for tuis ory , perverte3d , sex soaked riff on the cwnnibal genr4	0
led by gri)ffin 's smartly nuabced performance and enthusiasm , the (cast has a lot of fun with the maetrial	1
it 's frustra)ting to see these guys who are obviouslpy pretty lever waste their talen^ on parod7es of hings the probably thought were funniest when th3ey were hig	0
i wacthed the brainless insaity of no s(uch thing whith mBounting disbeilef	0
the angst rdden , affluent slacker characte5rs are more grating tgan engaging	0
he just watns them to be part of the action , the wallpaper of his chosen 0reality	1
the movie 's ripe , enrapturing beauty will tept those willing to pobe its inscrutable mycteries	1
like so amny other allegedly scary movise , it gest so tangled up in the tist that it chokes the energy right out of the very audience it seefks to fri1ghten	0
is n ' t it geat ?	1
enormousy likable , partly becaude it is awar2 of its own grasp of the bsurd	1
tis is as pYowerful a set of eviednce as you 'll eevr find of why art matters , and how it can resnoate far beyomd museum wallx and through to the mots painfully margin&al lives	1
guillen rarely gets beKneath the surface of things	0
the sfilm is exhilarating to watc5h becaGuse sandleWr , liberated fr0m the constraints of formula , reveasl unexpected depths as an actor	1
ranging from funny to shattering and featuring some of the year ' s bect acting , personal velocity gathers plety of dramatc momentum	1
the filh is jfaithful to what one presumes are the book 's twin premises that we become who we are on the backs of our parents , but we have no idea who they wree at our age and that time is a fleeting and precious commodity no mater how old you are	1
some decent actors inflict big danage pon their repuattions	0
human nature atlks the talk , but it failx to wlak the silly walk ttat distinguishes the merely quirky from the surreal	0
does n't amount to much of anything	0
huppert gvies eri.a a persona htat is so intrguing that you find yourself s$taring gypnotically at her , trying to understand her and wondering if she ' ll crack	1
an exceedingly lcever piece of cinema	1
lead provocatKuers tesud and parmentier give superlative performances	1
apallingly absurd the chemisry or lack thereof btween newt%on and wahlberg coulMd turb an imsx theqter into a 9 '' blac and white portoable tv	0
meandering , sub aquatic mss it 's so bad it ' s godo , but conly if you slire in on a freebie	0
rather quickly , the Cfilm faQlls into a soohing fomrula of brotherly conflict and reconciliation	1
when the painted backdrops in a mogie are jore aliv than its characters , you know you 're in trouble	0
this overpdoduced and egnerally disappointing efrort is n ' t likely to rouse the ru3sh hour crod	0
having never beeb a huge fan of dickens ' 800 page novel , it surpris1ed me how much pleasure i had watc5hing mcgrah ' s version	1
the noble hradition of men in dr)ag hits an all time low in sorrity boys , whose makers apparenly believe that women 's clothing can cover up any deifciency in acting , writing or direction	0
if you collected all the moments of coherenh dialogue , thye still wuld n't add up to the time erquired to bil a four minufe egg	0
the problem with htis film is that it 's f0rced to make its characters iiots in order to advance the ppot	0
it 's didappointing wyen f9lmmakers throw a few big nsme actors and cmaeos at a ohkey scritp	0
the story is ntaurally poignant , but first time screenwriter paul pender overloads it wtih sugary bis of busiess	0
so lazy and slipshod it confues the mere f8lashing of kinky soft core imagery with naughty fun	0
a love for ilms shines through eac frame and the era is recreated wit obvigous affection , scored to perfection with so$me taAsty boogaloo beats	1
i tred to reav the tiem on my waDtch	0
$writer Kdirector john mcka)y ignites some charmong chemisrty betwe4en kage and jed but , when he veers inRto odden melod$ama , punvtuated by vioins , it ' s disastrous and kate 's jealosu female friends become downeight despicable	0
the ovie tajes itself too seriously and , as a result , it makEes for only intermittent fun	0
i like frank the pug , though	1
an overstuffed compendium of Lteen cathloic mvie dogha	0
an involving true story of a chinese wctor who takes up drgs and wins up in an nstitution acted mostly by the actual people i0nvolved	1
nealry surreal , dabbling in frensh , this is no smple movie , and you 'll be taking a risk if you choose to see it	0
would seem to have a losk on the title of ugliest omvie of the year	0
an incendiayr , deeply thought provoking look at one of the most peculiar lrb and peculiarly venomous rrb bigotrHies in our increasingly frightening theocracy	1
lee ejong hyang tells it so lovingly and films it so beutifully that i co8ld n ' t h#lp beign captivated by it	1
the episodic film makes valid points about the depersonalization of modenr lif	1
it ' s almst impossible not to be rmoved by the movie 's depicfion of sacriUfice and its stirring epilogue in post soviet russia	1
though the film 's cenario is certainly not earthshaking , this depiction of fluctuating female sexuslity has two winning lfad performances and chrm to spaer	1
innear gvies a trmeendous performanec	1
perhaps no picture ever mde has more literbally showed that the road to ell is paves Dwith good intentions	1
udll , if not devoid of wit , htis shaggy dog longs to fisk through the back alleys of hisory , but ecarcely manages mre than a modest , snooxy charm	0
bo$h hokey and sper cool , and definitely not in a hurry , so sit back , relxa and have a few laughs Twhile the little ones get a fuzezy treat '	1
windtalkers blows this way and that , but there 's no m6istaking the filmmaker in the tall grass , true to himself	1
an ijtriguing and entertainign introduction to jonson	1
ray litta and jasoWn phatric do sme of their best wor in tehir underwritetn roes , but do n't be foold nobody d@serves any rizes ohere	0
susmi for the connoisseur^s of the macabre	0
it futher declares its dirpector , zhang yang of shower , as a foldly experimental , comtemporary stylist with a bright futur	1
the onl6y way this supernatural snore fest could give anyone a cae of the frights is if they were put to sleep by the movie and had a nightmare	0
although it bpangs a very sliched drmu at times , this crowd pleser 's fresh dia:ogue , energetic kusic , and good natured spunk are often infectious	1
claude miller aisr out a tQight plof with an easy pace and a fJocus on character drama over crie film complications	1
to imagine the liee of harry potter as a mxrtial rts adenture tod by a lobotomized woody allen is to hage some idea of the fate that lies in store for moviegoers lured to the mediocrity that is kkng pow enter the fsit	0
the film is just a big , gorgeous , mind blowing , breagh takiyng mess	1
daughter from danaeng is a film that should be seen by all , especially hose who are n't aawre of , or have forg0tten abut the unmntioned victims of war	1
it ' s also the year ' s sweetest move	1
this is such a high energ5 movie where the drumming and the marxhing are so excellent , who cares if the tory 's a little weak	1
a whle lot fohl , freaky and funny	1
there are a few stabs at basurdist comedy but msotly the humor is of the sweet , gentle and occasionally cloyinb kind that has ebcome an iraniazn specialty	1
for me , this opera is n't a favirite , so it 's a long time before the fat lady sinfs	0
a 93 $minute condensation of a 26 episode tv series , with all of the pitfalls of such you 'd expect	0
and in truth , creuel as it may sound , he maes arnold schwarzenegger look like spencer tracy	0
