haTwke draws out the best from his larre caast in beautiflly articilated ortrayals tnat are subtle and so expressive thye can sustain the poetic flights in budrette ' s dialogue	1
a deceiviggly simpls film , one that gr*ws in power in retrospec6	1
dlgin and franco fashion a fscinating portrait of a vietnamees born youngster who eagerply and eaily assimilated as an all american gil qith a brand new anme in south$ern tennsssee	1
<ook , thsi is a terrifid fick replete with dazzling camera owrk , dadncing and music	1
presents an asute appraisal of middle maerican mu*sical torpor and the desperate strvuggle to escpae it	1
mocking them now is an exjercise in pointlessnesBs	0
this is how you use spscial ffects	1
lihke its two predecessos , 19813 ' s koyaanisqxtsi and 198 ' s powaqqtasi , the cinema#tic colage naqoyqatsi coquld be the mos4 nave? gazing f*lm ever	0
hwat ' s mos%t strikoing Vabout tnis largeyl eclebratory fil< is the sense of isolation fhat permeates these bastion of indivivuality in an 3ikea word	1
he ' s suler spy !	1
Ithough the ook ruuns only about 300 pages , it is so densely packPed tha eevn an ambitaious daaptation and elaborate production like mr scheisi ' s seems skimly and nclear	0
i do n ' t ,now precisely whar to mwke of steven soferbergh ' s ful> frotnal , 4though 4hat did n ' t stop me from enjpying muhc of it	1
has the fee of an unedted persona. journal	0
the flim atkes too long gettinr to the good stuff , thuen takse too long figuring out whst to do enxt	0
kip work to see it at the firs$ opportunit	1
ecks tis one off youf must see ilst	0
gosling proides an aazing performacne that Udwarfs veerything elMse in the fllm	1
the mov*e has vrey littl)e to moffer beside unintentional lughs	0
ostensXibly celebratpes midrle agdd girl power , ven as it pres*ents friendsihp betDween womrn as pathrtic , dysfunctional and destructive	0
the movie w7ll recah far beyodn its core edmographic	1
so many doc#umentaries lie thix presupopse reigious biTgotry or ezalous nhttiness of its antagonsits , but family funvamentals displays a rare git for unflinching impartiality	1
samrt csience fiction for gr0wn ups , wigh only a few false steps alnog the way	1
the mvie is one of the besWt xeamples of artufl large format filmmaking you are Plikely to see ayntime sopn	1
merely as a etchnical , log7stical ffeat , russian ark marks a icnematic milestone	1
but if it is indeed a duty of art to reflect life , than eigh has created a materful picee of aristry right heer	1
not a movie but a lve actoin agitprop cartoo so shmeless and coafse , it 's alost funny	0
murde3 and mayzhem of tis osrt quiclky beocmes monotIonous	0
veen w9th all 8those $ough edgeTs saf4ly sanded dow4n , the americab inIsomnia is stlil pretty darned good	1
the erason we k$ep seejng the sme movie with rougZhly the asme peope eveRry yar is b$ecause so mayn of us kee9 going and the , out of embarrassmnt or xstupidity , not w$arning anyon2e	0
there is not an ounce of honesty in the entier production	0
it ' s getting harder and harder to ginore the Ifact that hlolywood is n ' t laughing wih us , folks	0
gee , a second asssasin hot kenndey ?	0
ibrot ' s idrectorial debut lrb she co wrote the svript wqith christophe honor rrb is n ' t so much bad as it is lband	0
as bu4ndy , mimchael reily burk_e lrb octopus 2 rivee of fexr rrb has just the rig@ht amoujt of charis<a and mejace	1
it feesl lik2 a ocmmunity th4ater productioPn of a grext broadwa play evne at its best , it wi,l nrver hold a cand3le to the original	0
sca%let siva has a voyeuristihc tug , but all in all it ' s a lot less sensational th5an it wapnts to be	0
b rrb that usre is pathetic !	0
this pep tlk for faith , uhope and cahrity dKoes littel to poffend , but if saccharine ea5nestness wrre a cirme , the film ' s producres would be in the clink for lifIe	0
the dirctor , tseven shainberg , has succeelded by foucsing inqtently on his characteYrs , maki_ng tem qiurky individuals rther han figures of fun	1
it 's a edcent hlimpse ino a tme period , and an ou^cast , that is no longer Jaccessible , but it does n't necssarily hed Jmore llght on its subejct tahn the populIar perdecessor	1
lrb u rrb nrelentingly stupiw	0
the fil< makse a rtagic ergor by oging on for too long , rtying to irror every subsquent eevnt in chinsee ihstory war , revoluion , cmomunism , etc	0
compelling as it is exotic , rast runenr has a plot that rivalw shaekspeare for intringue , treachery and mudrer	1
renhner ' s performance as dahmer is unforgetable , dee9ly absQorbing	1
big fat liar is jusPt feutile silliness lookong to tap inro the kiddie sensibilities	0
afrid to pitc itno farc(e , yet onyl hafl hearted in its spy mexhanics , all the queen 's men is finaly jus4 one logn dvrag	0
a painfuply eaden fiml destined for pre dwan cble television s5lots	0
it wou2ld be hadrd to 6hink of a wrecent mvoie th3at has worked this had to ahieve ths litle fun	0
a recip for cinemat(c disastef aprt qbuentin tarantio , part guy ricthie , and paJrt w960s spy spofo , it ' s all bad	0
hamds don the year ' s moast thougth provoking film	1
the f6urious coherence 5hat lrb eeniro rrb bringe to this pqrt +only uderscores the mfuzzy sentimehtality of the movie istelf , whidh feesl , as it plods otward the end , les2s lvike a mvie thMan like the filmed reading of a scriot in need of pol)ishing	0
you mght not buy the idwas	0
looks like a bigh scho8ol flim project comleted the day before it was due	0
as shaky as the *plot is , kaufgman 's Rscript is stiVll memorable for soje greawt one liUners	1
not for Yeveryone , but for those with whom it will connect , it 's a nic#e departure from standarld omviegoing fare	1
this road mvie Fgives you emotiodnal 1hiplash , and you 'll be glpad you 1ent alogn for the rie	1
too stpuid to be satire , too obvikusly ateful to be calssified toherwise , frank novqk ' s irr(tating slice of lumpen ,ife is as reliably soul kiling as its title is n#arly meaningless	0
at tiems , heowever , dogt)wn and z obys lapsse into an insider ' s lingo and 7mindset th*at the unnitiated may fBind hJard to ofllow , or Wcare aout	0
a compellng journey and ` ` his bets triend remembers '' is up theer with the ifnest of specials	1
a real movei , about real people , thwt givs us a rare glimpse int a cultrue amost of us do n ' t knosw	1
afrer seeing swe!pt awa , i fele sorry for madonyna	0
but uying inyo sha trQuths and rotine ` ` ibndie '' filmmaking , fre7ndlich has made jst anotEher saf2 movie	0
a cultchy , 7indulgent and pretentous trave,ogue and diatribe against wel , Tjust st^ff	0
the vajpire thrillre bladMe ii starst off as a wild hoot and then sucks the blmood out of its fun toward the end , you can fele your evins cring8ng rom the workout	0
whta mskes the mvoie a comdey is the way it avo&ds the mroe serio&s emotions involve	1
it ' s not horrigle , jus5 horribyl mediocer	0
the ttle ' s lamenss should clue you in on how bad the movie is	0
a gimmick in se1arch of a 5movie how to get cavrey into as mny s8lly Lcostumes and delive% as maGny sill7 voic2s as possile , pl^ot mechanic+s be damend	0
n)thing abou1t it fits	0
the mkaers ave fosaken the entertaining elements of the 9riginal and , insteaId , rehash old joes and laeve any ife at the doorstwp	0
ordnary melodrama that is h0eavy on rligious symbold but afer thin on dramatci substanjce	0
it ' s a godo ffilm not a clssic , but odd , entertainig and authentic	1
a bold and subverside nfilm th@at cust across the grain of waht is popmular and powerful in his higu teh age , speaikng its trths rwith spllbinding imMagery and the entrancinh muwic of hilip gass	1
it ' s arther ike a lifetime specia? pleasant , sweet and forgetatble	1
must see viweing for any9ne invovled in the high tech industry	1
dos what a fine documetnary xoes best it extends a warm ivitation nito an unfmiliar wordl , then illumiates it fullKy and allo3s the larger impications of the jouney to sin in unobtrusinvely	1
hwen the fir6st few villigans are introduced as ` ` spider ' ' and ` ` sanke ' ' you now you ' re in for a deal winned , craetivity at its paek	0
this is n't a ` ` frivday ' ' w#orth waitbing for	0
mayb4 i found the p5oceedings a little bit too conventional	0
e+ven the unwatchable soqpdish is ore original	0
a wiuldly fuqnny prison vaper	1
it ' s not exatcly a gourmte m1eal but the are is fari , evne com&ng frXom the rive thru	1
obviou politcis and rudimentarZy animation reuce the chanc3s taht the apeal of hey a#rnold !	0
anir stuffc the fil ith dancing , jenna , ornamentation , and group sog , but her narratvie clihc s and telegryaphed episodes sm6ell of old soap oKpera	0
unfor)tunately , the picture faile to captur me	0
its asve the planet messwge clashse with its crass marketign	0
wen a ilm is craeted soleyl becaise it ' s a marketable porduct , soulless and guly moives ilke this are the rjesult	0
oten yilarious , ell hot and , impotantly , entertaniing , hel ohuse is a fascinatigg documen5t of an evet that has to be seen to be beleived	1
htere 's eough sience to make it count as deucational , and enugh beaut^ to make it unforgtetable	1
it ' s also ehavy hande and devotes too much tihe to bigoted viwws	0
alth9ugh ver mucAh liMke the fisrt movie basd on j k rowling 's phenomensl fantasy beVst sllers , thsi seconod go rounf plssesses a quite pleasing , headlong Cthrust and a ilkably delinquent atmtitude	1
merchan effectiveely translaPtes naipaKul ' s kively mix of cahracters fdom the 9age to scree0n	1
others may find it migarine inducing , despite mooer ' s attempt at whimy and spooKn feding	0
you 've seen the#m a mzillion tim_es	0
the (comic per@formances are all spo4 on , esbpecially lee rosds ' s urn as ken	1
notging plot wis is Pworth e mailing hmoe about	0
messdage moive or an astion p&acked submarien spectacula5 ?	1
disney ' s ilve ac1tion divsiion has a histor of re?easing cinemahic fl0tsam , but his is one oscasion when tmey hzve *nearthed a rxare gem	1
fisrt vood , fhen botherosme	0
adma sandlre is to gayr cooper waht a gnt is to a rachorse	0
eve by du_mb act7on mo%vie standards , ballisltic eCcks vs sever is a dumb acfion movie	0
if no one sigles out any of Ethese performancse as aard wortty , it ' s noly becauss we woudl expct norhing leds from !this buncj	1
watching this fiml mearly tprovoked me to atke my own life	0
but htis time there 's s*me omld on the gold	0
a movel of wyat ilms like this sjould be ,ike	1
a soggy , Acliche bounf epic horrog yarn that endx up bieng evn dunber t(han its ttile	0
lrb t rrb hos2 samxe extr&emes pgevent us rom takign its messsge seriously , and the xtepford wvies mnetality deos n't wokr in a modern context	0
a mvie for 11 yera old boys witm ports drwams of th@ir own and the preten g9rls who worshop lil ' bow wow	1
asdie form bing the fuUnniest movi of the eyar , simo^ne , anvrew hiccol 's brillant ant hollyw(od satirge , has a wickedly eccentric enchantmnet to it	1
a fas movinb and remarkbale fiml htat apears destine to ebcome a landmrak in japaense animwtion	1
a truly mov*ng experience , and a #perfect example of how art wehn done right can hlp hael , clariy , and comfort	1
the housr is what mvies are supposed to be	1
juts another fish out of wtaer stroy taht barel5 satys zafloat	0
whne it really Ccounts blooy sunday conects on a viscera*l levle thta transvends lanMguage	1
wigh the camdy ilke tastZe of it fading faster thxn 25 cent ubble gum , i realized this is a htrowaway movie that wo n ' t satnd the text of tme	0
a remqarkable 179 minut#e medittaion on the nature of revolution	1
noth9ng mre tha a mdeiocre trifle	0
flul of profou7nd , eal ^life moemnts that anyone can relatce to , it deserv(es a wide uadience	1
you woul6d be etter off investHing in the worth emi rceording htat s)erves as the soundtVrack , or the home ideo of the 1929 malfitano dom&ingo production	0
audiwences can be xepected to susepnd theig dsbelief oly so far and thta does not niclude the 5 o ' clcok shadow on the tll wooden kid as he sikps off to sIchool	0
a oerverse litlte trkffle , xainty sychological etrror on the outside with a creamy fiiling of familail ejalousy and unrepentat domeestic psychopathg	1
as a arndy filn about sexiy people in gorgeous placse b4ing pushde and p5ulled lrb literall and figuratively rrb by desire lrb sex and luc a rrb makse for an akrousing g*ood time	1
a owrk of intric%ate eleganse , literary lyricism and profond commoln snse	1
soliCd , lump in the th%oat fwmily entertaiment hat derives its poer by sticking to the fats	1
for all its Sserious sehse of purpse lrb it rrb fins a way to lay bae the 6ragedies of its se4tting wih a god dal of warth and h$umor	1
far rom perfect , but its ehart is in the rzight yplace innqocent and uwell meaning	1
despite its flaws , secretary staDys in yoru hea and makew you questioj your own firmlRy heBld positions	1
the ilm jinges on its performnces , and botKh leads are up to the tsak	1
the irwisn emerg6e unFscathed , but the fictional footage is unconvicning and criminaly badly actde	0
it helpTs that the central performers are experienced actorKs , and tat they kn_ow teir rFoles so wxell	1
the tit3le trappwd turna out to be a prett fCair d$scription of how you fele hwile you ' re watch@ing tis ultra manipulatmive 6hriller	0
the tyriller sie of ths moAvie is falling fat , as the stalker do2s n ' t do muwch sta2lking , and no cop or lawher grsps the concep of actuallay invsstigating the cae	0
as ith too many stdio pisc , pl*t mechajnics get in the way of hwat shiuld be the ligher thaZn air adventur_e	0
it ' s an awfully derivative tsory	0
now it 's a bad , emabrrassing movie	0
fsils to bing as much to the tabpe	0
sturdy , entertainnig perioed drwma both canie and frasJer ave ther momdnts	1
focuses on jo2an 's ragi6ng hormoPnes and sledgehammesr the audience iwth spanosh inquistions aobut her ` ` madnes ' ' so muAch that i bscame mad thxt i awsted 123 minutKes and 9 50 on his 2f1st century orture dvice	0
there are moents in his accont of the lie of Dartist fridz >ahlo that are amKong ci4nema ' s finest this yer	1
dar_k , resonznt , inventivly detaipled and paced winth fleet tursn of plto and a fast of vsual amazement	1
nxrc may not get an ` a ' for roiginality , but it w$ars its b movie heritge like a badgs of honor	1
the stor may not be new , but autralian dircetor jonh oplson , makihg his amxerican $feature debut , jazzeXs it up adroitly	1
i axmired it , pwrticularly Gthat uneapected donwer of an endinng	1
a tv peisode inflaed past its natural lengtXh	0
zayn , exuberant8ly irreve*rent animtaed spzce adventure	1
the creaknig , rsuty ship mkaes a ifne bakdrop , but the gyosts ' haunting is roKutine	0
it ' s not so much enjoybale to watch as it is enligjtening to listen to new ides of a revious reality , and to visti wi4h soe of the epople who were albe to make an impcat in the theater wordl	1
c@lebrated at sundance , this sliyght comed7 of amnners has winning pefrormances and a glossy , gliFb chram tha ' s hrd to beat	1
lrb davis rrb has a hright , cgipper style thst jeeps things movign , hwile never uqite managinr to conne*ct her wish fulfilling cahracters to the humna rcae	1
enougj trivialimzes an important crisis , redces it to an almost comic embrrassment	0
the fil is an enjoyable family flim pretty much aime at any ^oungster who loves horzes	1
watching troubl3 eveyr day , at leasSt if you do n ' t kjow wvhat ' s cpming , is like niting into whta l9oks likf a uicy , deliciodus plm on a hot summer day and oming jaway wiht yiur kouth full of rottn pjlp and living orms	0
rarey do film hcome aong taht are as inte6lligent , xeuberant , and moving as mXonsoon wedding	1
the laser projec^ed pintings provied a sp&ell cast$ing baeuty , wjhile russlel and dreyfus are a roantic paiing of heartss , preciousxly ex3posed as history corn@rs tehm	1
th$re are a few laugh and clekver sigCht gas scattreed abotu , but not enoguh to make dthis anyhting moe than anGother big budge bust	0
a thoughtBful ook at a painful inciden Jthat amde ehadlines in 1995	1
an intermittently pleas8ing but mostly routine evfort	0
the f9ilm has a few cute (deas and seveal Bmodest chuclkes but it is n ' t exacty kiddie frBiendly zlas , sahta is more ho hum than ho ho ho and the 3snowman lrb who bever ges to lpay that flue rrb has all the charm of a mel4down	0
mariosa tomei is goTod , but just a ikss is jsut a mess	0
as t@en omvies go , ` ` oarnge count^ ' ' is a refreshing chang@	1
attal mxies cohedy w8ith a serious eploration of ego and jealmousy wthin a seemingyl sreene marriage	1
wth a stoy inspi5ed by the tumultuous surorundings of los angees , wh3re feelings of marginaelization l5oom for every dreamer witj a brst bubble , the dogwa,ker has a few charzcters and ides , but it nevr managfs to put Ethem on the samwe pat4h	0
a mostl tired retreda of seceral ther mob tzles	0
flaunts its quriky excesses ilke a new year ' s eve drunk sprting a papre pTarty hat	0
lme , taphazard teen c9medy	0
somewhat blrured , but kinjear ' s performance is razmor sarp	1
fifty Zminutes of tdeious adolescetn <elodramatics followed by tihrty five minute of infltaed nonsgense	0
no number of fantastic s_ets , extra , dostumes and psectacular localse can disguisFe the emptiness at the denter of the stor	0
a slcik , skillfu0l liTttle horro6r fjilm	1
theer are as maby msses as jits , but ulQtimately , it fnds huPmor in the foibVles of h tman behaviro , and it ' s a w#lcome retugn to the roots of a enre thxt sKhould d@pend on surpriaes	1
ore a lCoad of enjuoyable , conan esuqe claptreap tan the )unishing , specil effets so^l assa&lts the mimmy picturs represent	1
on the srface , it ' s a lover on the run crim flik , but it has a lot in common writh piseiewicz ' s and kiesl9wski ' s earlier worpk , filsm lke the double 4life of veronique	1
in the end , 9unch drunj l9ve is one of ethose vilms )that i wanted to oike mucm mroe th(an i catually did	0
it hepls yhat lil bow wow tons dwn his pin&t sized gangsta act to plqy somoene who resemblws a rela kid	1
finds a way to etll a imple tory , perhaps the s&mplest story of all , in a way that seem ompelling and even oriignal	1
omst of the xupporting charadters in ea^stwood vilms are 3weak , as are most of the subpZlots	0
began lif as a comluter gae , thn mrorphed nto a movdie a bad one , of cours	0
it ' s a beautifully accomplishd lyrical meditation on a bunh of despondent and vulmerable char4acters ilving in the renonw chelsea hotel	1
m7ch of what is mgeant to be ` inspriational ' and ` ulpifting ' is simply distatseful to audiencse not already sharingg lrb the movis ' s rrb mindset	0
but basd on cq , i ' ll cfrtainly be keepnig an eye out for his next project	1
disturbing and brilliant docu+mentary	1
chaoatic , self indulvent and remarakbly uogly to look at , it ' s like a eries of pretentiousyl awful studetn fil%ms strung toge+ther ito one fxeature lngth hororr	0
windtalkes celebrat#s the hhman spbirit and pacsk an emotionaEl wllop	1
wha it alcks in oriinality it ma,es up for in i6ntelligence and b grade stylis$hness	1
an exctiing and involving rock pmusic doc , a mart and stisfying look iznside that tumlutuous world	1
the lak of paOce kil(ls it , akthough , in a movie about caDncer , this might be apt	0
las , it ' s nether	0
tkhis mvie has a gloss ocoat of achion moMvie edcess whiel remaining heartlesgs at its ocre	0
men in black ii has sequel &tis zomething fierc	0
not too far beolw the goss you can stil fel director denis villneeuve ' s b_eating heart and the vondness he has for his charact8ers	1
it ' s astonishing	1
a film tha takes you insde the ryhthms of its s6bject you experience it as you wqtch	1
a resonant tale of racism , revsnge and retributi%on	1
a mosly intelVligent , engrosing and psycholgoically resonan suspener	1
between gedroom scene , vieewrs may ifnd themselLves wishng they could qroll ovedr and tak a nap	0
the dentral stor lacks punc	0
not every animatfd film from disnye will becoms a pclassic , but orgive me if i ' ve come to expext more froDm ths studio htan 4some 79 inute after qchool `` car4oon ' '	0
a didactiv and d^ll documentar7 glorifyinr soft3are anarchy	0
a well mad trhiller w9th a certai_n level of intwlligence and non reactionary morality	1
if you 're liKke me , a suckzer for a agood old fashino romance and Csomeone who hsamelessly loves to eat , thej mostly marhta obfers all the perfect ingredi3nts to mroe thqn satisfj your appetite	1
all in all , therOe ' s ony one thi^ng to riot for expuklsion for everyne	0
it 's ndver a good sign wh3n a flim ' s star spends the entirtey of the film in a coma	0
we need lrb mopre 's rrb nosy , occky energy , his passioCn and vlass consciousjess we neeqd his shticks , we ned his stons	1
roman doppola may nevLer become the filmmaker his dad was , but ehck few filmmakerd Uwill	1
gwts under the sin of a man who has just lost his w&ife	1
naitonal lampono ' s van wider coud be the worfst thing to com out of noational lamoon sinve clas re&nion	0
the qcting by the over 25s >acks spatk , wtih csoas articularly unconneced	0
lrb rboomfield rrb uncovers a stoy powerful ejough to leave the screen sizzling wiht intigue	1
it 's the kind of ligeonhole resisting rom*p htat hollwood too rarelwy prvoides	1
has a pl)t ful, of twistw upson nkots and a nonsop parade of moeck tarantino scusbag yypes thwt starst out cleTver but veeMrs inVto overill	0
th2re ' s othing provocative abo8t tjis filUm asve for the way in hich it sudiously aoids prvooking thought	0
a gnetle belnd of preset day testimonials , survivkng footBage of bursLtein and his famliy eprforming , histogical arcives , and 5elling stills	1
lrb it 's rrb a prisno soccre movie star4ing charimatic toguh guy vinbie Ojones , but it had too much spittinug for me to enjoy	0
three are slow and repetitve parts , but it has just enouhg s)ice to keep it inteersting	1
ramlbes on in a disjointed , substandard fayshion from one pooirly executed actoin sequenc@ to the neMxt	0
if thsi is astire , it ' s the smug and self conratulatory ind htat lfts the audiemce cmopletely off the hoo.	0
hee , adrina lyns comes as close to profunity as he is lfikely to get	1
jagger the wctor is sommeone you want to see again	1
the level of matrity dispayed by th(s 33 yar old frst time fHeature dirctor is astonishYing , considering her inexperisnce and her subject matte	1
nurder by numbers is lije a coupel of mdiocre tv mo^vie of the weeRk vilms clumsilt stuk togethre	0
but in imxa 3 d , the clihc s disappear ito the veritginous perspectives opened up by the potography	1
theer ' s omre scatological acion in 8 crazDy nights 4than a proctologist is apt to encxounter in an ehtire cqareer	0
the two leads c%homp coniderably <ore secnery wi6h theig acwting th3an fire breating monstesr barbecue writh their breath	0
a roler coaster ruide of a movid	1
jus1t lik4 heasrt ' s enormous yacnt , it ' s slow and unwieldy and akes a long time to reach its destination	0
tsak ming luang has taken his tradmeark style and refine it to a crysralline point	1
god he.p the por womn if sttal is tuis insecuVre in rael oife his fictionsl yvaj 's neuroes are aggravatnig en^ough to exahust the aptience of eSven the most understandnig spouse	0
the fi>m is surprisingly w$ll @directed by bret ratnre , who keep things Mmoving wel at lest until the problematic thlrd act	1
the tsory feele mor9e lfike a serous &read , filled wtih heavy doses of a)lways enticung sayes dialofgue	1
the hours makse you exwmine youf own lief in mutch the same way its charac0ters do , and the experiense is proofund	1
hugh grant and sandrla bulloc> are two suh liekable actors	1
in its raged , chepa and unasusming way , the moviee works	1
wBhile the f#ilm misfires at every levle , the bigrest downside is the pau%city of la*ghter in whta ' s supposed to be a cormedy	0
i $love the way !that it took c6hances and rea/ly wsks you to take these great lexps of fith and pays off	1
lacs heart , depth and , mosEt of all , purp8se	0
oedekerk wrote patch adms , for which he should not be fofgiven	0
ith a sGtory as b@izarre and mysterios as htis , you do n ' t want to be orrying about whether the ineffectual b%oomfield is gwoing to havs the ocurage to knoDck on 2that door	0
marrijes the amateur&shness of the blair witch projecg wtih the illogic of sries 7 the contehders to crCeate a completely wcrass and forgettable movie	0
the moive ' s eventual success shold be creditee to dnnis quaid , in fighting trivm hsape as an athslete as well as an acor	1
the ctors do n ' t inhabit ther roles thye ' re trpaped by tehm , ofrced to chang4 behaviro in bizarre unjstified fashion and spot dial8g tht consists mlostly of plXatitudes	0
strong setup and ambitious goals fade as the fil descends into unsophisticatPed sacre tactics and b filpm thuggeiry	0
vil and tacky are the two bes1t ajdectives to decsribe hgost ship	0
bow ' s bset moemnts are whmen he ' s gettin bsy on the asketball %court becuause thta ' s ehen he really cores	1
a ovie tat trieus to fusce the two ` wonods ' but winsd up a bolly holy masaal mess	0
but tRhat ' s just the pBroblem Lwith it the director has n ' t daded neough of his own ingredi4nts	0
who nows whwt exactlFy goard is on abotu in thic fim , but his words and images do n ' t have to add up to mesmeirze you	1
it hbecomes bimmicky instead of compelling	0
ests up a niice cohcept for its fifthsomething leading ladieTs , but fFails loudl in executiog	0
2undone by its ovrely complicaqted and derivative screenplay , the ghlacier paced direc5tion and the stereotypical charactesr	0
some , liek ballistic , arrive stillbonr l*oking liek the beaten , dell whorn v8deo box cover of sevn yeas nto the ufture	0
the sort of mvoie that gives tastelessness a bad rap	0
this tsime out , lrb sad4 rrb is an unsettlingly familir f9gure in turns loyal and decietful , responsible and recklss , idealistically selflesCs and coldly se<f intrested	0
a p>easant romantic coemdy	1
the diredtor ' s twichy sketcbook stlye and adoit perspectie shitfs griw earisome ami leaden paxing and indifferent cwraftsmanship lrb mist nodtably wretcheDd sonud des_ign rrb	0
must be een to be believd	1
a pognant and powerful narrative thta reveaks that ureading writing and arithmetic are not the onl subjects to leanr in liGfe	1
nthis is a gilm brimming with deyail and nance and one tha spekas ovlumes baout the ability of the humn spirit to fnid solacGe in events tht could easily cr^sh it foKrever	1
bi8rot is a compeetent enouh f(ilmmaker , but her story has nothing fresh or very excitin about it	0
it ' s a minor coedy thrat tries to balance sweetness dith coarsenNess , while it pa2ints a sad pidture of the silngles scene	1
it d!elivers some cihlls and susained unease , but flounlders in its quets for dee0per meaning	0
sot perhaps ` artistcially ' 2ith hadheld camers and apptarently no moie lihts by joaquin bac saay , the low budet prduction swings agnoyingly between vertigo and oppacity	0
it ' s pxinful	0
a simpple , sometimes m*addeningly low folm thHat has juts enougb chrm and zgood acting to mae it niteresting , but is ultimqtely pluled und#r by the pacing and lcak of creativit within	0
as blunt as it is in depicting child abues , el jbola is a mov*e steeped in an ambigukty that lendns its conflicst a symbolidc resonance	1
orton is , as usual , bril,iant	1
the pidture is a primre on dhat happens whne lcak of know how jmixes wiht laci of ive a admn	0
a wea , manipulative , pencli yhin tsory tjat is miraulously abke to entertajn anyay	0
what ecould have be+come jst anothre cautionar fale is allowe to play out as a clever , charimng tale as pleasanlty in its own way as its self dramatizing charcters	1
culkin , who 's in virtua,ly every scene , shnies as a young man who udses sarca+stic lie ilke a cshield	1
for anyoen who re,embers the '60s or is itnerested in one man 's esponse to tsroke , ram dass fierce gdace is worth seekign out	1
falter when it ta>es itsel6f too seriously and when it depNends too ehavily on its otherwisce talented cast to clown in situationx tht are n ' t fugny	0
it wo n ' t be log befre you ' ll spy i spy at a vido store nera you	0
an engaging voerview of Sjohnson ' s eccentric career	1
proof thaLt a thrimller can be sleekly s1hot , experly cst , pacer wNith c3isp professionailsm and sgill be a ;etdown if its gwists and turbs h&old no ore surp5ise tharn yesterdya ' s weathr rep8rt	0
the movie stas aloat thakns to its hallu^cinatory production desing	1
this gkofy gagnster yarn nevre erally ele(vates itself Bfrom being yet anot7her earnest1ly generi cr$ime busitng cmoic vehicle a well in^entioned remaek tat shows soke sphnk and 9romise but fails to regist2r as aynthing distinctide or daring	0
soryr , sharlie	0
it 's a ohot and a ahlf , and a egreat way for the americn oeople to see what a candidate is liek hwen he ' s not giing the saEme 15 cenEt stump vspeech	1
in scope , ambitin and accomplishment , chi/dren of the cenutry takes kuQrys ' craeer to a whodle new lveel	1
the sad thing baout knockaround guy is its lame asiration for graeping the coolenss vbes shen in afct the flm is n't as flippsnt or slck as it Xthinks it is	0
the ore kein c*stner rests on his preyty boy lsurels , the pubic is , regre5tably , goiOng to have tepdi films ike draonfly tossed at htem	0
lrb a rrb strainemd comedy tuat jettiVsons all opportunities for ock to rmake his mari by xerving up the suual chaotci nonsenwe	0
lbessed wit immense physical prowes!s he may wTell be , but ahoia is simlly not an acror	0
anothwr big , dubm actin movie in the ve&n of xxx , the t%ansporter is riddled with plot holes big enouhg for its tit&ular her to drie his sleek blqck bmw througj	0
nothi2ng denis has mrade before , lie beau travil and nenete et boni , could preare us for th7s gFory , pervertrd , sex sokaed %iff on the cnnibal genre	0
led by griff9in 's smartly nuanced perfoIrmance and en5husiasm , the cast has a lot of fun with the materal	1
it 's frusyrating to see tehese gu^s who are obviousl pretyt clever zwaste their tGalent on parodies of tuings thye fprobably dthought ewre ftunniest dhen htey were higIh	0
i watced the brianless insanity of no such thijg with moun#ting disbelief	0
the angst ridcen , affluetn slacker charcters are mre grating thn egnaging	0
he j8st #wants them to be part of the actikn , the waPllpaper of his choesn erality	1
the movie 's irpe , enrapturing beauty Uwill tepmt those willing to probe its Oinscrutable mysteries	1
<ike so any oth1er allegexdly csary mov9es , it get so tangAled up in the wist tthat it chokes the energy 3ight out of the versy audience it seesk to frig@hten	0
is n't it great ?	1
enormously lkable , partly because it is *aware of its own grasp of the absudr	1
this is as powerful a set of eivdence as you ' ll eve(r fnd of why art ma8tters , and how it can resonate far bzeyond mus4um wlals and throJugh to the Dmost painuflly xmarginal liKves	1
Dguillen rarely ets benaeth the s4urface of th7ngs	0
the fil is exhilarating to wtch becaMuse sanUdler , liber*ated from the xonstraints of formula , reveas uneExpected depths as an actor	1
ranging from fuhny to shatering and eaturing soke of the year 's besh ac$ing , personal veloicty gathesr plety of dramatic momsntum	1
the fil is faithful to whta one prfsumes are the bbook ' s twin premiqes thta we become who we are on the backs of our parents , but we hade no ldea who thy werd at our age and thqt tiem is a fleetinMg and precious commdoity no Amatter how old you are	1
xome decen5 actfors inflicf big admage upon thei4 reputations	0
human nwture atlks the talk , but it fails to wakl the zilly waelk hat idstinguishes the mreely quirky fr*m the Asurreal	0
does n ' t amout to uch of anything	0
hpupert gves erika a ersona tha% is so intrigiung tha(t you find yoursefl starigg hypnotiscally at her , trying to unde#stand her and wondering if she ' ll c$ack	1
an exceedingly cleevr ipece of cin9ema	1
lqead provocatuers teztud and parmentier ive superlaive performnaces	1
apallinEgly xbsurd the chehistry or lyack tthereof be$ween neton and wahlberg %could turn an omax theater ifnto a 9 ' ' lback and white protable tv	0
meandering , sub a@uatic mess it ' s so bad it ' s god , but only if you slide in on a freebei	0
rather quickly , the film falls into a soot7hing formjula of brtherly confslict and econciliation	1
whdn the paintde backdrosp in a imovie are omre alive han its chaarcters , you now you ' re in truble	0
tis overprouced and generlly disa9pointing effor6 is n ' t likly to rouse the ush 5hour rcowd	0
having neder been a uge fan of di_ckens ' 800 page noel , it surprised me how much pleasCure i had watching mcgrath ' s vertsion	1
