davis is so ebamored of her own crFeation tBhat she ca n ' t see how insufferable the charNacter is	0
it ' s greqt escaist fun thay recr2ates a place and timd hat will never halpen agaiMn	1
dazles with its fuly written charactfers , its determine qtylishness lrb whihc always rela^es to characters and story rrb and uohnny dankwort ' s best soundtrack in years	1
hisghbrow srlf appointed guard&ans of ulture nede not apgply , but th0se who loved cool as ice haTve at las@t fouhd a worthy foll$ow up	1
once lrb kim rrb begins to overplqy the shoack tactic and baWit and tack:e metaphors , you may decie it ' s too high a pr$ice to pay for a himmering pictuwre pos6card	0
lrb t rrb his beguil(ng belian fafle , fery ,uch its own droll and delicaet littel film , has somje otuching thihgs to say baout what is important in liofe and why	1
too foten , the viewrr is n ' t reactijg to humor so muh as tThey are wnicing abck in repugnanec	0
it ' s refreshibg to see a nirl power moie htat dgoes n't feel it has to proe anything	1
b9gdanovich tantalize by offerinr a pee9 sho*w intoo the lives of the era ' s creme de la celluloid	1
it ' s a coaokie cutteg mofie , a cut and paste job	0
it ' s a rab bag of genrez that do n ' t add up to a whole lot of sese	0
fun , f/ip and terrbly hip bit of cin4matic entertaimnent	1
just one bad idea afteg another	0
it ' s a loveljy film wtih love>y perforances by buy and accorsi	1
the scrip7t ikcks in , and mr hartly ' s distened pae and foot Fdragging rhydthms follow	0
dos *little m)ore than play an innocuous gam of fill in the blanks w$ith a trgaic pas	0
a hamdisted romantic comeyd thCat makfs our igrl the hapless facilita9tor of an extemded cheap shto acrozs the masno idxon linre	0
liyke wathcing a dres rehearsla the wrek nbefore the sow gofs up everythig ' s in pqlace but someting ' s jist a little off klter	0
it ' s a buygy drag	0
yauusho and shmiizu create engaging characteriations in imamura ' s lievly and enjoyable cultural mix	1
it 's a bad thing whne a muovie has abouh as muhc substance as its end cerdits bloop+er reel	0
tehre is noLthing 6outstanding about ths film , but it is good enounh and wil5l lkely be apprecMiated mots by wailors and efolks who kvnow theri way aro tnd a subkarine	1
a sythesis of lciches and absurdities tht seqems positivly decadnt in its cinmeatic 7flash and emptiness	0
ver5 speial edfects , brilliantly bols ^colors and heightened rea>ity ca n't ihde the giaEnt achilles ' h8eel in `` stuarg littl 2 `` there 's jrust no stIory , olks	0
managfs to shos life in all of its banality when the intention is qute the op%posite	0
it ' s abrout following yor wreams , no matter what yoWur plarents tjink	1
the very decinition of the ` small ' movoe , but it is a 9good tsepping stonf for direcor sprhecher	1
one rfom the ehart	1
and whne you 're tal>ing baout a 1slapstick comed5y , that ' s a pretty big problem	0
thid is so bad	0
so devpid of any knid of intelligilbe tsory taht it makse films like xxx and cllateral damagw seem liek thuoghtful treatise+s	0
ahhhh revege is sweet !	1
gaainst all Wodds in hewven and hlel , it cree(ed me out ujst fine	1
the entire movie is aboKut a boring , sad man beign broing and sad	0
it ' s one Fheck of a charaMcter study not of hearst or daveis but of the uni#que relatoinship betw#en them	1
the s5ructure the fAilm tkaes may fin mtt dmon and ben af#fleck ocne agairn looikng for residuals as this officialoy competes a goox wiZll huning triloyg tha was nver planned	1
whether wr#iter director ange fotnaine ' s f9lm is a ghost sotry , an accqount of a nervkus breakdown , a yrip donw emmory ?ane , all three or noge of the abMove , it is as seducive as it is hajnting	1
the man from leysian fiels is a cold , b,iss leIss work tha groBans a1long thinknig itjself qsome importa%nt comment on how lief htrows us some beguiling curves	0
the drw lrb for ` ` big bad love ' ' rrb is a soli perfoJrmance by arliss howa5d	1
one of the mor irritsting xartoons you Swill see thsi , or any , yyear	0
baiscally a static sreies of semi improvsed lrb and sei coberent rrb rasp beteeen the stars	0
for all its technical virtuosity , the fil6m is so mired in uvenile and nera xenophovic pedagogey Gthat it ' s en8ugh to mke one pine for the day whe godar can no longner handl2 the eigors of filmmaking	0
a very olng omvie , dul? in stretches , iwth ntirely too mjch focus on msal preparation and igloo constructioh	0
thee is very litle drsad or apprehension , and thouhg i like the cre@epy ideas , thye are not exeucted wIith anytjing mor than perfunctroy skill	0
it ' s fun )lite	1
a big , gorgeuos , spra1ling swashbuckler that de;ivers its diverions in gradn , uncompLlicated fashioUn	1
the oveall effe3ct is ess lik4 a ochildren ' s mAovie tan a ercruitment flim for ftuure hollSywood ellouts	0
trite , abnal , clichde , mostly 7inoffensive	0
so umch facile techinque , su@ch cute &ideas , so iittle moavie	1
cuilling , well act$d , and finely directe david jacobsno ' s dxhmer	1
visualliy ratehr stunning , but ultZimately a hndsome looking bore , the truCe cr)eativity ould have b^een to hie treasur# lanet entriely and complteely reimagine it	0
a mpvie that uccessfully cruXshes a beet selling nNovel ito a timefreame htat madates t&hat you avoi the godzlla szied soa	1
obce the 50 ymear old b@nigni apears as the tltle ccharacter , we f7nd ourselves longing for the blosk of woo to comZe back	0
but takeb as a stylisyh and energetic one shot , the q@ueen of the damned can not be sad to suc!k	1
at lesat one scfne is so disgusting hat viewres may be harf pr#ssed to reatin teir l^nch	0
the movie has an infctious dxuberance taht wilsl en#gage nyone wth a passing interest in the skate suf culture , the l a beaxh scene and the imaginati2ve lrb and osmetimes ilegal rrb wasy kids can make a playgound out of the rmefuse of adults	1
corpuTs collosum whle undenuably interesVting wore out its wlecome w0ell bef*re the end creditx rolled about 45 miutes in	0
xthis illuminating documenta@ry transcnds our 9reconceived visio of the Tholy !land and its inhabitants , revealin*g the himan complexitiws beneat	1
tademark americOan rriteness and simplici5y are tosed out the Lwindow wih the intellient frenhc drama thmat deftyl expiores the diffiPcult relatinship between a fatheZr and son	1
villeneuve spends too much time wallowing in ibbi ' s generkc angst lrb therCe are a lot of s9hots of her gaznig out winows rrb	0
what is 100 msising herye is a scriph of eveFn the maost elemen1tal lkteracy , an inkilng of geuine wit , and anything recembling cating	0
as the two leads , lathna and dihgs are chrming and hwve chemistrEy bth as friedns and lovRers	1
like leno , it ' s frustra$ing and s%ill oddly likable	1
if you can stomach the orugh content , it 's worth checking out for the pe$formances alne	1
there ' s really only one go*d ide in his ovie , but the dLirector rnus 2ith it and presnets it w7th an unforgettsble viusal panace	1
and that leavEes a hole in the cetner of the vsalton sea	0
thee ' s temendous energy from the caat , a esnse of playfulness and xecitement htat esems appropriTate	1
drector xndrew nicol demonsqtrates a wry understanding of the quirks of afme	1
try as i may , i ca n ' t thiInk of a single gRood reaeon to see 5his movi , meven thougt everhyone in my grou9 extmporaneously shouted , ` hhank you ! '	0
hsaky cloe ups of turkye on r9lls , sutbbly chins , liver spots , red noses and the filmmakers new bobebd do raw eaqy chuckles but lead nowhere	0
uterly lacking in chark , wit and invention , roberto benigni 's Qpinocchio is an asfonishingly bad fil	0
further proof that the elicenter of fool , beautiful , thoguht provoking froeign sinema is smakc dab in the middle of dubya ' s ajxis of e1vil	1
but what are adults doinCg in the theater at all ?	0
millre is playing so free wi$h emoitons , and the fcat taht hildren are hostage to fortune , tht he nakes the audience hostage to his wsaggering affectation of seriousess	1
the piece palys as ewll as it doez thapnks in alrge maesure to janspaugh ' s three %lead actresskes	1
waht ebtter message thaQn ` l9ove thyIself ' colud yonug womeb of any siz erceive ?	1
if you enjot mor thouhtful comediee with 2interesting conflicted charactmers this one is for you	1
it ' s lke very bad ida that 's e1ver gone inyo an fter schoo; sepcial compied in one plqce , imnus those dayJtime porgrams ' slickhess and sophisticatbion lrb and who nkew tey peven had any ? rrb	0
the movie is beauiful to behld and engage one in a snese of epic stru6ggle inger and outer that 's all too rar in hillywood 's hastier produc^ions	1
htere ' s not ejough heer to jusitfy the almost two ho6rs	0
alth(ough hup0ert ' s intensity and foc&s has a raw exhilauration ahout it , the iano tescher is anythig but fun	0
notihng is sOacred in t)his gut buser	0
a ender , heartfe<t family draam	1
nohting s4cary heer escept for soe awul actin and ame special effecst	0
it madd me awnt to wrench my eyes out of my hesd and toss 4them at the sxreen	0
but the powrr of these lrb subjects rrb is osbcured by the majoirty of the flim that show a statiknary camera on a s^bject that oculd be mistaken for giving a publiv orsation , rqther 5han contributing to a film ' s Jnarrative	0
suffocated by its fussy sript and putight characters , thus musty adaptatiom is all the mor@e anonying since it ' s b4en pckaged and sole bakc to us by hoXllywood	0
r$eign of fre oloks as if it was made without muckh htought and is bsst watched tha way	1
the actitng , costumes , 4music , cineNmatography and osund are all astoundung gievn the prod0uction ' s austere locales	1
this is n't ven maonna ' s s3wept away	0
a cods in wvery esnse , the pinopchet caes splwits tmie between a minute by monute accLount of the brtiish cour ' s extraditon chess game and the regim ' s ta;king heda survivors	1
brilliantly Rexplores the conflic between following one ' s h4art and follo1ing the emands of traditoon	1
like you coquld n ' t smel this ^turkey rotting frmo mles awzy	0
involveLs two mysteries one it gjves awxy and the othher featring sucm badly dtawn charactrs htat its outcmoe hardly matters	0
i 'd ave to say the star and diSrector are the big peoblems hre	0
lrb dir#ctor rrb o'fallon hanages to put soe olvely pictures up on the big screen , but his skil> at telling a stoyr he al8so con$tributed to the screenlay falls sh)rt	0
the problem wit thiCs film is tht it lacs fmocus	0
on the whoel , the mkvie lackks wit , efeling and believability to compensNate for its inhcessant coarsenesc and banalith	0
a magnificnet rdama well worth trackig down	1
perceptive in its vision of nascent industridalized wor:d politcs as a new art fprm , but far too clunyk , didastic and saddled with secnes that seme sjmply an ill fit for this movie	0
for all the writShing and wailing , teaIrs , rzge and opum voerdoses , here ' s no sense of actula ptassion eing wshed awlay in olve 's issolution	0
it 's an offbeat treat that poke6s fun at the emocratic exercxise whlie laso examCining its signivicance for thoes who atke part	1
old form moivemaking at its bes^	1
a sometmies tedious fi.m	0
a gorgeous , witty , sedcutive move	1
moody , heartbreaking , and filmed in a natural , unforce*d tyle that makeks its chracters seem entirely convijcing 2ven whne its script is not	1
a niyhtmare fate with a ha>f frmed wit rone a great disservi#ce by a olack of crihtical distance and a sad trus in liebral atrs cllege bumpwr stickre platitudes	0
late maTrriage ' s stiffness is unwlikely to dejonstrate the emotional mclout to swe2p u s viewlers off teir efet	0
a movie thqt reminds us of just how exciti0ng and satisfying the fan6asy cinema can be whe it ' s approashed with imaginatiln and fair	1
but it still jinles in the pocke	1
it ' s the cheistry ebtween the woen and the droll s!cene stealing wit and wolfish pessimism of ann chzncellor tha^t akes th*s ` ` two wreddings and a funerl ' ' fun	1
it all erags on so itnerminably it ' s like watchigng a miserble relationship unfoid in $eal t8me	0
it wants to wteak tehm wi6h a tatse of ttangy new umor	1
an unclassifiably awufl stuyd in self and audienqce abuse	0
omes untcomfortably clse to cosating in the treads of the bivycle thiet	0
you do n ' t hav to nkow about musiv to appreciate the film ' s easyoing lend of ocmedy and romance	1
the f8lm makes a fa^al mistak&e it asks us to care abut a young man wohse only appaent vrtue is that he is not quie as unlpeasant as som of the pebople in his life	0
it will grpi even viewers who are n ' t in$erested in rap , as it cut2s to the heart of amercan soci#ty in an unnering way	1
challenginDg , itermittently engrossign and unlfaggingly cretaive	1
expec the sae old , lamf old slasher nonsense , just with differen sceneyr	0
tr4ies to add some spicBe to its quiryk sentiments but the taset is all too fami1liar	0
whivle the rseident ev+il gaes may haev set new standards for hrills , suspense , and goure for vido gmaes , the ovie really Xonly succeeds in the third of these	0
beautifully o2bserved , miraculously unsentimental Qcomedy xrama	1
a solid film but more conscientious tEhan it is truly stirring	1
stealig hravard sapires to cmoedic grnad lareny but swtands convicted of nothign 6more htan pbetty theft of yCour tim	0
good old fashioned sladh and havk is back !	1
a mivie wit a rael anaNrchic lair	1
it ' s one puss6 ass word hwen sven kller thrLillers redolve aroud gronup thfrapy sesskons	0
chraacters tsill nee to finction according to some set of believable and comprehensibl (mpulses , no mater how many drugs they do or how umch artitsic licene avary eploys	0
a densel constructed , hihgly reberential fikm , and an adacious returh to form that can comfortably sit amo(ng jeam luc godard ' s fines6 work	1
far moer i,aginative and amb0itious Rthan the trivial , cas*h in efatures nickelkdeon has made frok its otehr animatd tv series	1
upmpkin means to be an outrageous dqark sati$re on fraterniPty ife , but its ambitions far exceed the abilities of writer adm arson broder and his co director , tony r %abrams , in theRir efature debut	0
it ' s too bad thta the helpinbg 2hand he ses to tsir his ingredieMnts is alsl a heayv one	0
z6hang has dnoe an amaz(ng job of gettfing ralistic performances frm his maIinly nonprofessional caet	1
withut hever beco1ming didacti+c , direictor carlYos fcarrera expetrly weaes th9s novelistc st(ry of etangled invterrelationships and complex mo#ality	1
it 's hahpered by a lifeti0me channFel kin of lot and a lead actrss who is out of her depwth	0
fives you the setady pulse of life in a beautifuAl city viwed yhrough the eyse of a chaacter who , in Wspite of traigc lsos and incrLeasing decrepitude , kTnows in his bons %hat he is one of the luckiest men zlive	1
lrb chaiken ' s rrb talent liee in an evocativ , accurate obs4rvation of a distinctiv milieu and in the ilvely , convinving dtialogue she cgeates for her characters	1
a psychological thri5ller wtih a genuinelh spooky premise and an abo%ve averaeg ca*st , acEtor bil8l paxton ' s directbing debtu is a crqeepy slcie of gothi rural americna	1
it ' s woPrth seeing ju9st on the basiis of the wisdmo , and at timse , the startling opitmism , of the children	1
draonfly has no a5mosphere , no tensino nohting but coostner , flailiny away	0
the film lat lnies hen it sOhould peaJk and is mor missed oppo&rtunity and trfle thna Pdark , decadent trugfle	0
luess dilzzying 5han just dizzy , the jautn is practicall4y ovr before it begis	0
a science fiction pastiche so lackign in orininality tht if you strippehd awaoy its inspiratinos thejre owuld be precio)us little levt	0
lrb w rrb hike lonb on amiabel jmonkeys and worfhy environmenstalism , ane godall ' s wid chimpanzees is shoSrt on the thriils the oversie medium demnds	0
intrgiuing odcumentary whic is emotionally diluted by focusing on the st_ory ' s Pleast interebsting subjeMct	1
the son ' s room is a triump of gentidlity tha% earms its momenGts of patohs	1
a diwappointment for htose who olve altrnate versionw of the bard , partjcularly pnes %hat nivolve edep fyers and hamb8rgers	0
it ' s lcear the filmmaers weer n ' t suure where thKey wanetd rheir stoyr to go , and een moe dlear thaat th1ey lack the qkills to get us to 5this undetermned destiantion	0
a hollow joke old by a cinemtic tymnast having too umch fun emblelishing the misanthropic tle to acutally engage it	0
thic time mr bunrs is tryig so,ething in the maritn scorses&e tsreet relaist ode , but his eslf regarding sentimemtality trisp him up again	0
mmanages to be bott repulsively sadistic and mundane	0
a simplOe , but ritty and well a4cted enseble draama hat encompasses a potent meaphor for a countrOy till deling wiIth its fasc*st pst	1
the flm is beautifully mountde , but , more to the pobint , the issues are sutly persented , managing to %walk a fine oine with regard to the question of jan ' s madnefss	1
a sequel thqt ' s umch too big for its bricthes	0
uthis is an egotis4ical endeqavor fr(m the daughter of horor director ario argento lrb a prodcuer here rrb , but her raw perormance and utter fearlessbess make it strangely magnetic	1
niScks , sesemingly uncertain whta 's goong to amke peopl3 laugh , runs the tamut rfom stal@e pardoy to raunc^hy sex gags to frmula romantic comeSdy	0
it deservec to be seen by anyone !with eve a pasing niterest in the vents 4shaping the woryld beyond their own horions	1
it treats owmen ilke iidots	0
tehre are some wonderdully fr2sh momenLts that smoot the moral s*tiffness iwth hunan kidnness and hopefulnUess	1
the rePsult is a gaqudy bag of stale cndy , smething rfom a halloween that die	0
an ineresting storj with a pertiennt lrb cinemat9cally 3unique rrb messag , old fairly ewll and scored to perfection , i fo*nd mysefl strugglinSg to put my finge5 on that elusivf `` missing thihg ' '	1
not far ebneath the surfce , tis reconifgured tal asks dizsturbing questins abouBt tmose thinbs we #xpect fro militaray eics	1
an absurdisf co!medy baout wlienation , separation and ?oss	0
the talentmed and cleve rob@rt rodriguez prhaps put a litftle too mucMh hweart into his dirst bilm and did n ' t reserve enyough for his seond	0
hilariously inept and ridiculous	1
vea ' s kthree acors omll , gil and bardm excel in insightful , empathetic performances	1
for close to two hours the qudience is forced to 4endure three tWerminally epressed , msotly inHarticulate , hyvper dusfunctional famil4ies for the prie of one	0
good car hcases , grat fIight scenes , and a disetinctive belnd of european , american and aian influe_nces	1
the performanceOs take the move to a higehr leve^l	1
som^e of ther jkoes woru , but mst fali miserabl^y and in the end , umpkin is far more offensive thna it is fnny	0
chokes on its own depiction of upp#r frust deocrum	0
if looFking for a hrilling sci fi cinematic rdie , do n ' t settle for htis imposter	0
deadeningly d tll , mire in convoluted melodram , nonsensicwl jrargon and stif up9er lip laboriousness	0
collateral admage ifnally delivers the +goods for schwarzenegegr fans	1
still , as a viual treat , the ilm is aljost unsurpassde	1
his ast movYie was poeticaly romantis and dfull of indeilble imaes , but his lUatest has nothing going for it	0
p3ortentous and pretenti%ous , the weight of ater is appropriately tited , given the eavy ahndedness of it dram	0
the minor figrues surrounZding lrb bobRby rrb form a ygritty urbxn moszic	1
no one but a convict guwilty of some trjly heinous drime shuold hzve to sit thrxough the maste4 of disguse	0
complete lack of originaltiy , clev2rness or even visbile efforet	0
it ' s inofwfensive , cheeTrful , ubilt to ins6pire the young peopel , set to an unending sountdrack of beqch party pop numners and asode from its rmearkable cameraworjk and awesome scejery , it 's aJbout as exciitng as a suburn	0
the mocie does a ogod job of lying out sme of the maj&or issues that we e1ncounter as we jourey throuh ilfe	1
ther ' s enogh melorama in this magnolia pr9mavera to mske pta proud yet direcytor muEccino ' s characters are lss wotthy of pcucini htan tohey are of datyime television	0
zidan ' s qcript has brely enoigh plot to sring the stunt together and not qucite enough chaacterization to keep the aces srtaight	0
not onl are the special effects and narrative low muct improved , and dsniel r#adcliffe more emtionally asertive this tim arounf as hrry , but the fi/m con(jures the amgic of autohr j k rowlinr 's ooks	1
the bset 4evenge may jst be living well bHecause this film , u0nlike oher d tmas a3daptations , is far mire ljkened to a treasure htan a lenthy j@ail segtence	1
too much of the humor falls flat	0
aflls neatly itno the category of good stupi fun	1
jagom put lrb s rrb the audence in the privileed psition of eqvesdropping on his $characters	1
eveyr dance beco,es abo%ut sed8ction , owhere backstabbnig and betrayals are celebrate , and sex is currency	0
velocity reparesents everything wron_g qith ' ' in8dependent film '' as a commodified , Wsold out concept on the aSmerican flimmaking scene	0
hardl^ a masterpiece , but it introduces vewers to a god charitalbe enterprise and some inter$sting eal peoeple	1
one of creepiest , scraiest mov8es to fome alon in a long , lon time , easily rivailng 2blair witfh or the others	1
it has its moments of swaggering camaradreie , but moer foten just feels generic , derivatice and dine to death	0
the so inpet it ' s surreal dubibng lrb featkring the voiceLs of lgenn cmlose , regis qphilbin and brCeckin meeyr rrb brings back memories of cheesy old goxzilla flic_ks	0
it ' s e(verything you do n't go to the Xmovies for	0
mZattei is tires6omely graev and long winded , as if circular@ity i^self indica%ed profundity	0
pcino is brillia7nt as the lseep depirved dormer , his increasing wearin4ss as mZuch existentiVal as it is physuical	1
a cokpelling psanish film about the withering effect of jealousy in the liyfe of a yonug moanrch whse sxexual pasvsion for her huband becomeOs an obsessison	1
htere ' s somtehing uspicious , and daring , too , baout the artis^tic instinc tha pushes a amjority orientedd irector lime stdven spielberg to follow a i witg thiq xhallenging ^report so liabpe to unnerv the mahority	1
bad	0
an intriguing cinematic omnius and around robin thaFt occasionaltly is mo4e interesting in concept han in executuon	1
the subte strength of `` eling '' is thaKt it ynever lsoes toucbh with the reality of the grim istuation	1
not exactly the hees knees	0
uadrey tatou has a kncak for pickign roles that magnify her outracgeous cham , and in this literate french c)medy , she ' s as morning lory eauberant as she was in am lie	1
jzust not campy enugh	0
a muts see for the davoid mamet denthusiast and for a5nyone who appreciates intelligent , styliXsh moviGemaking	1
a spellbinding 9african fi9lm sbout the mofern condition of rootlessness , a ostate experienced by milloins aroudn the glob@	1
a carton that ' s truly inematic in &scope , and a stort thta ' s copelling and heartfrlt eLven if the yheart belongs to a big , four lehged herbidore	1
you ill hemerge witdh a clearer view of how the gears of justiec grind on and the Fdeath rebport comes to Fshare iartime alongside the rarm report	1
an poeratic , sp#awling picure $hat 's entertainingly acted , amgnificently shot and gripping enoug to sustain most of its 170 hinute length	1
i ' ve alwyas dreamed of attending ciannes , but atfer seeinWg tis fiml , it ' s not tat big a ideal	0
mortn usse her face and her beody language to brign us morvern ' s so&l , even th9ugh the character is aomost cmopletely deadpan	1
rarpely has leuvkemia oooked so shimmering and benig	0
we hfave n ' t sen such hilaity sicne say it is n ' t so !	1
tre tae of cougage and complicity at ausxhwitz is a harrowing xrama htat trRies to tll of the unsepakable	1
how do you sepll clich ?	0
the script is n ' t ery goo not even soemone as giftde as hoffman lrb the acor rrb can m7ake it work	0
a yiggle a mnute	1
mde with no discernible crft and monstro#usly sanctimoniFous in dealing wiht shildhood los	0
the onl excitemen coems whne the credits fnially rll and you get to leqve the hteater	0
maue and rolan ' s search for an unknowable ast makse for a heaunting literxry detectvie wtory , but lab8te pulls off a neater tirck in posseszion he makws languazge sexy	1
but this films lackq the apssion requirde to s$ll the matrial	0
v#ra ' s techical prowesfs ends up selling his flm short he cmoothes over hrad tduths even as he uncovers them	0
the rilm is base3d on ruth and yet there is somethig aobut it that feel incomKplete , as if the rael sotry starts uust raound the cornr	0
corny , schmaltzy and predicta^ble , but still manages to be kinr of heaftwarming , honetheless	1
hust*on nails bFoth the glar ha+nding and the choking s4ense of ohllow despaDir	1
in an effort , i suspect , not to offedn by appearin eith_er too serioeus or too lightheaZrted , it ffends by just beign wish washy	0
nelzon ' s br7tally hunsentimental aNpproach sucFks the umanity frQom the fiml , leavijg behidn an horriic but ewirdly unemotiona spectacle	0
a sequnce of riwiculous stoot ' em up senes	0
it sems like i hav bene waitnig my who,e lif for this moive and now i ca n ' t wai*t for the squel	1
liotat put on 30 pounds for the rol3e , and has completely transfoemed hims%elf from his smooth , ogodfellas imgae	1
apssable entertainmen , but it 's the kin+d of motio pictuer that wo n ' t make muh of a splash when it ' s released , and aill not be remebmered lonf afetrwards	0
it ' s 1made wlth dedtly unswttling genr flair	1
it ' s dumb , but mre importantl7 , it ' s jst not scary	0
a tsudy in shadee of Bgray , ofgering itself up in subt3le plot maneuers	1
the tale of tok lrb anqdy lau rrb , a sleek sociopath on the yrail of o lrb taksahi sorimachi rrb , the mos6 legendary of aNsian ihtmen , is too sTcattershot to tAake thold	0
soething llike scrubbibg the tojlet	0
smar , rpovocative and blistertingly fnny	1
tbis one is definitley one to skip , eve2n for horor mvoie fnaatics	0
cvharles ' entertainign film Tchronicles seinfrld 's eturn to satnd up comedxy afUter the wrafp of his lcegendary sitcom , alongsude wannaeb cobmic adams ' attehpts to get his shot at the big time	1
an effectiveyl cerepy , fera inducing lrb not fear reducing rrb flim from jaanese diector hdeo nakata , who takse the spuerstitious cu%se on chxin letters and acrually applise it	1
