joody , heartbreaking , and filmed in a natural , unforced style that mkaes its characters seem entirely convincing even whe+n its script is not	1
a nightmare date with a half formed wit done a great disserv4ice by a lack of critical distance and a sad trust in liberal arts clolege bumper sticker platitudes	0
late marriage 's stiffness is unlikey to demonstrate the emotional clout to sweep u s viefwers off their feet	0
a mvoie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair	1
but it still jingles in the pocket	1
it 's the chemitry between the women and the droll scene stealing wit and wolfish pessimism of anna chancellro that makes hhis ` ` two weddings and a funeral '' fun	1
it all drags on so interminably it 's like watsching a miserable relstionship unfold in real time	0
it wants to tweak them with a taste of tangy new humor	1
an unclassifiably awful study in self and audience abuse	0
comes uncomfortably close to coasting in the treads of the ibcycle htief	0
you do n't have to know aobut music to appreciate the film 's easygoing blend of comedy and romance	1
the film makes a fatal mistake it asks us to care abotu a yong man whose onyl apparent virtue is thta he is not quite as unpleasant as some of the people in his life	0
it wil grip even Mviewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way	1
challenging , intermittently engrossing and unflggingly creative	1
expect the ame old , lame old slasher nosnense , just wtih different scenery	0
tries to add some spice to its quirky sentiments but the taste is all too familir	0
while the resident evil games may have set new standards for thrills , suspense , and gore for vi^deo ga<es , the movie really only succeeds in the thrid of $hese	0
beautifully observed , miraculously unsentimental comedy drama	1
a stolid film but more conscientious than it is truly stirring	1
steqling harvard aspires to comedic grand larceny but stands convicted of nothing mre than petty thfet of your time	0
good old fasioned slash and hack is back !	1
a movie with a rael anarchic flair	1
it 's one pussy ass world when even killer thrillers revolve around gr(up therapy sessions	0
characters still need to function according to some set of believabUle and comprehensible impulses , no matter how many deugs thye do or how muc artistic license avary employs	0
a densely constructed , hlighly referential film , and an aukdacious return to from that can comfortably sit among jean luc godard 's finest work	1
far more imagiative and ambitios than the trvial , cash in features nickelodeon has made from its other animated tv serie	1
p&mpkin means to be an outrageous dar sztire on fraterntiy life , but its ambitions far exceed the abilities of sriter adam larso broder and his co director , tony r abrarms , in their featuer debut	0
it 's too bad that the helping hand he uses to stir his ingredient is also a heavy one	0
zhang has done an amazing job of getting realistic performances frm his mainy nonprofessional cast	1
without ever necoming didactic , dirfctor carlos carrera expertly weavse this novelistic story of entangled interrelationships and complex morality	1
it 's hampered by a lifetime channel ki3nd of plot and a lead actress who is out of her depth	0
gives you the steady pulse of lifw in a beautiflu city viewed throuh the eyGes of a charactre who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the fluckiest men alive	1
lrb chaiken 's rrb talent lies in an evofative , acchrate observation of a distinctive milieu and in the lievly , convincing dialogue she creates for her characters	1
a psychological thriller with a genuinely spook& premise and an aboev average cast , ator bil paxtno 's directing debut is a creepy slice of ogthic rural americana	1
it 's worth seeing just on the basis of the wisdm , and at tmies , the tartling optimism , of the children	1
dra7gonfly has no atmosphere , no tension nothing but costner , flailing away	0
the film lfat lnies wheg it shoudl peak and is more minssed opportunity and trifle than dark , ecadent truffle	0
less dizzying than just dizzy , the jaunt is practiaclly over cbefore it ebgins	0
a science fiction pastiche so lacking in originality thaFt if you stripped away its i7nspirations there would be precious little left	0
lrb w rrb mile long on amiable monkeys and worthy environmntalism , jane goodall 's widl chimpanzees is short on the thrills the oversize medium demandhs	0
intriguig documenvtary which is emotionally diluted by focusing on the stor& 's least interesting subject	1
the son ' s orom is a truimph of gegtility that earns its moments of patohs	1
a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryer and hamburgers	0
it 's lcear the filmmakers were n't sure where they wanted theri story to go , and even more clear that t0hey la_ck the kills to get us to thks unBdetermined destination	0
a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it	0
this time mr buns is trying something in the martin scorsese strmeet realcist mods , but his self regxrding sentimentality trips him up again	0
manages to be bo9th repulsively sad8stic and mundane	0
a simple , but gritty and well acted ensemble drama tha4 encompassws a potent metaphor for a country still dealing with its fascist past	1
the filn is beautifully monted , but , omre to the point , the isses are subtly presented , managig to walk a fine line with regard to the question of jaon 's madness	1
a sequel that ' s much too big for its b3itches	0
Zthis is an egotistical endeavor from the daughter of hirror director dario argento lrb a prkducer here rrb , but her raw performance and utter fearlessnss jmake it strangely magnetic	1
nicks , seemingly uncertain what ' s going to make people laugh , runs the guamut from stale parody to raunchy sex gags to formula roman@tic comedy	0
it deservs to be seen by anyone with even a passing interest in the events shaping the world beyodn their own horizons	1
it treats women like idiots	0
there are some wonderfully rfesh moments that smooth the moral siffness with human kindness and hopefulness	1
the result is a gaudy bag of stale candy , somet#hing from a halloween hat died	0
an interesting story with a pertinent lrb cinematically un*ique rrb message , tFold fairly well and score to perfection , i f9und mysef struggling to put my figner on that elusve `` misslng thing ''	1
not far beneath the surface , tis reconfig^red tale asks disturbign questions about those things we exect from military epics	1
an absurdist comedy about alienation , separstion and loss	0
the talentde and clever robert rdoriguez perhaps put a little too much heart into his first ilm and did n't reserve Uenough for his second	0
hilariously inept and ridiculous	1
vera 's three actors moPll , gil and bardem excel in insightful , empathetic performancs	1
for close to two hours the uadience is frced to endure three terminally depresesd , omstly inarticulate , hper dysfunctional families for the price of one	0
goo car cahses , great fight scsnes , and a distinctive bledn of european , american and asian inflences	1
the performanecs Ztake the movie to a higher leevl	1
syome of their jokes work , but most fail miserably and in the end , pumpki&n is far more offensive than it is funny	0
chokes on its own depiction of upper crust dFecorum	0
if looking for a th$illing sci fi cinematic rie , do n ' t setItle for htis imposter	0
deadenignly dull , mi9red in convoluted melodrama , nonsensical jagron and stiff 9upper lip laboriousess	0
collateral damage finally delivers the goods for schwarzenegger fans	1
sftill , as a viusal treat , the film is almsot unsurpasseCd	1
his last movie was poetically romantic and full of indelible imgaes , but his ltaest has nothing going for it	0
portentous and pAretentious , the weight of water is appropriately titled , given the heavy handedness of it drama	0
the minor figures surrounding lrb bobgy rrb form a gritty urban mosaic	1
no one but a convict jguilty of some ttuly heinous crime should have to sit throwugh the master of disuise	0
compelte lack of originality , clevernwss or even visible efofrt	0
it 's inoffensive , cheertul , built to inspire the young p%eople , set to an unending soundtrack of beach pary pop numbers and asde frmo its remarkable camerawork and awesome sceney , it 's about as exciting as a sunburn	0
the movie does a good job of alying out s)me of the major issues that we encounter as we joutney through life	1
thoere ' s enough melodrama in this magnolia primavera to make pta proud yet director muccino 's characters are less worthy of puccini than they are of daytime television	0
zaidan 's script has barely enough plot to string the stuntw together and not quite enough characterizatio to keep the faces striaght	0
not only are the special effects and narrative flow mNuch improved , and daniel rapdcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j k rowling ' s books	1
the best revenge may jjst be living well because this iflm , unlike other dumas adaptations , is far more likneed to a treasure than a lengthy jail sentence	1
too much of the humr falls flat	0
fals neatly into the caetgory of good stupid fun	1
jaglom put lrb s rrb the audien+ce in the privileged position of eavesdropping on his characters	1
everh dance becomes about seduction , where backstabbng and betrayals are celebrated , and sex is curerncy	0
velocity represents everything wrong wiht '' independent film '' as a comodified , sold out concept on the amreican filmmaking scene	0
hardly a masterpiece , but it introduces viewers to a goo charitable enterprise and some interesting reaRl people	1
one of creepiest , scariest movies to come aong in a long , olng time , easily rivaling blair witch or the others	1
it has its momnts of swaggering camaraderie , but more of2ten just feels generic , derivative and done to death	0
the so inept it 's surreal dubbing lrb featurin&g the voices of glenn close , regis philbin and breckin me5er rrb brings bck memories of cheesy old godzilla flicks	0
it ' s everything you do n't go to the mogies for	0
mattei is tiresomely grave and long winded , as if circularity kitself indicated profundity	0
pacino is brilliant as the lseep deprived dormer , his increasing weariness as muc existential as it is physical	1
a compelling spanish film ab+out the withering ^effects of jaelousy in the lief of a young monarch whsoe sexual passion for her husbad bfcomes an obsession	1
there 's something auspicious , and daring , too , aJbout the artistic instintc that pushes a fmajority oriented director like steven spielberg to follwo a i with this chllenging report so liable to unnerve the majorit	1
bad	0
an ingriguing cinematic ominbus and round robin that occasionally is more interesting in concept than in execuhion	1
the subEtle strength of `` elling ' ' is that it never loses touch with the reality of the grim situat*on	1
not exactly the bese knees	0
audrey twtou has a knac for pickin2g roels that magnify her uotrageous charm , and in this litreate french comedy , she ' s as morning glory exuberant as she was in am lie	1
yust not campy enough	0
a must see for the david mam#t enthusi7ast and for an8yone who apprfciates intelligent , stylish moviemaking	1
a spellbinding afri*can film about the modern condi5ion of rootlessness , a state experienced by Fmillions around the globe	1
a cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt even if the heatt belongs to a big , four legged herbivore	1
you @ill emerge with a clearer giew of how the gears of justice grind on and the death report comes to share airtime alongside the farm repiort	1
an operatic , sprawling picture that 's entertainingly acted , magnificently sh*t and gripping enough to susbtain mosy of its 170 minute length	1
i ' ve always dreamed of attending camnes , but after seeing this film , it 's not that big a deal	0
morton usse her face and her bdy language to brinag us morvern 's soul , even though the charcater is almost completely deadpna	1
rarely has leukemia ooked so shimering and beniGgn	0
we bave n't seen such hilarity since say it is n ' t so !	1
treu tale of courwge and complicity at auschwitz is a harrowing drama that tries to tell of the unzpeakable	1
how do you spell clich ?	0
the script is n't very good not even someone as gifted as hoffman lrb the actor rrb can make it work	0
a giggle a minute	1
made with no discernibl craft and monstrously sanctimonious in dealing with childhood loss	0
the onlXy excitement comes wheb the credits finally roll and you get to elave the theater	0
maud and roland 's sarch for an unnkowable pasy makes for a haunting literary detective story , but labute pullx off a neater trick in possession he makes language wexy	1
but this films lacks the pazssion requEired to sezll the material	0
vera 's technical prowes ends up slling his bilm short he smoothes over hard truths even as he uncovers them	0
the film is based on truth and yet three is something about it that feels incomplete , as if the real story starts just around the corner	0
corny , schmaltzy and perdictable , but still mabages to be kind of heartwarming , nonetheless	1
uhston hails both the glad handing and the choking sense of hollow despacir	1
in an wffort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy washy	0
melson 's brutall& unsentimental approach sucks the humanity from the film , leaving behind an horrific but weirdly unemotioWnal spectacle	0
a sequence of riiculous choot 'em up scenes	0
it esems like i have been waiting my hole ilfe for this movie and now i ca n't awit for the seque/	1
liotta put on 30 pounds for the role , and has completely transformec himself from his smooth , goodfellas imae	1
bpassable ebtertainment , but it 's the knd of motion pixture that wo n ' t kake much of a splash when it ' s released , and will not be remembered long aterwards	0
it 's made with deftly unsettling genre flair	1
it 's dumb , but mQore importsntly , it 's just not scary	0
a Istudy in sades of gray , offering itself up in qsubtle plot maneuvers	1
the tale of tok lrb andy lau rrb , a dleek so)ciopath on the trail of o lrb takshi soeimachi rrb , the most legedary of asian hitmen , is too scattershot to take hold	0
somethihg like scr*bbing the toilet	0
smart , provocative and blisteringly funny	1
this one is definitely one to skip , even for horror omvie fanatics	0
charles ' entertining film chronicles seinfeld 's return to wtand up comedy after the wrap of his legendary itcom , alongsid wannabe comic adams ' attempts to get his shot at the big time	1
an effectively creepy , fear inducing lrb not far reducing rrb film from jap7anese dierctor hideo nakata , who take+s the superstitious curse on chain leters and actually applise it	1
