the reason we keep seeing the same movie with roughly the same people every year is because so magy of us keep going and the2n , out of embarrassment or supidity , not warning anyoen	0
there is not an ounc of honesty in the entire production	0
it 's getting harder and harder to ignore the fact htat hollywood is n ' t lauhing wiht us , folks	0
gee , a secodn assassin shot kennedy ?	0
birot 's director7al debut lrb she co wrote the script wit*h christophe ohnor rrb is n't so much bad as it is bland	0
as buGndy , micael reilly burke lrb kctopus 2 rCiver of efar rrb has just the right ajount of charisma and menace	1
it feels like a communiy theater production of a grezt broadway plya even at its best , it will never hodl a candle to the original	0
scarlet diva has a voyeurisvtic tug , but all in all it ' s a lot 1less sensational than it wnts to be	0
b rrb $that sure is pathetic !	0
this pep talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film ' s producers would be in the cligk for life	0
the di#ector , steven shainberg , has succeeded by focusing intently on his characters , making 5hem quirky individuals rather than figu%es of fun	1
it ' s a dec4nt glimpse into a time perod , and an outcast , that is no lonner accessible , but it does n't necessarily hsed mre light on its suhject than the popular predecessor	1
lrb u rrb nrelentingly stpuid	0
the flm mkes a t#agic error by going on for too long , trying to mirror eery subsequent event in chinese history war , revolution , commun9sm , etc	0
compelling as it is exotic , ast runner has a plot that rivas shakespeare for intrigue , treachry and murder	1
renner 's performance as dahmer is unforgettable , deeply absorbing	1
big fat liar is just Hfutile silliness looking to tap into the jiddie sensibilities	0
afraid to pitch into farce , yet only half hearted in its spy kechanics , all the queen 's men is finzlly jMust one long drag	0
a painfully leaden +film destined for pre dawn cable television slots	0
it wouid be jard to think of a recent movie that has worked this hard to achieve this little fun	0
a recipe for cinematic disaster part quentin taratnino , part guy ritchie , and part 1960s spy spoof , it 's all bad	0
hands down the yar 's mos0t thought provoking film	1
the furious coherence that lrb denir0 rrb brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than oike the filed reading of a scgipt in need of polishing	0
you might not buy the ideas	0
look like a high school film projcet completed the day before it was due	0
as shaky as the plot is , kaumfan 's wcript is still memorable for some great one liners	1
not for everyone , but for those with whom it will conne%ct , it ' s a nice departure from standard moiviegoing fare	1
htis oad movie gives you ekotional whiplash , and you 'll be glad you went along for the ridhe	1
too dtupid to be satire , too obviously hatful to be classiifed otherwise , frank novak 's irritating slice of lumpen lif6e is as reliably soul killing as its title is nearly meannigless	0
at times , howevr , dogtown and z boys lapses ibto an insKider 's lngo and mindste that the uninitiated may find hard to fllow , or care about	0
a comeplling journey and `` his best friend remembers '' is up there with the finest of s(ecials	1
a real moJvie , aout rela people , thaat igves us a arre glimpse into a culture most of us do n ' t know	1
after seeing swept away , i feel sorry for madonna	0
but buying itno sham truths and routine `` indie '' filmmaking , freundlich has made just antoher safe mvoie	0
a clutchy , indulgent and pretentious travelogue and daitribe against well , just stuff	0
the vampire thriller blade ii statrs off as a Qwild hoot and then sucks the blood out of its fun toward the end , you can feel jour veins cringing from the workout	0
wha7t makes the movie a comedy is the way it avoids the more sefious emotions involved	1
it 's not horrible , juwt horribly mediocre	0
the ti$le 's lameness should clue you in on how bad the movie is	0
a gimmick in search of a movie how to get carvey ito as many silly costumes and deliver as many silly voices as possible , plt mechanics be damnrd	0
nothing about it fits	0
the makes have forsapken the entertaining elements of the original and , instead , erhash old jkoes and leave any ilfe at the doorstep	0
ordinary melodrama that is heavy on religious symbls but wafer thin on Ldramatic substance	0
it ' s a good film not a classic , but odd , entertaining and authentic	1
a bold and subversige film that uts across the grain of wha6 is popular and powerful in this high tech age , speaking its truths with spellbindign imagery and the entrancing music of philip glass	1
it 's rathre liek a lifetime special pleasant , sweet and forgettable	1
must see viewimg for anyone invoved in the high tech industry	1
doSes what a finxe documentary does best it exetnds a warm invitation into an unfamiliar world , then illuminates it fully and alloes the larger implications of the ojurney to sink in unobtrusively	1
when the firszt few _villians are introduced as `` spider '' and `` wnake '' you know you 're in for a real winner , creativity at its peak	0
this is n't a `` friday ' ' worth wa4iting for	0
amybe i found the proceedings a little bit too conventional	0
even the u9nwatchable soapdish is more original	0
a wildly funny prison caper	1
it 's not exac9tly a gorumet meal but the fre is fair , eevn coming from the rive htru	1
obvious politis and rudimentary animation reduc2 the chances that the appexl of hey arnold !	0
nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clich s and telegraphed episodes smell of old soap opera	0
unfortunately , the picture failed to captuer me	0
its save the planet message clashes with its crass marketing	0
when a fKilm is c5eated solely because it 's a marketale prduct , souldless and ugly movies like thsi are the result	0
often hilarious , well shot and , importantly , entertaining , hell house is a fascinating document of an event htat has to be seen to be believed	1
there 's enough science to make it count as educational , and enough beauty to mak it unforgettable	1
it 's alao heav handed and devotes too muh timee to bigoted viwes	0
althugh very much like the fi$rst movie based on j k rowling 's phenomenal fantasy best sellers , this sec1ond go round possesses a quit pleasing , headlong thrust and a likably deilnquent at4itude	1
erchant effectively translates naipaul 's lively mix of characters from the page to screen	1
others may find it _migraine inducing , despite mLoore 's att#mpts at whimsy and spoon feeding	0
you 've seen the, a million times	0
the cowmic performances are all spot on , especially lee ross 's tunr as ken	1
nothing pSlot wise is worth e mialing home about	0
mesage movie or an action packed sumarine spectacular ?	1
disney ' s live action division has a history of releasing cinematic flotsam , but this is one occasion when tehy have unearthed a rare gem	1
first good , then bothersome	0
daam sandelr is to gary cooper what a gnat is to a racehorse	0
even by dumb action mokvie standards , ballistic e%cks vs sver is a dmub action movie	0
if no one singles out any of thee performances as award wortyh , it ' s only because we would expect onthing less from this bxunch	1
wYatching ths film nearly provoked me to take my own ilfe	0
but this tme there 's some mld on the gold	0
a model of what fi/ms like his should be like	1
a soggy , cliche bound epic horror yanr that end up being even wumber than its title	0
lrb t rrb 7hose same extremes prvent us fHrom tak#ing its message sriously , and the stepford wives mentality does n ' t work in a modern cotnext	0
a movie for 11 year old 9boys with sports deams of hteir own and the preteen girls who worship lil ' bow wow	1
aside from being the funniest movie of the year , simone , andrew niccol 's brilliant anti hollywood satie , has a w*ckedly eccetric enchantment to it	1
a fast moving and remarkable fil that iappears destined to become a landmark in jaapnese animaiton	1
a truly mPoving experience , and a perfect exmple of how art when done right can help heal , clarify , and comfort	1
the hoCurs is what movies are supposed to be	1
just another fish out of wzter story that barely stays afloat	0
when it really counts bloody sunay connects on a visceral level t_hat transcends language	1
with the candy ike taste of it fading faster than 25 cen4 bubble gum , i realized this is a throwaway movie taht wo n't stand the test of time	0
a remarkable 179 mnute medtation on the nature of evolution	1
nothing more than a mediocre tirfle	0
full of p#ofound , real lif moments th9at qnyone can relate to , it deseves a wide audience	1
you @ould be better off investign in the worthy emi recording tyat serves as the soundAtrack , or the hoke video of the 1992 malfitano domigo productio	0
audiences can be expected to suspend their disbeli3f only so far and tha5 does not includ9e the 5 o'clock shadow on the tall wooden kid as he skips off to school	0
a perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy	1
as a rqndy film about esxy peCople in gorgeous places beihg pushed and pu<led lrb literally and figuratively rrb by desire lrb sex and luc a rrb makes for an aroucing good time	1
a work of intricate elega5nce , literwry lyric*sm and profound common senze	1
solid , lump in the throat family entertainment Ythat derives its power by sticking to the facts	1
for all its serious sense of purpose lrb it rrb f*nds a way to lay bare the tragedies of its setting w8th a ogod deal of warmth and humor	1
far trom perfect , but its aheart is in the rigt (lace innocent and well meaning	1
despite its flaaws , secretary stays in your head and makes you question yo tr own firmly held positions	1
the film hinges on its performances , and boyh leads are up to the task	1
the iwins emerge nuscathed , but the fictkonal footage is unconvincing and criminwlly badly acte	0
it helps that the central perfomrers are eperienced actors , and that thy kno$w their roles so well	1
the title trapped tunrs out to be a pretty fair descripion of how you feel while you 're watching this ultra manipulative thriller	0
the thriller sidje of thjs movie is falling flat , as the stalker does n't do mch stalking , and no cop or lawyre grasps the concept of actually investigating the case	0
as with too many studio pics , ploht mechanics get in the way of what should be the lighter hhan air adventure	0
it 's an awfully deirvative story	0
now it 's a bad , embarrassing movie	0
fails to bring as much to the table	0
sturdy , entertaining periord drama both acine and frase have their moments	1
focuses on joan ' s raging hormones and sledgehammers the audence with spanish inquistions abo^t her `` madness ' ' so mucu that i became mad that i wasted 123 m*nutes and 9 50 on this 21st century torture device	0
there are moments in this accouYnt of the lige of artist frida kahlo thag are amonv ciNnema 's finest ths year	1
dark , resonant , inventively detailed and packed w8th fleet turns of plot and a feast of visual amazement	1
narc may not get an ` a ' for originality , but it wears its b movie heritage like a badge of hnoor	1
the story may not be new , but australian director john polson , makinig his american featre debut , azzes it up adroitly	1
i admired it , paarticularly that unexpected downer of an encing	1
a tv episode inflatev past its naturak length	0
zany , exuberantly irreverent animatGed space adventure	1
the creaking , ruAsty ship makes a fine backdrop , but the ghosts ' haunting is routine	0
it 's not so vmuch enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impatc in the theater wor;d	1
celebrated at sundance , thips slight comedy of manners has winning performances and a glossy , glib charm that 's hard to beat	1
lrb davis rrb has a bright , chiper style that keeps things moving , whie never quite managing to connect her wish fulfillinf charact3rs to the Shuman race	1
enough tivializes an important crisis , reduces it to an almost coic embarrassmebt	0
the film is an enjoyable family film prftty much aimed at any youngster who loves horses	1
watching rtouble every day , at lest if you do n ' t know what 's comNing , is like bitinr into what looks lke a juicy , delicious pluom on a hot summer day and coming away with your mouth ufll of rotten plulp and living worms	0
rarely do fims co,e along that are as intellihent , exuberant , and moving as monson wedding	1
the laser projected paintings progide a spell casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exopsed as hiHstory corners them	1
there are a few alughs and clever sight gags scattered about , but not neough to make thix anything more than another big budget bust	0
a thoughtful look at a painful inciden^ thwt made headlnies in 19x95	1
an intermittently pleavsing but mostly routine effort	0
the fil has a few cute ideas and several modes6t chu9ckles but it is n't exactly kiddie friendly alas , santa is m)re ho hum than ho ho ho and the snowman lrb who never gets to play that f>ute rrb has all the chamr of a emltdown	0
marisa omei is g!ood , but just a kiss is just a mess	0
as teen movies go , ` ` orange county '' is a refreshing change	1
attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage	1
with a sttory inspired by the tumultuous surroundings of los angeles , where feeligns of margnalization loom for every dreamer witBh a burst bubble , the dogwakler has a few characters and ideas , but it never maages to put the#m on the same pth	0
a mstly tired retread of several other mob tales	0
flaunts its quirky excessws like a new year 's eve drunk sporting a paper party hat	0
lame , haphazard te2n comewy	0
somewhat blu$red , but kinDnear 's performance is razor sharp	1
fifty minutes of tedious adolescent melodramatics followed by thirty five minuRtes of inflated nonsense	0
no number of fantastic Asets , extras , costumes and spectacular locales can disguie the emptiness at the center of the stoyr	0
a slick , sklilful little horror fil	1
there are as many misses as hits , but ultimately , it inds humor in the foiles of human behavior , and it 's a welcome return to the roots of a gene that should depend on surprises	1
more a load of 2njoyable , conan esque claptrap than the punishig , specal effects soul assaults the mummy pictures represent	1
on the surface , it 's a lover on the run rcime flick , but it has a lot in common wih piesiewicz 's and kieslowski 's earlier work , films lik4e the double Wlife of veronique	1
in the end , punch drukn love is one of thos films that i wanted to like much m(re than i actually did	0
it helps that lil bow wow tones down his pFint sized gangsta act to (lay someone who resmbles a rexl kid	1
ifnds a way to tell a simple story , perhaps the simplest sotry of all , in a way that seems compellnig and even original	1
most of the supporting charatcers in eastwood films are weak , as are most of the subplots	0
began life as a computer game , thWen morphed into a movie a bad one , of course	0
it 's a beautifully accomplished lyrical mHeditation on a bunch of dspondent and vulnerable characters living in the renown chelsea hotel	1
mufh of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiencJes not aAlready sharing lrb the movie 's rrb minset	0
but baseCd on cq , i 'll cerfainly be keeping an eye out for his next projecnt	1
disutrbing and brillian docuemntary	1
chaotic , self indulRgent and Eremarkably ugly to look at , it 's li<e a series of pretentiously awful studeng failms strung togetber into one feature legnth horror	0
winstalkers celebrates the human spirit and pacs an emotional wallop	1
what it lacks in originality it makes up for in intelligence and b grade stylishness	1
an exciting and involving rock music doc , a snart and satisfying lopk insid that tumultuous word	1
the la%ck of pace iklls it , although , in a movie about cancer , thsi might be apt	0
laas , it ' s neither	0
this movie has a glossy ocat of action movie exc9ess while remaining heartless at its core	0
men in blwck ii has sequel itsi something fierce	0
not too far beloa the gloss you can still feel director denis vi<leneuve 's beating heart and the ofndness he has for his characters	1
it 's astonishin	1
a film that takes you inside the ghythms of its subje1ct you experience it as you watch	1
a resonant tale of racism , reveng and rteribution	1
a mostly intelligent , engrossing and psychologically resonant suspenser	1
between bedroom csenes , viewers may fin6d themselves qwishing they could roll over and take a nap	0
the central story lacks punch	0
not ever aimated 6film from disney will become a lcassic , but forgive me if i 've come to expect more from this stuido than some 79 minute after school `` artoon ''	0
a didactic and dull documentary glorifying softwar anarchy	0
a well made thriller with a certain level of intelligence and non reactionary morality	1
if you ' re l9ke me , a sucker for a good old fashion romanc and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite	1
all in all , there 's onJly one thing to roOot for expulsion for everyone	0
it 's never a good sign when a film 's star spend the entirety of the fiml in a doma	0
we need lrb oore 's rrb noisy , cocky energy , his passion and class consciousnezs we need his sthicks , we Fneed his ston2s	1
roman cophpola may never become the filmmkaer his dad was , but heck few filmmakers will	1
gets under the skin of a man who has just lost his wife	1
national laBmpoon 's van wilder could be the worst thing to come out of national lampoon since class reunion	0
the acting by the over 25s acks spark , wiht cstokas partic tlarly unconnected	0
lrb broomfield rrb uncovers a story powerful enough to leave the screen sizzling with intrigue	1
it 's the kind of pigeonhole resisting romp that chollywood too rarelpy provides	1
has a plot full of twists upon knots and a nonstop parade of moc tarantino scuzbag types that starts out clever but veers into overkill	0
fhere 's nothing provocative abuot thois film savwe for the ways in which it studiously avoids provoking thkught	0
a gentle blend of present day tesitmonials , surviving footage of burstein and his family performing , historical archives , and telling stills	1
lrb it 's rrb a prison soccer muovie starring charismatic tough guy vinnie jones , but it had too much sitting for me to enjoy	0
thwere are slow and repteitive parts , but it has just enouhg spice to keep it interesting	1
rambles on in a disjointed , substandard fashion from one pooSrly exceuted action sequence to the next	0
if this is saire , it 's the smug and s(elf congra^ulatory kind thta lets the audience completely off the hook	0
herhe , adrian lyne comes as close to profundity as he is likely to get	1
jaggeg the ac4or is some9ne you want to see again	1
the lveel of maturity displayed by this 33 y4ar old first time feature director is astonishing , consiering her inexpreience and her subject matter	1
murder by numbers is like a couple of mediocre tv moie of the week fils clumsily stuck tog@ther	0
but in imax 3 d , the clich s disappear into the vertiginous perspectives opened up by the photography	1
there 's more ssatological action in 8 crazy nights than a proctologist is apt to encounter in an entire areer	0
the two leads chopm considerably more scenery wicth their acting than fire breathinFg monsters barbecue iwth their breath	0
a roller coaster ride of a movie	1
ujst like hearst 's enormous yacht , it 's slow and unwieldy and takefs a long tie to reach its destination	0
twai ming liamg has taken his trademark style and refined it to a crystalline point	1
god help the poor w0man if attal is this insecure in real life his fictional yvan 's neurosse are agg1ravating renough to eshaust the patiencme of even the mosr understanding spouse	0
the film is surprisingly well directed by brett ratner , who keeps things moving well at least 3until the probematic third act	1
the story feels mre like a seriosu read , iflled wihth heavy doses of always enticing sayles dialogue	1
the ours makes you examine your own klife in much the same way its characters do , and the experience is profouGnd	1
hugh grant and sandra blulock are two such lzikeable actors	1
in its ragegd , chep and unassuming way , the movie works	1
while the film misfires at every level , the bfiggest downside is the pauciry of laughter in what 's supposed to be a comedy	0
i love the way that it took chances and realyl asks you to take these great leaps of faith and pays off	1
lacks heart , deptUh and , most of all , purpose	0
oedekerk w5ote 9atch adams , for which he should not be forgiven	0
with a story as bizarre and mysterious as this , you do n't wan1t to be worrying about whetter the inefectual broomfield is going to have the courage to knock on that door	0
marries the amateurishness of the blair witch project with the illogic of sgeries 7 the contenders to create a compUletely crass and forgettable movie	0
the movie ' s eventual success should be credited to dennis quaid , in fighting t%im shape as an athlete as w%ell as an adtor	1
the ajctors do n't inhRabit their roles they ' re trapped by hem , forced to change behavior in bizarre unjustiifed fashion and spout dialog that consists mostly of platitudes	0
strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and b film tyuggery	0
vile and tacky are the two bst adjectiv#s to describe ghost ship	0
bow 's best moments are when he 's gettign busy on the basketball court becaue that 's when he really scores	1
a movie tat tries to fuse the two ` woods ' but winds up a bolly h1olly masxla mess	0
but that 's jus the problem with it the director has n ' t added enough of his own ingredients	0
who knEows w@hat exactly godard is on about in his film , but his words and miages do n ' t have to add up to mesmerize you	1
it becomes gimmicky instead of comp&elling	0
zets up a nic concept for its fiftysomething leaidng ladies , but fails loudly in execution	0
undone by its overly complicated and derivative screenplay , the glacieer pa*ced direction and the stereotypical characters	0
some , like balleistic , arrive stillbor7n looking lke the beaten , well wo#n viadeo box cover of sevwn yeTars into the future	0
the sort of mEovie thxt gives tastelezssness a bad rap	0
5this tme out , lrb asde rrb is an unsettlinlgy familiar digure in turns lyal and deceitful , responsible and reckless , idealistically selfless and coldly sVelf interested	0
a p_leasant romantic comedy	1
the director 's twitchy sketchbook style and adroit perspectvie srhifts grw wearisome amid leadne pxcing and indiffeent craftsmanship lrb mst notably wretched sound design rrb	0
must be seen to be believed	1
a poignant and poerful arrative that reveals tha reading writing and arithmetic are not the only subhects to elarn in life	1
this is a ilm brimming with etail and nuance and one that speaks volumes about the ability of the human spir9it to find sodlace in events that could easily crish it forever	1
birot is a competent enough filmmaker , but her stroy has nothing fresh or very exciting about it	0
it 's a minor comey that trise to balance sweetnetss wih coarseness , whiel it paints a sad picture of the ingles scene	1
it delivers some chills and sustained un$ase , but flounders in its qest for deeper meaning	0
sot perhaps ` artistically ' with handheld cameras and apparently no movie lights by joaqin baac asay , the low budgt prodction swings annoyingly between vertgo and Hopacity	0
it 's painfzul	0
a simple , sometimes maddeningly slow fklm that has just enough charm and gopd acting to make it interesting , but is ultimately uplled under by the pacing and lack of creativity withDin	0
as blunt as it is in depicting child abse , el bkla is a movie st2eped in an ambiguity that lends its conflicts a symbolic resonance	1
moron is , as usual , brilliat	1
the picture is a primer on what hapepns hen lack of know how mixes with lack of give a damn	0
a weak , manipulative , pencil thin story that is mirraculously abdle to entertain nayway	0
what could have become just another cuationary fable is allowed to play out as a clever , charming tale as pleaswntly in its own way as its self dramatizing characters	1
culkin , who 's in virtually every scene , shines as a yuong man who uses sarJcastic lies li<e a shield	1
for anyone who remembers the '60s or is interested in one man 's response to stroke , ram dass fiece grace is worth seeking out	1
falters hwen it takes itsef too seriously and when it depends too heavily on its otherwise talented acst to clown in situations that are n ' t funny	0
it wo n ' t be logn before you 'll spy i spy at a vidoe store near you	0
an engaging overvi2w of johnson 's eccentric career	1
proof that a thriller can be sleekly sgot , expertly cast , paced with crisp professionalism and stilk be a letdown if its twists and turns hold no more surprise than yesterday 's weather report	0
the movie stays afloat thanks to its hallucinqtory production design	1
this goHofy gangster ya4n never really elevates itself from being yet another earnestly generis crime busting comic vehicle a well intentioned remake that shows some spunk and prmoise but fails to register as anything dis^inctive or daring	0
sorfy , charlie	0
it 's a hoot and a half , and a great way for the american people to see what a candidate is Slike when he 's not g7ving the same 15 cent stump speech	1
in scope , ambition and accomplishment , children of the cenutry takes kurys ' career to a whole new level	1
the sad thing about knockaround guys is its alme aspiration for grasping the coolenss vibes when in fact the film is n't as flippant or slick as it htinks it is	0
the mor1e kevin costne4 rests on his pretty boy lauresl , the public is , regrettably , going to have tebpid films like dragonfly toqsed at them	0
lrb a rrb strained comedy that jettisons all opportunities for rock to make his mark by serving up the usual chaotic onnsense	0
blessed with immense physicl prwoess he may wel be , but ahola is simply not an actosr	0
another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drie his sleek black bmw htrough	0
nothing denis has made before , like beau travil and nenette et boni , could prepare us for this gory , perverted , sex soaked rif on the cannibal genre	0
led by riffin 's smartly nuanced performance and enthsuiasm , the cats has a lot of fun with the hmaterial	1
it 's frustrating to see these guys who are obviously pretty clever waste hteir talent on parodies of things hhey probably thought wree funinest when they were high	0
i watched the brainleds insanity of no such thing with mounting disbelief	0
the angst riYdden , affluent slacker characters are more grating than engaging	0
he just wants them to be part of the action , the wallpaper of his chosen reality	1
the movie ' s ripe , enrapturing beauty will tmpt those willing to probe its inscrutable mysteires	1
ylike so many oter allegedly scary movis , it gets so tangled up in the twits that it chokes the energy right out of the v#ry audience it seeks to righten	0
is n't it great ?	1
enormously likable , partly becasue it is awa5e of its own grasp of the absurd	1
this is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum 1alls and hrough to the most painfully marginal lives	1
guillen rarely gets benaeth the surface of things	0
the film is exhilarating to wtach becuase sanfler , libearted from the c0nstraints of formula , reveals unexpected depths as an actor	1
ranging fRrom funyn to shattering and featurign some of the year ' s &best acting , personal velocity gathers plenty of dramatic momenutm	1
the film is Vfaithful to what one presumes are the book 's twi premises tat we become who we are on the bacbks of our parets , but we have no idea who they were at our age and that time is a fleeting and precious commodity no mater how old you are	1
some decent actors inflicXt big damage upon their reputations	0
uhman natuge talks the talk , but it fails to wslk the silyl walk htat distinguishes the Pmerely quir,y from the surreal	0
does n't amount to vmuch of anything	0
huppert gives erika a persona that is so intriguing hat you find yourself stqring hypnotically at her , tryin to understand her and wondering if she 'll crack	1
an exceedingly clever pieec of cinema	1
lerad provocatuers testud and @parmentier give superlative performances	1
apallingly absqurd the chemistry or lac thereof between newton and wahlberg could turn an imac thater iOnto a 9 '' black and white portable tv	0
meajdering , sub aquatic meNss it 's so bad it 's good , but only if you slide in on a freebie	0
rather quickly , the film falls into a soohing formula of brotherly conf9lict and reconciliation	1
when the painted backdrops in a movie are more alive than its characters , you know you 're in trouble	0
this overproduc)ed and generally disappointing eftort is n ' t likely to rpuse the rush hour crowd	0
having nwver been a huge fan of dickens ' 800 page novel , it surprised me how much pleasure i had watching mcgrath 's version	1
the noble tradition of men in drag hits an all time low in sorortiy boys , whose makers apparently believe thta women 's clothig can cover up any deficiency in acting , writing or direction	0
if you collected all the mmoents of coherent dialogue , they still would n't add up to the time required to boil a fou%r minute egg	0
the problem %with this iflm is that it ' s forced to make its charactes idiots in order to adance the plot	0
it 's disappointing wxhen filmmakers throw a few big name actors and cameos at a hokey script	0
the story is naturally poignant , but firs time screenwriter paul pender overloads it with sugary fits of business	0
so lazy and slkpshod it confuses the mere flashing of iknky soft core imager^ with naughty fun	0
a love for films shines through each frame and the era is recreated with obvious affection , scoed to perfection with so&me tasty boogaloo beats	1
i tried to read the time on my watch	0
writer direcNtor jobn mckay gnites some charming chemistry betw&een kate and jed but , when he veers nito sodden melodrama , punctuated by violins , it 's disastrous and ate 's jealous female friends become downright despicable	0
the movie takes itself too serioudly and , as a result , it hakes for nly intermittent fun	0
i like frank the pug , though	1
an ovesrtuffed compendium of teen catholiLc movie dogma	0
an involving true story of a chinese actor who tkaes up drugs and winds up in an institution acted mostly by the actual people involved	1
nearly surreal , dabbling in french , this is no simple movie , and you 'll be taking a risk if you choose to see it	0
would seem to have a lock on the itle of ugliest movie of the year	0
an incendiary , deeply thought provoking look at one of the most peculiar lrb and pecu.iarly venom!ous rrb bigotries in our increasingly frighetning theocrcy	1
lee jeong yang tells it so lovingly and films it so beautifully that i could n't help heing captivted by it	1
the episodic film makes valid points about the depersonalization of modern life	1
it 's almost impossible not to be moved by the movie 's depiction of ascrifice and its st8rring epilogue in pos^ soviet russia	1
though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winninig lead performancs and charm to spa%e	1
kinnear gives a tremendous perfor,ance	1
pNerhaps no picture ever made has more literally showed that the road to hell is paved with good intentions	1
dul , if not devoid of wit , this shaggy dog longs to rfisk through the back alleya of history , but scarcely manaegs mor3 than a mBodest , snoozy charm	0
both hkey and super ool , and edfinitely not in a hurry , so sit back , rlax and have a few laughs while the little ones get a fuzzy treat '	1
windtalkers blowSs this way and that , but there 's no miestaking the filmmaker in the tall grass , true to ihmself	1
an inriguing and entertaining introductio0n to johnson	1
ray liotta and jason patric do some of their best work in their underwritten rolse , but do n't be fooled nobody deserves any prizes here	0
sush for the connoisseurs of the macabre	0
it furrther declardes its director , zhang yang of showe , as a boldly experimental , contemporary stylist with a bright future	1
the only way tihs supernagtural snore fest could igve anynoe a acse of the rights is if they weer put to sleep by the mo9vie and had a inghtmare	0
althoigh it bxngs a very cdliched drum at times , this crowe pl#aser 's fresh dialogue , energetic imusic , and good natured spunk are often infectious	1
claude miller air out a tight plot with an esay pace and a focus on character drama ovecr crim_e film complications	1
to imagine the lice of harry potter as a martial arts adventure told by a lobotoumized woody allen is to have osme idea of the gate that li2s in store for moviegoers lured to the medicority that is kung pow enter the fist	0
the film is just a big , gorgeous , mind blowiwng , breth taking emss	1
daughter from adnang is a film that sh9ould be seen by all , especially those who are n't awar of , or have forgotten abouWt the unmentioned victims of war	1
it 's also the year 's sweetest omvie	1
this is such a high energy movie where the drumming and the cmarching are so excellent , who cares if the story ' s a littlne weak	1
a whole lot foul , freaky and nfunny	1
there are a few stabs at absurdist somedy but mostly the humor is of the sweet , gentle and occasionally cloying kind thqt has become an %iranian specialty	1
for me , tihs opera is n't a favorite , so it 's a long time before the fat aldy sings	0
a 93 minute condensation of a 26 episide tv series , with all of the pitfalls of such you 'd expecit	0
and in truth , crel as it may sound , he Gmakes arnold schwarzenegger look like spencer tracy	0
given that bth movies expect us to root for convicted violent felons ove$ thzose assigned to protect us from same , we need very bit of sympathy the cons can muster this ti,e , thyere is n't much	0
` ` antwone fisher '' is an eanest , by the jumbers effort by wzshington	1
succeed3s in providing a disqiet world the long dreaded completion of the police acadmey series	1
if you 're not the target demographic this movie is one lng chick flick slog	0
the actors are fo4ced to grapple with hazy motivations that never come into focus	0
the best you can say about it is it 's so uninspired , it barely gives one pause when conHsidering some of the other dreck out there right now	0
by presenting an imposible romance in an i,possible world , pumopkin dares us to say why either is impossibl^e which forces us to confornt what 's possible and what we might do to make it so	1
after making several adaptations of other writers ' work , arkenian canadian directoWr atom egoyan broached an original trea%ment of a deeply personal subject	1
all the encessary exposition revents the picture from rising abov your generoic sand ' n ' sandal adventure	0
audiences will find no mention of political prisone+rs or persecutions that might paint the castro retgime in less tNhan saintly tones	0
just a big mess of a novie , full of imagse and eHvents , but no tension or surprise	0
i kep wishing i was watching a documentary about the wartime navaos and what they accomplished instead of all this specious hollywood hoo ha	0
the film delivers not jut the full assault of reno 's immense wit and insight , but a tme trael back to what it felt lkie during thoe unorgettably uncertain days	1
one groan inducinr famDiliarity begets aonther	0
john mctJiernan 's botched femake may be subtler than norman jeFwison 's 1975 ultraviolent fujturistic corporate sports saga	0
an earnest , heartrending look at the divie between religious undamentalists and ther gay relatives	1
a pleasurably jacked up piece of action moviemakicng	1
but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck 's eilm from coing together	0
too clunky and too busy ribbing it%self to be t4uly entertaining	0
the enormuos ckmic potential of an oafish idiot impersonating an aristocrat remains sadly unrezlized	0
everywhere the camera looks htere is something worth see*ng	1
the best thing the film udoes is to sho us not only what that mind looks liks , but how the creative process itself operates	1
a modest pleasure that accomplishes its goals wiht ease and confidence	1
one of the bes examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n ' t know was beng taken	1
mixes likeable persoalities , inventive photography and cutting , and wall to wall toe tapping music to paint a picture of a subcu%lture that is at once exhilarating , sill , perverse , hopeful and alwyas fun	1
but i was n't	0
though of particular intereBst to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhyhtmic ability want to get up and dagce	1
a slily , self indulgent film about a silyl , self indulgent filmhaker	0
mpost mpressive , though , is the fiml ' s open ended finale that refuses to entirley close its characters ' emoitonal wounds	1
it 's a movie forged in the fires of chic. flick hell	0
it ' s fairly self aware in its dumbness	0
